match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2022-05-14,Ligue2,Nancy,Pau FC,0.38935912,0.24753313,0.36310774,H,A,0
2022-05-14,Ligue2,Nimes,Bastia,0.39753458,0.27447957,0.32798588,H,A,0
2022-05-14,Ligue2,Niort,Valenciennes,0.42590782,0.2644314,0.30966082,H,A,0
2022-05-14,Ligue2,Paris FC,Grenoble,0.531153,0.2690477,0.1997993,H,H,1
2022-05-14,Ligue2,Quevilly Rouen,Dunkerque,0.45831755,0.23381989,0.3078626,H,H,1
2022-05-14,Ligue2,Rodez,Caen,0.40437675,0.2828047,0.31281856,H,H,1
2022-05-14,Ligue2,Sochaux,Dijon,0.46630797,0.26041943,0.27327254,H,D,0
2022-07-30,Ligue2,Dijon,St Etienne,0.6584087,0.2503671,0.09122423,H,H,1
2022-07-30,Ligue2,Annecy,Niort,0.16517921,0.18310907,0.65171176,A,A,1
2022-07-30,Ligue2,Bastia,Laval,0.51504964,0.2454808,0.23946953,H,A,0
2022-07-30,Ligue2,Bordeaux,Valenciennes,0.47915763,0.24909435,0.27174798,H,D,0
2022-07-30,Ligue2,Guingamp,Pau FC,0.4241159,0.33392164,0.24196242,H,H,1
2022-07-30,Ligue2,Le Havre,Grenoble,0.45518807,0.28731984,0.25749204,H,D,0
2022-07-30,Ligue2,Metz,Amiens,0.37737826,0.38628113,0.23634061,D,H,0
2022-07-30,Ligue2,Nimes,Caen,0.33334982,0.35394892,0.31270126,D,A,0
2022-07-30,Ligue2,Quevilly Rouen,Rodez,0.42648515,0.29307023,0.2804446,H,D,0
2022-08-01,Ligue2,Sochaux,Paris FC,0.32581252,0.34112713,0.33306038,D,D,1
2022-08-06,Ligue2,St Etienne,Nimes,0.4265648,0.29583988,0.2775953,H,D,0
2022-08-06,Ligue2,Amiens,Annecy,0.4989992,0.25929302,0.24170771,H,H,1
2022-08-06,Ligue2,Grenoble,Sochaux,0.32194403,0.31391248,0.36414352,A,H,0
2022-08-06,Ligue2,Laval,Guingamp,0.25604945,0.2874669,0.4564837,A,A,1
2022-08-06,Ligue2,Niort,Bastia,0.32239893,0.36237332,0.31522778,D,A,0
2022-08-06,Ligue2,Paris FC,Quevilly Rouen,0.5510423,0.25969425,0.1892634,H,H,1
2022-08-06,Ligue2,Pau FC,Dijon,0.35481516,0.30811676,0.33706808,H,D,0
2022-08-06,Ligue2,Rodez,Bordeaux,0.36234483,0.33792454,0.29973066,H,A,0
2022-08-06,Ligue2,Valenciennes,Le Havre,0.3509492,0.32901868,0.32003218,H,H,1
2022-08-08,Ligue2,Caen,Metz,0.25894576,0.2563223,0.484732,A,H,0
2022-08-13,Ligue2,Guingamp,Paris FC,0.34531862,0.31006777,0.34461364,H,D,0
2022-08-13,Ligue2,Annecy,Laval,0.25905374,0.25608763,0.4848587,A,A,1
2022-08-13,Ligue2,Bastia,Grenoble,0.43130243,0.32656717,0.24213043,H,H,1
2022-08-13,Ligue2,Bordeaux,Niort,0.375137,0.3543502,0.27051285,H,H,1
2022-08-13,Ligue2,Dijon,Caen,0.37645978,0.35076168,0.2727785,H,D,0
2022-08-13,Ligue2,Le Havre,Pau FC,0.48925412,0.2719889,0.23875694,H,D,0
2022-08-13,Ligue2,Metz,Valenciennes,0.5881852,0.2575254,0.15428934,H,H,1
2022-08-13,Ligue2,Nimes,Rodez,0.48442167,0.2763351,0.23924318,H,H,1
2022-08-13,Ligue2,Sochaux,Amiens,0.5197843,0.24162565,0.23859008,H,A,0
2022-08-15,Ligue2,Quevilly Rouen,St Etienne,0.4006905,0.29513648,0.30417302,H,D,0
2022-08-20,Ligue2,St Etienne,Le Havre,0.35932028,0.33429244,0.30638728,H,A,0
2022-08-20,Ligue2,Amiens,Bastia,0.3277483,0.36467844,0.30757323,D,H,0
2022-08-20,Ligue2,Caen,Guingamp,0.3821263,0.28976884,0.32810482,H,H,1
2022-08-20,Ligue2,Dijon,Nimes,0.3912481,0.33399853,0.2747534,H,H,1
2022-08-20,Ligue2,Laval,Metz,0.23622379,0.250775,0.5130012,A,D,0
2022-08-20,Ligue2,Niort,Paris FC,0.2591825,0.28551307,0.45530438,A,H,0
2022-08-20,Ligue2,Pau FC,Sochaux,0.2727791,0.28889027,0.43833065,A,A,1
2022-08-20,Ligue2,Rodez,Annecy,0.54069996,0.2508188,0.20848122,H,D,0
2022-08-20,Ligue2,Valenciennes,Quevilly Rouen,0.392299,0.3570435,0.25065744,H,D,0
2022-08-22,Ligue2,Grenoble,Bordeaux,0.3361566,0.37205857,0.29178485,D,D,1
2022-08-27,Ligue2,Bordeaux,Guingamp,0.33042696,0.3403426,0.3292304,D,A,0
2022-08-27,Ligue2,Metz,Dijon,0.53380245,0.2834213,0.18277623,H,A,0
2022-08-27,Ligue2,Annecy,Grenoble,0.22203328,0.27046987,0.5074968,A,D,0
2022-08-27,Ligue2,Bastia,Rodez,0.42394963,0.3153772,0.26067314,H,A,0
2022-08-27,Ligue2,Le Havre,Amiens,0.46007136,0.29817274,0.24175587,H,D,0
2022-08-27,Ligue2,Nimes,Laval,0.44893676,0.3209229,0.2301403,H,H,1
2022-08-27,Ligue2,Paris FC,Caen,0.42616668,0.32159722,0.25223607,H,D,0
2022-08-27,Ligue2,Quevilly Rouen,Pau FC,0.38895604,0.30721244,0.30383155,H,H,1
2022-08-27,Ligue2,Sochaux,Niort,0.49668622,0.29104692,0.21226685,H,H,1
2022-08-27,Ligue2,Valenciennes,St Etienne,0.40939254,0.33583322,0.25477418,H,D,0
2022-08-30,Ligue2,Amiens,Paris FC,0.30417243,0.28423715,0.41159052,A,D,0
2022-08-30,Ligue2,Bordeaux,Quevilly Rouen,0.46904525,0.30033723,0.2306175,H,H,1
2022-08-30,Ligue2,Caen,Pau FC,0.4680247,0.31503543,0.21693984,H,D,0
2022-08-30,Ligue2,Dijon,Annecy,0.707143,0.19709234,0.095764615,H,A,0
2022-08-30,Ligue2,Grenoble,Nimes,0.4286848,0.30338302,0.26793215,H,H,1
2022-08-30,Ligue2,Guingamp,Sochaux,0.3421588,0.33866826,0.31917292,H,A,0
2022-08-30,Ligue2,Laval,Le Havre,0.30581567,0.31133616,0.38284817,A,A,1
2022-08-30,Ligue2,Niort,Valenciennes,0.3571441,0.3137962,0.32905978,H,A,0
2022-08-30,Ligue2,Rodez,Metz,0.26742104,0.27596053,0.4566184,A,A,1
2022-08-30,Ligue2,St Etienne,Bastia,0.3979515,0.28974685,0.31230164,H,H,1
2022-09-02,Ligue2,Amiens,Grenoble,0.42830107,0.32186943,0.24982949,H,H,1
2022-09-02,Ligue2,Bastia,Dijon,0.35497528,0.32425043,0.32077432,H,H,1
2022-09-02,Ligue2,Le Havre,Caen,0.46024776,0.28517237,0.25457987,H,H,1
2022-09-02,Ligue2,Metz,Annecy,0.73999876,0.17532225,0.08467906,H,D,0
2022-09-02,Ligue2,Quevilly Rouen,Niort,0.35939085,0.30642435,0.3341848,H,D,0
2022-09-02,Ligue2,Sochaux,Laval,0.51089245,0.29916185,0.18994576,H,H,1
2022-09-02,Ligue2,Valenciennes,Nimes,0.37438753,0.35808182,0.26753062,H,H,1
2022-09-03,Ligue2,Paris FC,Bordeaux,0.49559754,0.30871126,0.1956912,H,A,0
2022-09-05,Ligue2,Pau FC,St Etienne,0.37315878,0.33006826,0.29677293,H,D,0
2022-09-10,Ligue2,St Etienne,Bordeaux,0.3960085,0.30349177,0.30049977,H,H,1
2022-09-10,Ligue2,Annecy,Quevilly Rouen,0.4184265,0.32164907,0.25992435,H,H,1
2022-09-10,Ligue2,Caen,Amiens,0.47681087,0.3129652,0.21022397,H,H,1
2022-09-10,Ligue2,Dijon,Sochaux,0.3102062,0.32978287,0.36001095,A,A,1
2022-09-10,Ligue2,Grenoble,Paris FC,0.33479947,0.31538406,0.3498165,A,A,1
2022-09-10,Ligue2,Laval,Pau FC,0.37116328,0.30859172,0.320245,H,A,0
2022-09-10,Ligue2,Nimes,Bastia,0.4836076,0.2600042,0.25638822,H,D,0
2022-09-10,Ligue2,Niort,Le Havre,0.27969655,0.30640858,0.4138949,A,A,1
2022-09-10,Ligue2,Rodez,Valenciennes,0.3905172,0.3166141,0.2928687,H,D,0
2022-09-12,Ligue2,Metz,Guingamp,0.563111,0.23938823,0.1975008,H,A,0
2022-09-17,Ligue2,Bordeaux,Dijon,0.41115993,0.28905976,0.29978028,H,H,1
2022-09-17,Ligue2,Guingamp,St Etienne,0.50492096,0.29471096,0.20036814,H,H,1
2022-09-17,Ligue2,Amiens,Niort,0.48867416,0.27176267,0.2395632,H,H,1
2022-09-17,Ligue2,Bastia,Metz,0.3063129,0.2804801,0.41320705,A,H,0
2022-09-17,Ligue2,Grenoble,Caen,0.36596164,0.34121373,0.2928246,H,H,1
2022-09-17,Ligue2,Le Havre,Annecy,0.5930652,0.2516885,0.15524632,H,H,1
2022-09-17,Ligue2,Paris FC,Rodez,0.5626534,0.25405744,0.1832891,H,A,0
2022-09-17,Ligue2,Pau FC,Valenciennes,0.40955904,0.318396,0.27204493,H,H,1
2022-09-17,Ligue2,Quevilly Rouen,Laval,0.40887338,0.28718844,0.30393818,H,A,0
2022-09-17,Ligue2,Sochaux,Nimes,0.4808179,0.30284497,0.21633707,H,H,1
2022-10-01,Ligue2,St Etienne,Grenoble,0.43850455,0.3189225,0.24257293,H,D,0
2022-10-01,Ligue2,Annecy,Bastia,0.26173052,0.30715588,0.43111363,A,A,1
2022-10-01,Ligue2,Caen,Quevilly Rouen,0.55557394,0.2588132,0.18561278,H,A,0
2022-10-01,Ligue2,Dijon,Le Havre,0.27975753,0.31850177,0.40174067,A,D,0
2022-10-01,Ligue2,Metz,Pau FC,0.6155705,0.23296028,0.15146925,H,H,1
2022-10-01,Ligue2,Nimes,Paris FC,0.3035434,0.29950678,0.39694986,A,A,1
2022-10-01,Ligue2,Niort,Guingamp,0.2840664,0.28970355,0.42622995,A,D,0
2022-10-01,Ligue2,Rodez,Amiens,0.37010676,0.3506958,0.27919745,H,A,0
2022-10-01,Ligue2,Valenciennes,Sochaux,0.31927216,0.29229316,0.3884347,A,H,0
2022-10-03,Ligue2,Laval,Bordeaux,0.375383,0.32260773,0.30200925,H,A,0
2022-10-04,Ligue2,Guingamp,Rodez,0.5207581,0.28273588,0.19650604,H,D,0
2022-10-08,Ligue2,Bordeaux,Metz,0.32474676,0.2769449,0.39830828,A,H,0
2022-10-08,Ligue2,Amiens,Dijon,0.40096584,0.30672085,0.29231337,H,H,1
2022-10-08,Ligue2,Caen,Niort,0.508358,0.26719016,0.2244518,H,H,1
2022-10-08,Ligue2,Grenoble,Laval,0.5001209,0.2901834,0.20969564,H,H,1
2022-10-08,Ligue2,Guingamp,Annecy,0.59702325,0.24795356,0.15502317,H,A,0
2022-10-08,Ligue2,Le Havre,Bastia,0.47738966,0.2946654,0.22794494,H,H,1
2022-10-08,Ligue2,Paris FC,Valenciennes,0.47739503,0.29807398,0.22453105,H,A,0
2022-10-08,Ligue2,Pau FC,Rodez,0.45021027,0.2923894,0.2574003,H,D,0
2022-10-08,Ligue2,Quevilly Rouen,Nimes,0.2812046,0.29467836,0.42411697,A,H,0
2022-10-10,Ligue2,Sochaux,St Etienne,0.5003214,0.29402244,0.20565616,H,H,1
2022-10-15,Ligue2,St Etienne,Paris FC,0.33418873,0.30080545,0.36500585,A,A,1
2022-10-15,Ligue2,Annecy,Pau FC,0.37647808,0.3361185,0.2874034,H,A,0
2022-10-15,Ligue2,Dijon,Quevilly Rouen,0.4874632,0.30398878,0.20854795,H,D,0
2022-10-15,Ligue2,Laval,Caen,0.3281805,0.29527006,0.3765494,A,H,0
2022-10-15,Ligue2,Metz,Sochaux,0.42768246,0.30284178,0.2694758,H,D,0
2022-10-15,Ligue2,Nimes,Amiens,0.40129745,0.31562442,0.28307816,H,H,1
2022-10-15,Ligue2,Niort,Grenoble,0.39247745,0.31163234,0.2958902,H,A,0
2022-10-15,Ligue2,Rodez,Le Havre,0.2644227,0.2999744,0.43560293,A,D,0
2022-10-15,Ligue2,Valenciennes,Guingamp,0.3675408,0.3344647,0.29799452,H,H,1
2022-10-17,Ligue2,Bastia,Bordeaux,0.41300368,0.3351404,0.25185588,H,D,0
2022-10-22,Ligue2,Amiens,St Etienne,0.4479576,0.31706595,0.23497644,H,A,0
2022-10-22,Ligue2,Bordeaux,Annecy,0.5307296,0.2731281,0.19614238,H,H,1
2022-10-22,Ligue2,Caen,Rodez,0.43840456,0.3080148,0.25358066,H,H,1
2022-10-22,Ligue2,Grenoble,Valenciennes,0.42117602,0.32258815,0.2562358,H,H,1
2022-10-22,Ligue2,Guingamp,Bastia,0.422146,0.31159157,0.2662625,H,D,0
2022-10-22,Ligue2,Niort,Dijon,0.31453657,0.27688313,0.4085802,A,H,0
2022-10-22,Ligue2,Paris FC,Laval,0.54129255,0.29273668,0.16597079,H,D,0
2022-10-22,Ligue2,Pau FC,Nimes,0.3880845,0.3242319,0.2876836,H,H,1
2022-10-22,Ligue2,Sochaux,Quevilly Rouen,0.5425682,0.29118106,0.16625069,H,D,0
2022-10-24,Ligue2,Le Havre,Metz,0.39252558,0.287139,0.3203354,H,H,1
2022-11-05,Ligue2,Nimes,Bordeaux,0.40198928,0.31224775,0.28576294,H,H,1
2022-11-05,Ligue2,Annecy,Sochaux,0.23633403,0.26475757,0.4989084,A,H,0
2022-11-05,Ligue2,Bastia,Paris FC,0.36185166,0.2946778,0.34347054,H,A,0
2022-11-05,Ligue2,Dijon,Guingamp,0.4215636,0.26751894,0.3109175,H,D,0
2022-11-05,Ligue2,Laval,Niort,0.43808421,0.29051766,0.27139813,H,H,1
2022-11-05,Ligue2,Pau FC,Amiens,0.405573,0.3184456,0.27598137,H,H,1
2022-11-05,Ligue2,Quevilly Rouen,Le Havre,0.24615283,0.27182084,0.48202634,A,A,1
2022-11-05,Ligue2,Rodez,Grenoble,0.34396508,0.35038263,0.30565223,D,A,0
2022-11-05,Ligue2,Valenciennes,Caen,0.4164432,0.30635047,0.27720633,H,D,0
2022-11-07,Ligue2,Metz,St Etienne,0.5336688,0.27699247,0.18933876,H,H,1
2022-11-12,Ligue2,St Etienne,Rodez,0.44987506,0.27336255,0.27676243,H,A,0
2022-11-12,Ligue2,Amiens,Quevilly Rouen,0.45101106,0.32695794,0.222031,H,A,0
2022-11-12,Ligue2,Bordeaux,Pau FC,0.4841476,0.29661012,0.21924224,H,D,0
2022-11-12,Ligue2,Caen,Annecy,0.50810987,0.27101168,0.22087842,H,D,0
2022-11-12,Ligue2,Grenoble,Dijon,0.4299144,0.3031103,0.26697525,H,D,0
2022-11-12,Ligue2,Guingamp,Le Havre,0.2778142,0.30787128,0.41431454,A,A,1
2022-11-12,Ligue2,Laval,Valenciennes,0.36388424,0.32132462,0.31479114,H,H,1
2022-11-12,Ligue2,Niort,Nimes,0.3543222,0.29608583,0.34959197,H,D,0
2022-11-12,Ligue2,Paris FC,Metz,0.36429834,0.30485237,0.33084932,H,A,0
2022-11-12,Ligue2,Sochaux,Bastia,0.46227577,0.30050024,0.23722391,H,H,1
2022-12-26,Ligue2,Annecy,St Etienne,0.42505047,0.3175126,0.257437,H,H,1
2022-12-26,Ligue2,Le Havre,Bordeaux,0.50573343,0.2730537,0.22121285,H,H,1
2022-12-26,Ligue2,Bastia,Caen,0.39254433,0.30913776,0.2983179,H,H,1
2022-12-26,Ligue2,Dijon,Laval,0.46383253,0.3186225,0.21754499,H,H,1
2022-12-26,Ligue2,Metz,Niort,0.6170122,0.2252893,0.15769845,H,D,0
2022-12-26,Ligue2,Nimes,Guingamp,0.36770165,0.28881383,0.34348452,H,A,0
2022-12-26,Ligue2,Pau FC,Paris FC,0.34861824,0.31536436,0.33601743,H,A,0
2022-12-26,Ligue2,Quevilly Rouen,Grenoble,0.36799318,0.30618662,0.32582024,H,H,1
2022-12-26,Ligue2,Sochaux,Rodez,0.5267202,0.28005835,0.19322145,H,H,1
2022-12-26,Ligue2,Valenciennes,Amiens,0.40729013,0.30417353,0.28853634,H,D,0
2022-12-30,Ligue2,Bordeaux,Sochaux,0.43811476,0.28657788,0.2753073,H,H,1
2022-12-30,Ligue2,St Etienne,Caen,0.36761564,0.2839417,0.34844264,H,D,0
2022-12-30,Ligue2,Annecy,Nimes,0.3978733,0.32757872,0.27454802,H,D,0
2022-12-30,Ligue2,Bastia,Valenciennes,0.4411649,0.2916817,0.26715332,H,H,1
2022-12-30,Ligue2,Grenoble,Metz,0.2669143,0.27847102,0.4546146,A,A,1
2022-12-30,Ligue2,Guingamp,Quevilly Rouen,0.5047181,0.29025206,0.20502983,H,A,0
2022-12-30,Ligue2,Laval,Amiens,0.33225995,0.2881959,0.3795441,A,A,1
2022-12-30,Ligue2,Niort,Pau FC,0.3912745,0.296399,0.31232643,H,H,1
2022-12-30,Ligue2,Paris FC,Le Havre,0.31771982,0.2987097,0.38357046,A,D,0
2022-12-30,Ligue2,Rodez,Dijon,0.30739665,0.3524243,0.3401791,D,H,0
2023-01-10,Ligue2,Amiens,Guingamp,0.43781674,0.27107245,0.29111078,H,D,0
2023-01-10,Ligue2,Caen,Bordeaux,0.42616525,0.29768872,0.27614596,H,D,0
2023-01-10,Ligue2,Le Havre,Sochaux,0.45948702,0.28585154,0.2546614,H,H,1
2023-01-10,Ligue2,Nimes,Metz,0.26112238,0.27013084,0.46874678,A,A,1
2023-01-10,Ligue2,Paris FC,Dijon,0.43613964,0.31721988,0.24664046,H,H,1
2023-01-10,Ligue2,Pau FC,Grenoble,0.40400124,0.31701094,0.27898782,H,D,0
2023-01-10,Ligue2,Quevilly Rouen,Bastia,0.3570949,0.32879415,0.31411093,H,D,0
2023-01-10,Ligue2,Rodez,Niort,0.40835306,0.33595878,0.25568822,H,D,0
2023-01-10,Ligue2,St Etienne,Laval,0.54152954,0.2491023,0.20936815,H,H,1
2023-01-10,Ligue2,Valenciennes,Annecy,0.50804156,0.26408982,0.22786862,H,D,0
2023-01-13,Ligue2,Annecy,Paris FC,0.29098657,0.28173596,0.42727748,A,H,0
2023-01-13,Ligue2,Bastia,Pau FC,0.41660058,0.31941873,0.26398066,H,H,1
2023-01-13,Ligue2,Bordeaux,Amiens,0.4416406,0.30929574,0.24906366,H,D,0
2023-01-13,Ligue2,Dijon,Valenciennes,0.4249209,0.29008776,0.28499132,H,H,1
2023-01-13,Ligue2,Guingamp,Grenoble,0.49848387,0.26266503,0.23885116,H,A,0
2023-01-13,Ligue2,Laval,Rodez,0.3610933,0.31361282,0.32529384,H,H,1
2023-01-13,Ligue2,Le Havre,Nimes,0.583171,0.2514254,0.16540362,H,H,1
2023-01-13,Ligue2,Metz,Quevilly Rouen,0.6175805,0.23505805,0.14736147,H,H,1
2023-01-16,Ligue2,Niort,St Etienne,0.39380696,0.28251767,0.32367533,H,A,0
2023-01-20,Ligue2,Sochaux,Caen,0.4383691,0.28423548,0.2773954,H,A,0
2023-01-28,Ligue2,St Etienne,Sochaux,0.35548705,0.26594678,0.37856624,A,A,1
2023-01-28,Ligue2,Amiens,Le Havre,0.28688696,0.287812,0.42530105,A,D,0
2023-01-28,Ligue2,Caen,Laval,0.60184354,0.19840984,0.1997467,H,D,0
2023-01-28,Ligue2,Dijon,Bordeaux,0.35540077,0.33404085,0.3105584,H,A,0
2023-01-28,Ligue2,Grenoble,Bastia,0.42189744,0.3307451,0.24735744,H,A,0
2023-01-28,Ligue2,Nimes,Niort,0.4347982,0.29269943,0.27250236,H,H,1
2023-01-28,Ligue2,Pau FC,Annecy,0.39188284,0.29974192,0.30837524,H,D,0
2023-01-28,Ligue2,Quevilly Rouen,Paris FC,0.23198925,0.22623159,0.5417792,A,H,0
2023-01-28,Ligue2,Rodez,Guingamp,0.3282004,0.2974106,0.37438893,A,A,1
2023-01-28,Ligue2,Valenciennes,Metz,0.24147257,0.27227998,0.48624745,A,D,0
2023-01-31,Ligue2,Annecy,Caen,0.3737044,0.3410701,0.28522548,H,H,1
2023-01-31,Ligue2,Bastia,St Etienne,0.47583756,0.30545956,0.2187029,H,H,1
2023-01-31,Ligue2,Bordeaux,Le Havre,0.37181428,0.2892344,0.33895138,H,A,0
2023-01-31,Ligue2,Grenoble,Quevilly Rouen,0.4521604,0.3259673,0.22187224,H,H,1
2023-01-31,Ligue2,Guingamp,Nimes,0.46601525,0.29242802,0.24155673,H,A,0
2023-01-31,Ligue2,Laval,Dijon,0.3534266,0.29107577,0.35549766,A,H,0
2023-01-31,Ligue2,Metz,Rodez,0.68016183,0.20258069,0.11725745,H,D,0
2023-01-31,Ligue2,Niort,Amiens,0.32516488,0.2955826,0.37925246,A,A,1
2023-01-31,Ligue2,Paris FC,Pau FC,0.49240914,0.27275828,0.2348326,H,A,0
2023-01-31,Ligue2,Sochaux,Valenciennes,0.44056714,0.3139288,0.2455041,H,H,1
2023-02-03,Ligue2,Caen,Bastia,0.35912642,0.3355641,0.30530944,H,H,1
2023-02-03,Ligue2,Dijon,Niort,0.45090333,0.30656043,0.24253629,H,A,0
2023-02-03,Ligue2,Le Havre,Paris FC,0.51165015,0.27117455,0.21717528,H,D,0
2023-02-03,Ligue2,Nimes,Grenoble,0.3884109,0.3137755,0.29781356,H,A,0
2023-02-03,Ligue2,Pau FC,Bordeaux,0.37818843,0.32807848,0.29373315,H,A,0
2023-02-03,Ligue2,Quevilly Rouen,Guingamp,0.3803267,0.26182225,0.35785106,H,H,1
2023-02-03,Ligue2,Rodez,Sochaux,0.2658912,0.3046897,0.42941907,A,A,1
2023-02-03,Ligue2,Valenciennes,Laval,0.47432208,0.30840924,0.21726863,H,H,1
2023-02-04,Ligue2,St Etienne,Annecy,0.36043915,0.31085524,0.3287056,H,H,1
2023-02-06,Ligue2,Amiens,Metz,0.3336916,0.2817397,0.38456872,A,A,1
2023-02-11,Ligue2,St Etienne,Dijon,0.4494978,0.25662276,0.29387942,H,H,1
2023-02-11,Ligue2,Bastia,Quevilly Rouen,0.4756015,0.28805923,0.23633926,H,A,0
2023-02-11,Ligue2,Grenoble,Pau FC,0.43552628,0.28991556,0.2745582,H,D,0
2023-02-11,Ligue2,Guingamp,Valenciennes,0.4070097,0.30577973,0.2872106,H,H,1
2023-02-11,Ligue2,Laval,Annecy,0.3804967,0.3094001,0.31010312,H,D,0
2023-02-11,Ligue2,Niort,Bordeaux,0.2567158,0.2953448,0.44793943,A,H,0
2023-02-11,Ligue2,Rodez,Nimes,0.41025427,0.30782494,0.28192076,H,D,0
2023-02-11,Ligue2,Sochaux,Le Havre,0.34348994,0.27134112,0.38516894,A,D,0
2023-02-13,Ligue2,Metz,Caen,0.63323635,0.19766329,0.16910034,H,D,0
2023-02-18,Ligue2,Bordeaux,Paris FC,0.4453654,0.24413058,0.31050402,H,H,1
2023-02-18,Ligue2,Annecy,Amiens,0.39467117,0.3410694,0.2642594,H,H,1
2023-02-18,Ligue2,Bastia,Guingamp,0.4595403,0.29010007,0.2503596,H,D,0
2023-02-18,Ligue2,Caen,Grenoble,0.41419548,0.3131452,0.27265942,H,H,1
2023-02-18,Ligue2,Dijon,Metz,0.22613405,0.25629118,0.5175747,A,D,0
2023-02-18,Ligue2,Le Havre,Niort,0.6729327,0.19796427,0.12910305,H,H,1
2023-02-18,Ligue2,Pau FC,Laval,0.43049905,0.3030932,0.26640773,H,A,0
2023-02-18,Ligue2,Quevilly Rouen,Sochaux,0.2965777,0.27488375,0.4285385,A,D,0
2023-02-18,Ligue2,Valenciennes,Rodez,0.45721462,0.26916036,0.27362508,H,D,0
2023-02-20,Ligue2,Nimes,St Etienne,0.39015988,0.3269918,0.2828484,H,A,0
2023-02-25,Ligue2,Grenoble,Le Havre,0.24347098,0.28085715,0.47567195,A,D,0
2023-02-25,Ligue2,Guingamp,Caen,0.39124963,0.30612245,0.30262795,H,A,0
2023-02-25,Ligue2,Laval,Quevilly Rouen,0.40513104,0.28499973,0.30986923,H,A,0
2023-02-25,Ligue2,Metz,Nimes,0.57073843,0.2544956,0.17476596,H,H,1
2023-02-25,Ligue2,Paris FC,Niort,0.52953833,0.2822568,0.18820494,H,H,1
2023-02-25,Ligue2,Rodez,Bastia,0.37282395,0.29260224,0.33457384,H,A,0
2023-02-25,Ligue2,Sochaux,Annecy,0.47706464,0.29127225,0.23166315,H,H,1
2023-02-25,Ligue2,St Etienne,Pau FC,0.4194755,0.29822707,0.28229746,H,H,1
2023-02-25,Ligue2,Valenciennes,Dijon,0.423665,0.27374807,0.302587,H,D,0
2023-02-27,Ligue2,Amiens,Bordeaux,0.37942442,0.3169309,0.30364466,H,A,0
2023-03-04,Ligue2,Bordeaux,St Etienne,0.48026374,0.28184417,0.23789212,H,D,0
2023-03-04,Ligue2,Amiens,Pau FC,0.45278108,0.27166983,0.2755491,H,H,1
2023-03-04,Ligue2,Annecy,Metz,0.24437484,0.24359801,0.51202714,A,A,1
2023-03-04,Ligue2,Bastia,Nimes,0.4662493,0.26899266,0.2647581,H,H,1
2023-03-04,Ligue2,Dijon,Grenoble,0.35388955,0.3109152,0.33519527,H,H,1
2023-03-04,Ligue2,Le Havre,Laval,0.6454298,0.22201768,0.13255261,H,H,1
2023-03-04,Ligue2,Niort,Rodez,0.4420941,0.24028318,0.31762272,H,A,0
2023-03-04,Ligue2,Paris FC,Guingamp,0.46358845,0.28950173,0.24690983,H,A,0
2023-03-04,Ligue2,Quevilly Rouen,Valenciennes,0.41711715,0.3033937,0.27948913,H,D,0
2023-03-06,Ligue2,Caen,Sochaux,0.33631033,0.28190163,0.38178802,A,D,0
2023-03-11,Ligue2,Sochaux,Bordeaux,0.49438587,0.28089076,0.22472334,H,D,0
2023-03-11,Ligue2,Grenoble,Annecy,0.4684015,0.2939992,0.23759928,H,H,1
2023-03-11,Ligue2,Guingamp,Dijon,0.45404518,0.2738568,0.27209806,H,H,1
2023-03-11,Ligue2,Laval,Paris FC,0.31440198,0.26489785,0.42070016,A,A,1
2023-03-11,Ligue2,Nimes,Quevilly Rouen,0.35275957,0.3179921,0.3292483,H,H,1
2023-03-11,Ligue2,Pau FC,Niort,0.44717798,0.30694762,0.24587436,H,H,1
2023-03-11,Ligue2,Rodez,Caen,0.3224172,0.31964505,0.3579377,A,H,0
2023-03-11,Ligue2,St Etienne,Amiens,0.4384424,0.2854025,0.27615508,H,D,0
2023-03-11,Ligue2,Valenciennes,Bastia,0.35603398,0.34639162,0.29757437,H,D,0
2023-03-13,Ligue2,Metz,Le Havre,0.47858173,0.27594444,0.24547386,H,D,0
2023-03-14,Ligue2,Paris FC,Amiens,0.4596171,0.27120066,0.2691822,H,H,1
2023-03-18,Ligue2,Le Havre,St Etienne,0.6027677,0.2210278,0.17620449,H,D,0
2023-03-18,Ligue2,Amiens,Rodez,0.48307532,0.26767534,0.24924934,H,A,0
2023-03-18,Ligue2,Annecy,Guingamp,0.31536877,0.30182278,0.38280842,A,D,0
2023-03-18,Ligue2,Bordeaux,Nimes,0.5268197,0.26341107,0.20976926,H,H,1
2023-03-18,Ligue2,Caen,Valenciennes,0.4510664,0.2945871,0.2543465,H,H,1
2023-03-18,Ligue2,Dijon,Pau FC,0.39706433,0.29882753,0.3041081,H,A,0
2023-03-18,Ligue2,Niort,Laval,0.38805428,0.29078832,0.3211575,H,H,1
2023-03-18,Ligue2,Paris FC,Bastia,0.44778687,0.29934075,0.2528724,H,A,0
2023-03-18,Ligue2,Quevilly Rouen,Metz,0.20667157,0.24550694,0.54782146,A,A,1
2023-03-18,Ligue2,Sochaux,Grenoble,0.48652655,0.27825493,0.23521854,H,H,1
2023-04-01,Ligue2,St Etienne,Niort,0.5693765,0.21036617,0.22025727,H,H,1
2023-04-01,Ligue2,Bastia,Sochaux,0.46785748,0.2619866,0.2701559,H,H,1
2023-04-01,Ligue2,Caen,Dijon,0.483672,0.25003994,0.26628804,H,H,1
