match_date,season,league,home_team,away_team,home_elo,away_elo,home_expected,actual_result,predicted_result,correct,actual_home_score,brier_contribution
2012-09-23,2012-13,EPL,Tottenham,QPR,1663.23,1458.05,0.8129,H,H,1.0,1.0,0.035007
2012-09-23,2012-13,EPL,Liverpool,Man United,1578.03,1822.6,0.246,A,A,1.0,0.0,0.060518
2012-09-23,2012-13,Bundesliga,Hoffenheim,Hannover,1485.77,1594.41,0.4164,H,A,0.0,1.0,0.340588
2012-09-23,2012-13,Bundesliga,Werder Bremen,Stuttgart,1522.58,1592.94,0.4707,D,A,,0.5,0.000857
2012-09-23,2012-13,SerieA,Udinese,Milan,1618.96,1741.32,0.3973,H,A,0.0,1.0,0.363194
2012-09-23,2012-13,SerieA,Sampdoria,Torino,1535.91,1458.91,0.675,D,H,,0.5,0.03064
2012-09-23,2012-13,SerieA,Lazio,Genoa,1647.28,1502.83,0.7539,A,H,0.0,0.0,0.568305
2012-09-23,2012-13,SerieA,Inter,Siena,1662.97,1497.03,0.7761,A,H,0.0,0.0,0.602322
2012-09-23,2012-13,SerieA,Catania,Napoli,1542.23,1675.74,0.3821,D,A,,0.5,0.013903
2012-09-23,2012-13,SerieA,Cagliari,Roma,1501.63,1617.25,0.4067,A,A,1.0,0.0,0.16538
2012-09-23,2012-13,SerieA,Bologna,Pescara,1560.51,1468.32,0.6939,D,H,,0.5,0.037606
2012-09-23,2012-13,SerieA,Atalanta,Palermo,1548.97,1503.72,0.6337,H,H,1.0,1.0,0.134148
2012-09-23,2012-13,EPL,Man City,Arsenal,1783.66,1715.28,0.6641,D,H,,0.5,0.026916
2012-09-23,2012-13,Bundesliga,Leverkusen,M'gladbach,1625.51,1593.74,0.6155,D,H,,0.5,0.013351
2012-09-24,2012-13,LaLiga,La Coruna,Sevilla,1516.81,1583.7,0.4757,A,A,1.0,0.0,0.226306
2012-09-24,2012-13,LaLiga,Vallecano,Real Madrid,1474.45,1862.75,0.1248,A,A,1.0,0.0,0.015584
2012-09-25,2012-13,Bundesliga,Bayern Munich,Wolfsburg,1782.34,1535.74,0.8465,H,H,1.0,1.0,0.023565
2012-09-25,2012-13,Bundesliga,Ein Frankfurt,Dortmund,1506.61,1789.11,0.2078,D,A,,0.5,0.085391
2012-09-25,2012-13,Bundesliga,Schalke 04,Mainz,1640.83,1535.56,0.7097,H,H,1.0,1.0,0.084288
2012-09-25,2012-13,Bundesliga,Greuther Furth,Fortuna Dusseldorf,1500.32,1517.13,0.5476,A,H,0.0,0.0,0.299888
2012-09-25,2012-13,SerieA,Fiorentina,Juventus,1572.84,1785.51,0.2816,D,A,,0.5,0.047689
2012-09-26,2012-13,SerieA,Milan,Cagliari,1728.78,1491.2,0.8396,H,H,1.0,1.0,0.025721
2012-09-26,2012-13,Bundesliga,M'gladbach,Hamburg,1595.59,1495.62,0.7033,D,H,,0.5,0.041347
2012-09-26,2012-13,Bundesliga,Hannover,Nurnberg,1580.62,1541.72,0.6252,H,H,1.0,1.0,0.140462
2012-09-26,2012-13,Bundesliga,Freiburg,Werder Bremen,1522.13,1523.05,0.5702,A,H,0.0,0.0,0.325095
2012-09-26,2012-13,Bundesliga,Augsburg,Leverkusen,1494.44,1623.66,0.3879,A,A,1.0,0.0,0.150487
2012-09-26,2012-13,SerieA,Catania,Atalanta,1544.12,1556.59,0.5538,H,H,1.0,1.0,0.199095
2012-09-26,2012-13,SerieA,Chievo,Inter,1538.47,1644.63,0.4199,A,A,1.0,0.0,0.176292
2012-09-26,2012-13,SerieA,Genoa,Parma,1518.53,1605.46,0.447,D,A,,0.5,0.002804
2012-09-26,2012-13,SerieA,Napoli,Lazio,1673.85,1631.58,0.6297,H,H,1.0,1.0,0.137089
2012-09-26,2012-13,SerieA,Pescara,Palermo,1471.42,1496.09,0.5364,H,H,1.0,1.0,0.214935
2012-09-26,2012-13,LaLiga,Betis,Ath Madrid,1539.71,1617.3,0.4604,A,A,1.0,0.0,0.211937
2012-09-26,2012-13,Bundesliga,Stuttgart,Hoffenheim,1592.47,1499.57,0.6948,A,H,0.0,0.0,0.482738
2012-09-26,2012-13,SerieA,Roma,Sampdoria,1627.67,1533.11,0.6968,D,H,,0.5,0.038735
2012-09-26,2012-13,SerieA,Torino,Udinese,1461.71,1631.51,0.3341,D,A,,0.5,0.027516
2012-09-27,2012-13,SerieA,Siena,Bologna,1515.37,1557.41,0.5115,H,H,1.0,1.0,0.238674
2012-09-28,2012-13,Bundesliga,Fortuna Dusseldorf,Schalke 04,1530.07,1648.27,0.4031,D,A,,0.5,0.009391
2012-09-28,2012-13,Ligue1,Rennes,Lille,1557.61,1711.54,0.3547,H,A,0.0,1.0,0.416354
2012-09-29,2012-13,EPL,Fulham,Man City,1596.38,1781.03,0.3154,A,A,1.0,0.0,0.099457
2012-09-29,2012-13,EPL,Man United,Tottenham,1827.72,1667.13,0.7707,A,H,0.0,0.0,0.59398
2012-09-29,2012-13,EPL,Norwich,Liverpool,1480.49,1572.91,0.4393,A,A,1.0,0.0,0.192953
2012-09-29,2012-13,EPL,Reading,Newcastle,1450.77,1618.89,0.3363,D,A,,0.5,0.026807
2012-09-29,2012-13,Ligue1,Evian Thonon Gaillard,Lorient,1518.81,1532.74,0.5517,D,H,,0.5,0.002675
2012-09-29,2012-13,EPL,Stoke,Swansea,1525.93,1529.1,0.567,H,H,1.0,1.0,0.187497
2012-09-29,2012-13,EPL,Sunderland,Wigan,1532.79,1525.95,0.5811,H,H,1.0,1.0,0.175496
2012-09-29,2012-13,Bundesliga,Leverkusen,Greuther Furth,1632.82,1487.38,0.7549,H,H,1.0,1.0,0.060058
2012-09-29,2012-13,Bundesliga,Hoffenheim,Augsburg,1517.38,1485.27,0.616,D,H,,0.5,0.013459
2012-09-29,2012-13,Bundesliga,Hamburg,Hannover,1498.88,1590.23,0.4408,H,A,0.0,1.0,0.312736
2012-09-29,2012-13,Bundesliga,Dortmund,M'gladbach,1784.43,1592.33,0.8012,H,H,1.0,1.0,0.039533
2012-09-29,2012-13,EPL,Everton,Southampton,1667.95,1470.99,0.8056,H,H,1.0,1.0,0.037795
2012-09-29,2012-13,Bundesliga,Nurnberg,Stuttgart,1532.11,1574.66,0.5107,A,H,0.0,0.0,0.260838
2012-09-29,2012-13,Bundesliga,Werder Bremen,Bayern Munich,1534.91,1786.27,0.2388,A,A,1.0,0.0,0.057039
2012-09-29,2012-13,EPL,Arsenal,Chelsea,1717.9,1708.35,0.5849,A,H,0.0,0.0,0.342079
2012-09-29,2012-13,Ligue1,Nancy,Montpellier,1508.83,1643.5,0.3805,A,A,1.0,0.0,0.14479
2012-09-29,2012-13,LaLiga,Valencia,Zaragoza,1616.27,1508.71,0.7124,H,H,1.0,1.0,0.082722
2012-09-29,2012-13,LaLiga,Sociedad,Ath Bilbao,1511.72,1532.63,0.5418,H,H,1.0,1.0,0.209977
2012-09-29,2012-13,SerieA,Parma,Milan,1604.61,1732.57,0.3897,D,A,,0.5,0.012176
2012-09-29,2012-13,SerieA,Juventus,Roma,1782.02,1624.52,0.7675,H,H,1.0,1.0,0.054042
2012-09-29,2012-13,LaLiga,Malaga,Betis,1592.9,1528.82,0.6585,H,H,1.0,1.0,0.116614
2012-09-29,2012-13,LaLiga,Sevilla,Barcelona,1594.94,1899.85,0.1873,A,A,1.0,0.0,0.035096
2012-09-29,2012-13,Ligue1,Ajaccio,Brest,1507.71,1509.67,0.5687,H,H,1.0,1.0,0.186028
2012-09-29,2012-13,Ligue1,Nice,Bastia,1527.73,1461.35,0.6615,D,H,,0.5,0.026077
2012-09-29,2012-13,Ligue1,Paris SG,Sochaux,1715.46,1506.77,0.816,H,H,1.0,1.0,0.033874
2012-09-29,2012-13,Ligue1,Troyes,Toulouse,1436.04,1572.11,0.3786,A,A,1.0,0.0,0.14334
2012-09-30,2012-13,LaLiga,Granada,Celta,1469.54,1504.17,0.5221,H,H,1.0,1.0,0.228378
2012-09-30,2012-13,LaLiga,Real Madrid,La Coruna,1865.7,1505.57,0.9138,H,H,1.0,1.0,0.007431
2012-09-30,2012-13,LaLiga,Espanol,Ath Madrid,1460.81,1628.18,0.3372,A,A,1.0,0.0,0.113724
2012-09-30,2012-13,LaLiga,Valladolid,Vallecano,1473.07,1471.5,0.5737,H,H,1.0,1.0,0.181752
2012-09-30,2012-13,LaLiga,Osasuna,Levante,1519.71,1527.64,0.5603,H,H,1.0,1.0,0.19338
2012-09-30,2012-13,SerieA,Palermo,Chievo,1486.44,1528.54,0.5114,H,H,1.0,1.0,0.23876
2012-09-30,2012-13,SerieA,Atalanta,Torino,1547.3,1464.36,0.6825,A,H,0.0,0.0,0.465795
2012-09-30,2012-13,EPL,Aston Villa,West Brom,1508.15,1560.83,0.4961,D,A,,0.5,1.5e-05
2012-09-30,2012-13,SerieA,Lazio,Siena,1622.09,1525.54,0.6992,H,H,1.0,1.0,0.090466
2012-09-30,2012-13,Bundesliga,Ein Frankfurt,Freiburg,1511.29,1510.26,0.5729,H,H,1.0,1.0,0.182405
2012-09-30,2012-13,Bundesliga,Wolfsburg,Mainz,1531.81,1528.12,0.5767,A,H,0.0,0.0,0.332536
2012-09-30,2012-13,Ligue1,Valenciennes,Marseille,1522.48,1645.8,0.396,H,A,0.0,1.0,0.364799
2012-09-30,2012-13,Ligue1,St Etienne,Reims,1552.2,1520.58,0.6153,D,H,,0.5,0.013303
2012-09-30,2012-13,Ligue1,Lyon,Bordeaux,1671.97,1649.11,0.6033,A,H,0.0,0.0,0.364018
2012-09-30,2012-13,SerieA,Sampdoria,Napoli,1536.26,1683.34,0.3638,A,A,1.0,0.0,0.132364
2012-09-30,2012-13,SerieA,Bologna,Catania,1547.24,1553.41,0.5627,H,H,1.0,1.0,0.191188
2012-09-30,2012-13,SerieA,Cagliari,Pescara,1487.41,1481.08,0.5804,A,H,0.0,0.0,0.336833
2012-09-30,2012-13,SerieA,Inter,Fiorentina,1654.55,1576.33,0.6766,H,H,1.0,1.0,0.104599
2012-09-30,2012-13,SerieA,Udinese,Genoa,1628.85,1519.37,0.7146,D,H,,0.5,0.046072
2012-10-01,2012-13,EPL,QPR,West Ham,1454.15,1478.47,0.5369,A,H,0.0,0.0,0.288249
2012-10-01,2012-13,LaLiga,Getafe,Mallorca,1514.68,1584.74,0.4712,H,A,0.0,1.0,0.279665
2012-10-05,2012-13,Ligue1,St Etienne,Nancy,1550.35,1499.84,0.6407,H,H,1.0,1.0,0.129067
2012-10-05,2012-13,LaLiga,Celta,Sevilla,1494.22,1591.04,0.433,H,A,0.0,1.0,0.321459
2012-10-05,2012-13,Bundesliga,Augsburg,Werder Bremen,1487.12,1529.27,0.5113,H,H,1.0,1.0,0.238828
2012-10-06,2012-13,Ligue1,Sochaux,Rennes,1502.42,1572.86,0.4706,A,A,1.0,0.0,0.22147
2012-10-06,2012-13,Ligue1,Toulouse,Valenciennes,1581.06,1537.96,0.6309,D,H,,0.5,0.017126
2012-10-06,2012-13,Ligue1,Reims,Nice,1522.43,1525.14,0.5676,H,H,1.0,1.0,0.186943
2012-10-06,2012-13,Ligue1,Montpellier,Evian Thonon Gaillard,1652.49,1517.98,0.7431,A,H,0.0,0.0,0.552189
2012-10-06,2012-13,Ligue1,Lille,Ajaccio,1696.29,1516.69,0.7895,H,H,1.0,1.0,0.044325
2012-10-06,2012-13,Ligue1,Bastia,Troyes,1463.93,1427.09,0.6224,H,H,1.0,1.0,0.142552
2012-10-06,2012-13,LaLiga,Betis,Sociedad,1519.54,1522.55,0.5672,H,H,1.0,1.0,0.187301
2012-10-06,2012-13,LaLiga,Valladolid,Espanol,1485.2,1453.79,0.6151,D,H,,0.5,0.01324
2012-10-06,2012-13,LaLiga,Vallecano,La Coruna,1459.37,1503.23,0.5088,H,H,1.0,1.0,0.241231
2012-10-06,2012-13,LaLiga,Zaragoza,Getafe,1501.91,1525.69,0.5377,A,H,0.0,0.0,0.289072
2012-10-06,2012-13,Bundesliga,Bayern Munich,Hoffenheim,1791.92,1515.52,0.8675,H,H,1.0,1.0,0.01756
2012-10-06,2012-13,EPL,West Ham,Arsenal,1489.65,1705.73,0.2777,A,A,1.0,0.0,0.077103
2012-10-06,2012-13,EPL,Chelsea,Norwich,1720.52,1469.23,0.85,H,H,1.0,1.0,0.022509
2012-10-06,2012-13,EPL,Wigan,Everton,1517.23,1672.55,0.3529,D,A,,0.5,0.021635
2012-10-06,2012-13,EPL,Swansea,Reading,1518.87,1453.39,0.6603,D,H,,0.5,0.025702
2012-10-06,2012-13,EPL,Man City,Sunderland,1787.6,1541.51,0.8461,H,H,1.0,1.0,0.023682
2012-10-06,2012-13,Bundesliga,Freiburg,Nurnberg,1501.37,1520.04,0.545,H,H,1.0,1.0,0.20706
2012-10-06,2012-13,Bundesliga,Greuther Furth,Hamburg,1481.58,1510.52,0.5303,A,H,0.0,0.0,0.281195
2012-10-06,2012-13,SerieA,Chievo,Sampdoria,1516.02,1528.69,0.5535,H,H,1.0,1.0,0.199348
2012-10-06,2012-13,SerieA,Genoa,Palermo,1522.81,1498.97,0.6047,D,H,,0.5,0.01096
2012-10-06,2012-13,Bundesliga,Mainz,Fortuna Dusseldorf,1541.75,1531.62,0.5857,H,H,1.0,1.0,0.171667
2012-10-06,2012-13,EPL,West Brom,QPR,1560.77,1442.98,0.7243,H,H,1.0,1.0,0.076009
2012-10-06,2012-13,Bundesliga,Schalke 04,Wolfsburg,1646.72,1518.18,0.7365,H,H,1.0,1.0,0.069442
2012-10-07,2012-13,SerieA,Roma,Atalanta,1618.57,1528.75,0.691,H,H,1.0,1.0,0.095474
2012-10-07,2012-13,SerieA,Fiorentina,Bologna,1569.6,1559.13,0.5862,H,H,1.0,1.0,0.171268
2012-10-07,2012-13,SerieA,Catania,Parma,1541.52,1606.38,0.4786,H,A,0.0,1.0,0.271822
2012-10-07,2012-13,EPL,Southampton,Fulham,1466.4,1589.81,0.3959,D,A,,0.5,0.010837
2012-10-07,2012-13,EPL,Newcastle,Man United,1616.27,1811.68,0.3022,A,A,1.0,0.0,0.091306
2012-10-07,2012-13,EPL,Liverpool,Stoke,1584.17,1536.17,0.6374,D,H,,0.5,0.018881
2012-10-07,2012-13,SerieA,Milan,Inter,1730.8,1661.28,0.6655,A,H,0.0,0.0,0.442922
2012-10-07,2012-13,Ligue1,Marseille,Paris SG,1630.32,1719.81,0.4434,D,A,,0.5,0.003202
2012-10-07,2012-13,EPL,Tottenham,Aston Villa,1683.17,1508.21,0.785,H,H,1.0,1.0,0.046231
2012-10-07,2012-13,Ligue1,Brest,Bordeaux,1500.7,1663.37,0.3433,D,A,,0.5,0.024553
2012-10-07,2012-13,Bundesliga,Hannover,Dortmund,1578.59,1790.09,0.283,D,A,,0.5,0.047093
2012-10-07,2012-13,Bundesliga,M'gladbach,Ein Frankfurt,1586.68,1520.18,0.6616,H,H,1.0,1.0,0.114487
2012-10-07,2012-13,Bundesliga,Stuttgart,Leverkusen,1586.73,1638.62,0.4973,D,A,,0.5,7e-06
2012-10-07,2012-13,SerieA,Torino,Cagliari,1482.92,1475.33,0.5821,A,H,0.0,0.0,0.338866
2012-10-07,2012-13,SerieA,Siena,Juventus,1519.28,1787.97,0.2212,A,A,1.0,0.0,0.048913
2012-10-07,2012-13,Ligue1,Lorient,Lyon,1533.57,1657.71,0.3949,D,A,,0.5,0.011047
2012-10-07,2012-13,LaLiga,Levante,Valencia,1515.69,1623.07,0.4182,H,A,0.0,1.0,0.338528
2012-10-07,2012-13,LaLiga,Barcelona,Real Madrid,1903.75,1868.05,0.6209,D,H,,0.5,0.014617
2012-10-07,2012-13,LaLiga,Mallorca,Granada,1573.73,1479.49,0.6964,A,H,0.0,0.0,0.485004
2012-10-07,2012-13,LaLiga,Ath Bilbao,Osasuna,1521.8,1531.67,0.5575,H,H,1.0,1.0,0.195804
2012-10-07,2012-13,SerieA,Napoli,Udinese,1690.91,1625.42,0.6603,H,H,1.0,1.0,0.115365
2012-10-07,2012-13,LaLiga,Ath Madrid,Malaga,1635.2,1602.18,0.6173,H,H,1.0,1.0,0.146495
2012-10-07,2012-13,SerieA,Pescara,Lazio,1493.16,1628.35,0.3798,A,A,1.0,0.0,0.144241
2012-10-19,2012-13,Bundesliga,Hoffenheim,Greuther Furth,1512.39,1470.55,0.6292,D,H,,0.5,0.016686
2012-10-19,2012-13,Ligue1,Bordeaux,Lille,1660.86,1701.27,0.5138,D,H,,0.5,0.000191
2012-10-20,2012-13,Ligue1,Rennes,Montpellier,1582.66,1637.02,0.4937,H,A,0.0,1.0,0.256317
2012-10-20,2012-13,Ligue1,Nice,St Etienne,1514.92,1560.12,0.5069,D,H,,0.5,4.8e-05
2012-10-20,2012-13,SerieA,Juventus,Napoli,1792.58,1697.98,0.6969,H,H,1.0,1.0,0.091898
2012-10-20,2012-13,Ligue1,Valenciennes,Lorient,1540.05,1535.25,0.5782,H,H,1.0,1.0,0.177898
2012-10-20,2012-13,SerieA,Lazio,Milan,1638.09,1716.95,0.4586,H,A,0.0,1.0,0.293156
2012-10-20,2012-13,Ligue1,Nancy,Sochaux,1490.07,1492.62,0.5679,D,H,,0.5,0.004606
2012-10-20,2012-13,Ligue1,Evian Thonon Gaillard,Toulouse,1533.45,1578.97,0.5065,A,H,0.0,0.0,0.256497
2012-10-20,2012-13,Ligue1,Paris SG,Reims,1718.9,1532.64,0.7958,H,H,1.0,1.0,0.041714
2012-10-20,2012-13,Bundesliga,Wolfsburg,Freiburg,1511.43,1513.03,0.5692,A,H,0.0,0.0,0.323981
2012-10-20,2012-13,LaLiga,La Coruna,Barcelona,1493.0,1901.82,0.1125,A,A,1.0,0.0,0.012655
2012-10-20,2012-13,Bundesliga,Ein Frankfurt,Hannover,1512.18,1582.06,0.4714,H,A,0.0,1.0,0.279391
2012-10-20,2012-13,Bundesliga,Fortuna Dusseldorf,Bayern Munich,1523.0,1795.05,0.2178,A,A,1.0,0.0,0.047458
2012-10-20,2012-13,Bundesliga,Leverkusen,Mainz,1638.57,1550.37,0.689,D,H,,0.5,0.03573
2012-10-20,2012-13,Bundesliga,Werder Bremen,M'gladbach,1517.72,1594.67,0.4613,H,A,0.0,1.0,0.290208
2012-10-20,2012-13,LaLiga,Valencia,Ath Bilbao,1610.95,1531.01,0.6787,H,H,1.0,1.0,0.103205
2012-10-20,2012-13,Bundesliga,Dortmund,Schalke 04,1786.61,1653.48,0.7416,A,H,0.0,0.0,0.549952
2012-10-20,2012-13,EPL,West Ham,Southampton,1483.09,1468.07,0.5925,H,H,1.0,1.0,0.16606
2012-10-20,2012-13,EPL,West Brom,Man City,1566.51,1791.54,0.2675,A,A,1.0,0.0,0.071533
2012-10-20,2012-13,EPL,Tottenham,Chelsea,1688.25,1724.37,0.52,A,H,0.0,0.0,0.270364
2012-10-20,2012-13,EPL,Swansea,Wigan,1516.3,1519.58,0.5668,H,H,1.0,1.0,0.187631
2012-10-20,2012-13,EPL,Norwich,Arsenal,1465.39,1712.29,0.2435,H,A,0.0,1.0,0.572257
2012-10-20,2012-13,EPL,Man United,Stoke,1819.42,1538.37,0.8705,H,H,1.0,1.0,0.016761
2012-10-20,2012-13,EPL,Liverpool,Reading,1581.97,1455.96,0.7336,H,H,1.0,1.0,0.070946
2012-10-20,2012-13,EPL,Fulham,Aston Villa,1588.15,1503.13,0.6851,H,H,1.0,1.0,0.099175
2012-10-20,2012-13,LaLiga,Malaga,Valladolid,1594.22,1483.36,0.7163,H,H,1.0,1.0,0.080512
2012-10-20,2012-13,LaLiga,Real Madrid,Celta,1869.98,1507.62,0.9148,H,H,1.0,1.0,0.007259
2012-10-21,2012-13,SerieA,Atalanta,Siena,1521.45,1514.68,0.581,H,H,1.0,1.0,0.175581
2012-10-21,2012-13,Bundesliga,Hamburg,Stuttgart,1521.56,1586.77,0.4781,A,A,1.0,0.0,0.228594
2012-10-21,2012-13,Bundesliga,Nurnberg,Augsburg,1508.38,1498.67,0.5851,D,H,,0.5,0.00724
2012-10-21,2012-13,SerieA,Cagliari,Bologna,1487.45,1550.51,0.4812,H,A,0.0,1.0,0.269144
2012-10-21,2012-13,EPL,QPR,Everton,1437.24,1670.19,0.2586,D,A,,0.5,0.058267
2012-10-21,2012-13,SerieA,Genoa,Roma,1521.13,1625.87,0.4219,A,A,1.0,0.0,0.177977
2012-10-21,2012-13,SerieA,Inter,Catania,1675.14,1553.84,0.7283,H,H,1.0,1.0,0.073817
2012-10-21,2012-13,SerieA,Palermo,Torino,1500.64,1470.8,0.6129,D,H,,0.5,0.012752
2012-10-21,2012-13,SerieA,Parma,Sampdoria,1594.05,1519.39,0.6721,H,H,1.0,1.0,0.107531
2012-10-21,2012-13,SerieA,Udinese,Pescara,1618.35,1483.42,0.7436,H,H,1.0,1.0,0.065764
2012-10-21,2012-13,Ligue1,Ajaccio,Bastia,1511.71,1471.79,0.6266,D,H,,0.5,0.016025
2012-10-21,2012-13,Ligue1,Lyon,Brest,1656.03,1503.2,0.7627,H,H,1.0,1.0,0.056311
2012-10-21,2012-13,Ligue1,Troyes,Marseille,1419.23,1631.23,0.2824,H,A,0.0,1.0,0.514932
2012-10-21,2012-13,LaLiga,Sociedad,Ath Madrid,1512.32,1643.17,0.3857,A,A,1.0,0.0,0.148768
2012-10-21,2012-13,LaLiga,Osasuna,Betis,1522.45,1529.77,0.5611,D,H,,0.5,0.003736
2012-10-21,2012-13,LaLiga,Granada,Zaragoza,1493.99,1490.72,0.5761,A,H,0.0,0.0,0.331859
2012-10-21,2012-13,LaLiga,Getafe,Levante,1536.89,1527.8,0.5842,A,H,0.0,0.0,0.341316
2012-10-21,2012-13,LaLiga,Espanol,Vallecano,1455.63,1469.6,0.5517,H,H,1.0,1.0,0.201
2012-10-21,2012-13,EPL,Sunderland,Newcastle,1537.56,1608.53,0.4699,D,A,,0.5,0.000908
2012-10-21,2012-13,SerieA,Chievo,Fiorentina,1525.31,1578.21,0.4958,D,A,,0.5,1.7e-05
2012-10-22,2012-13,LaLiga,Sevilla,Mallorca,1577.64,1559.24,0.5972,H,H,1.0,1.0,0.162256
2012-10-26,2012-13,Bundesliga,Augsburg,Hamburg,1500.03,1511.61,0.5551,A,H,0.0,0.0,0.308114
2012-10-26,2012-13,Ligue1,St Etienne,Rennes,1560.23,1593.2,0.5245,H,H,1.0,1.0,0.226115
2012-10-27,2012-13,Bundesliga,Fortuna Dusseldorf,Wolfsburg,1516.8,1497.97,0.5978,A,H,0.0,0.0,0.357332
2012-10-27,2012-13,LaLiga,Espanol,Malaga,1464.96,1600.12,0.3798,D,A,,0.5,0.014438
2012-10-27,2012-13,LaLiga,Celta,La Coruna,1505.61,1490.66,0.5924,D,H,,0.5,0.008537
2012-10-27,2012-13,LaLiga,Betis,Valencia,1530.75,1617.64,0.4471,H,A,0.0,1.0,0.305692
2012-10-27,2012-13,EPL,Wigan,West Ham,1510.56,1493.53,0.5953,H,H,1.0,1.0,0.163792
2012-10-27,2012-13,Ligue1,Lille,Valenciennes,1701.49,1552.05,0.7592,H,H,1.0,1.0,0.058008
2012-10-27,2012-13,Ligue1,Montpellier,Nice,1626.48,1514.81,0.7172,H,H,1.0,1.0,0.079971
2012-10-27,2012-13,Ligue1,Nancy,Paris SG,1488.99,1723.15,0.2573,A,A,1.0,0.0,0.066194
2012-10-27,2012-13,Bundesliga,Schalke 04,Nurnberg,1668.91,1507.02,0.772,H,H,1.0,1.0,0.051974
2012-10-27,2012-13,EPL,Stoke,Sunderland,1535.31,1538.05,0.5676,D,H,,0.5,0.004569
2012-10-27,2012-13,EPL,Reading,Fulham,1450.42,1594.7,0.3675,D,A,,0.5,0.017544
2012-10-27,2012-13,EPL,Man City,Swansea,1797.11,1525.32,0.8644,H,H,1.0,1.0,0.018386
2012-10-27,2012-13,EPL,Aston Villa,Norwich,1496.57,1481.14,0.5931,D,H,,0.5,0.008663
2012-10-27,2012-13,EPL,Arsenal,QPR,1696.54,1441.1,0.853,H,H,1.0,1.0,0.021611
2012-10-27,2012-13,Bundesliga,Mainz,Hoffenheim,1553.39,1510.32,0.6308,H,H,1.0,1.0,0.136287
2012-10-27,2012-13,Ligue1,Toulouse,Brest,1592.73,1498.26,0.6967,H,H,1.0,1.0,0.091991
2012-10-27,2012-13,Bundesliga,Greuther Furth,Werder Bremen,1472.61,1532.36,0.486,D,A,,0.5,0.000197
2012-10-27,2012-13,Bundesliga,Freiburg,Dortmund,1526.49,1771.18,0.2459,A,A,1.0,0.0,0.060455
2012-10-27,2012-13,LaLiga,Vallecano,Barcelona,1460.26,1904.16,0.0939,A,A,1.0,0.0,0.008809
2012-10-27,2012-13,Ligue1,Reims,Troyes,1528.39,1434.17,0.6964,D,H,,0.5,0.038574
2012-10-27,2012-13,SerieA,Milan,Genoa,1705.68,1511.16,0.8034,H,H,1.0,1.0,0.038659
2012-10-27,2012-13,SerieA,Siena,Palermo,1505.96,1498.84,0.5815,D,H,,0.5,0.006637
2012-10-28,2012-13,Bundesliga,Bayern Munich,Leverkusen,1801.25,1635.55,0.7759,A,H,0.0,0.0,0.601948
2012-10-28,2012-13,LaLiga,Ath Madrid,Osasuna,1651.2,1521.48,0.7378,H,H,1.0,1.0,0.068748
2012-10-28,2012-13,Bundesliga,Hannover,M'gladbach,1569.57,1580.03,0.5567,A,H,0.0,0.0,0.309865
2012-10-28,2012-13,Bundesliga,Stuttgart,Ein Frankfurt,1596.73,1524.67,0.6688,H,H,1.0,1.0,0.109718
2012-10-28,2012-13,EPL,Chelsea,Man United,1736.66,1822.48,0.4486,A,A,1.0,0.0,0.201269
2012-10-28,2012-13,Ligue1,Bastia,Bordeaux,1473.82,1660.64,0.3127,H,A,0.0,1.0,0.472407
2012-10-28,2012-13,Ligue1,Lorient,Ajaccio,1523.25,1509.69,0.5905,D,H,,0.5,0.008184
2012-10-28,2012-13,EPL,Everton,Liverpool,1666.33,1587.51,0.6773,D,H,,0.5,0.031447
2012-10-28,2012-13,EPL,Newcastle,West Brom,1608.05,1560.94,0.6362,H,H,1.0,1.0,0.132338
2012-10-28,2012-13,EPL,Southampton,Tottenham,1457.62,1675.96,0.2751,A,A,1.0,0.0,0.075663
2012-10-28,2012-13,LaLiga,Ath Bilbao,Getafe,1524.32,1524.72,0.5709,A,H,0.0,0.0,0.325926
2012-10-28,2012-13,LaLiga,Zaragoza,Sevilla,1502.71,1586.03,0.4522,H,A,0.0,1.0,0.300089
2012-10-28,2012-13,LaLiga,Levante,Granada,1539.96,1482.0,0.6506,H,H,1.0,1.0,0.122112
2012-10-28,2012-13,LaLiga,Mallorca,Real Madrid,1550.85,1871.99,0.1735,A,A,1.0,0.0,0.030112
2012-10-28,2012-13,SerieA,Torino,Parma,1472.61,1600.88,0.3892,A,A,1.0,0.0,0.151494
2012-10-28,2012-13,SerieA,Sampdoria,Cagliari,1512.57,1498.25,0.5915,A,H,0.0,0.0,0.349895
2012-10-28,2012-13,SerieA,Roma,Udinese,1635.84,1623.69,0.5885,A,H,0.0,0.0,0.346334
2012-10-28,2012-13,SerieA,Pescara,Atalanta,1478.08,1530.17,0.497,D,A,,0.5,9e-06
2012-10-28,2012-13,SerieA,Bologna,Inter,1539.71,1681.56,0.3708,A,A,1.0,0.0,0.137506
2012-10-28,2012-13,SerieA,Catania,Juventus,1547.42,1799.74,0.2378,A,A,1.0,0.0,0.056559
2012-10-28,2012-13,SerieA,Napoli,Chievo,1690.82,1525.38,0.7756,H,H,1.0,1.0,0.050358
2012-10-28,2012-13,SerieA,Fiorentina,Lazio,1578.14,1649.36,0.4695,H,A,0.0,1.0,0.281423
2012-10-29,2012-13,LaLiga,Valladolid,Sociedad,1477.45,1504.29,0.5333,D,H,,0.5,0.001108
2012-10-30,2012-13,SerieA,Palermo,Milan,1500.14,1709.77,0.2852,D,A,,0.5,0.046148
