match_date,home_team,away_team,home_elo_before,away_elo_before,home_expected,actual_result,predicted_result,correct
2006-10-21,Cagliari,Torino,1520.82,1540.56,0.5434,D,H,
2006-10-21,Messina,Empoli,1476.47,1527.12,0.4991,D,A,
2006-10-21,Sunderland,Barnsley,1431.51,1392.14,0.6259,H,H,1.0
2006-10-21,La Coruna,Ath Madrid,1631.31,1652.37,0.5416,H,H,1.0
2006-10-21,Villarreal,Levante,1661.06,1575.69,0.6855,D,H,
2006-10-21,Zaragoza,Betis,1588.75,1566.26,0.6028,H,H,1.0
2006-10-21,Bielefeld,Mainz,1565.27,1604.81,0.515,H,H,1.0
2006-10-21,Wigan,Man City,1586.45,1589.79,0.5668,H,H,1.0
2006-10-22,West Brom,Wolves,1550.77,1528.9,0.602,H,H,1.0
2006-10-22,Ein Frankfurt,Nurnberg,1603.07,1643.04,0.5144,D,H,
2006-10-22,Leverkusen,Hamburg,1711.4,1700.04,0.5874,A,H,0.0
2006-10-22,Strasbourg,Caen,1535.55,1610.3,0.4644,H,A,0.0
2006-10-22,Auxerre,Paris SG,1609.7,1600.47,0.5844,D,H,
2006-10-22,Marseille,Lyon,1692.11,1833.65,0.3712,A,A,1.0
2006-10-22,Ath Bilbao,Celta,1579.32,1638.39,0.487,A,A,1.0
2006-10-22,Tottenham,West Ham,1681.23,1586.5,0.697,H,H,1.0
2006-10-22,Munich 1860,Kaiserslautern,1506.39,1571.09,0.4789,A,A,1.0
2006-10-22,Hansa Rostock,Offenbach,1523.95,1439.63,0.6842,H,H,1.0
2006-10-22,Essen,Paderborn,1422.39,1486.94,0.4791,D,A,
2006-10-22,Erzgebirge Aue,Braunschweig,1482.03,1407.97,0.6713,H,H,1.0
2006-10-22,Espanol,Santander,1556.19,1546.77,0.5847,D,H,
2006-10-22,Mallorca,Sociedad,1578.19,1502.62,0.6732,D,H,
2006-10-22,Real Madrid,Barcelona,1750.94,1835.36,0.4506,H,A,0.0
2006-10-22,Recreativo,Getafe,1613.31,1625.76,0.5538,A,H,0.0
2006-10-22,Sevilla,Gimnastic,1716.9,1541.18,0.7857,H,H,1.0
2006-10-22,Valencia,Osasuna,1744.53,1630.55,0.7199,H,H,1.0
2006-10-22,Reading,Arsenal,1680.1,1818.47,0.3755,A,A,1.0
2006-10-22,Man United,Liverpool,1875.13,1796.37,0.6772,H,H,1.0
2006-10-22,Middlesbrough,Newcastle,1607.16,1664.94,0.4888,H,A,0.0
2006-10-22,Roma,Chievo,1682.77,1534.97,0.7574,D,H,
2006-10-22,Milan,Palermo,1811.08,1595.26,0.822,A,H,0.0
2006-10-22,Udinese,Inter,1581.69,1756.61,0.3276,D,A,
2006-10-22,Parma,Ascoli,1504.45,1476.0,0.611,H,H,1.0
2006-10-22,Blackburn,Bolton,1705.14,1715.41,0.5569,A,H,0.0
2006-10-22,Livorno,Siena,1568.03,1536.99,0.6146,D,H,
2006-10-22,Fiorentina,Reggina,1647.35,1516.25,0.7393,H,H,1.0
2006-10-22,Catania,Lazio,1544.09,1650.56,0.4195,H,A,0.0
2006-10-22,St Mirren,Rangers,1440.43,1734.45,0.1971,A,A,1.0
2006-10-22,Atalanta,Sampdoria,1590.5,1527.64,0.6569,H,H,1.0
2006-10-22,Numancia,Almeria,1473.72,1481.59,0.5603,D,H,
2006-10-22,Poli Ejido,Real Madrid B,1455.35,1435.29,0.5995,D,H,
2006-10-22,Salamanca,Hercules,1450.37,1401.3,0.6388,D,H,
2006-10-22,Sp Gijon,Murcia,1504.25,1495.64,0.5836,A,H,0.0
2006-10-22,Xerez,Malaga,1544.76,1481.27,0.6578,H,H,1.0
2006-10-22,Albacete,Cadiz,1479.47,1516.95,0.518,H,H,1.0
2006-10-23,Dunfermline,Hibernian,1418.24,1549.37,0.3853,A,A,1.0
2006-10-23,Koblenz,Augsburg,1501.62,1488.63,0.5897,D,H,
2006-10-23,Verona,Albinoleffe,1423.0,1465.29,0.5111,A,H,0.0
2006-10-23,Coventry,Colchester,1467.84,1493.9,0.5344,H,H,1.0
2006-10-23,Tours,Bastia,1450.04,1472.79,0.5391,A,H,0.0
2006-10-25,Reggina,Parma,1509.57,1512.55,0.5673,H,H,1.0
2006-10-25,Inter,Livorno,1753.85,1566.2,0.7971,H,H,1.0
2006-10-25,Palermo,Messina,1614.69,1476.48,0.7471,H,H,1.0
2006-10-25,Chievo,Milan,1539.09,1791.66,0.2376,A,A,1.0
2006-10-25,Sampdoria,Lazio,1520.49,1636.84,0.4057,H,A,0.0
2006-10-25,Siena,Catania,1538.82,1557.82,0.5445,D,H,
2006-10-25,Torino,Fiorentina,1541.26,1654.03,0.4106,A,A,1.0
2006-10-25,Atalanta,Cagliari,1597.64,1520.12,0.6757,D,H,
2006-10-25,Roma,Ascoli,1678.65,1467.91,0.8177,D,H,
2006-10-25,Empoli,Udinese,1527.11,1584.45,0.4894,D,A,
2006-10-27,Burnley,Preston,1456.16,1614.99,0.3483,H,A,0.0
2006-10-27,Reims,Creteil,1469.98,1444.86,0.6064,D,H,
2006-10-27,Braunschweig,Greuther Furth,1399.55,1503.3,0.4232,A,A,1.0
2006-10-27,CZ Jena,Koblenz,1394.88,1500.19,0.4211,H,A,0.0
2006-10-27,Brescia,Modena,1487.5,1542.71,0.4925,H,A,0.0
2006-10-27,Bastia,Guingamp,1486.61,1444.9,0.629,D,H,
2006-10-27,Montpellier,Amiens,1447.19,1436.37,0.5866,A,H,0.0
2006-10-27,Metz,Tours,1554.91,1436.22,0.7253,H,H,1.0
2006-10-27,Libourne,Le Havre,1468.86,1549.71,0.4557,D,A,
2006-10-27,Gueugnon,Strasbourg,1434.6,1546.7,0.4116,A,A,1.0
2006-10-27,Augsburg,Munich 1860,1490.06,1496.42,0.5625,H,H,1.0
2006-10-27,Brest,Niort,1430.26,1394.07,0.6215,H,H,1.0
2006-10-27,Dijon,Chateauroux,1548.63,1523.94,0.6059,H,H,1.0
2006-10-27,Caen,Ajaccio,1599.16,1480.66,0.7251,H,H,1.0
2006-10-27,Mainz,Werder Bremen,1594.71,1811.41,0.277,A,A,1.0
2006-10-28,Troyes,St Etienne,1519.3,1587.88,0.4733,H,A,0.0
2006-10-28,Stoke,Norwich,1449.24,1484.18,0.5217,H,H,1.0
2006-10-28,QPR,Leicester,1384.34,1465.82,0.4548,D,A,
2006-10-28,Leeds,Southend,1458.72,1334.14,0.732,H,H,1.0
2006-10-28,Wolves,Sheffield Weds,1518.69,1407.75,0.7164,D,H,
2006-10-28,Toulouse,Sochaux,1578.19,1588.71,0.5566,A,H,0.0
2006-10-28,Lorient,Valenciennes,1548.72,1597.49,0.5018,H,H,1.0
2006-10-28,Nantes,Monaco,1527.0,1574.41,0.5037,H,H,1.0
2006-10-28,Lens,Auxerre,1649.08,1608.35,0.6277,H,H,1.0
2006-10-28,Le Mans,Lille,1591.86,1689.94,0.4312,D,A,
2006-10-28,Bordeaux,Sedan,1651.03,1552.06,0.7021,H,H,1.0
2006-10-28,Hull,Sunderland,1407.34,1440.35,0.5244,A,H,0.0
2006-10-28,Treviso,Mantova,1409.04,1509.31,0.4282,D,A,
2006-10-28,Spezia,Pescara,1488.38,1391.65,0.6994,D,H,
2006-10-28,Piacenza,Bari,1485.43,1474.36,0.587,H,H,1.0
2006-10-28,Lecce,Triestina,1463.86,1457.34,0.5806,D,H,
2006-10-28,Juventus,Frosinone,1856.05,1485.79,0.9183,H,H,1.0
2006-10-28,Crotone,Rimini,1437.59,1478.99,0.5124,A,H,0.0
2006-10-28,Cesena,Arezzo,1515.84,1483.96,0.6157,H,H,1.0
2006-10-28,Bologna,Vicenza,1543.64,1392.82,0.7606,H,H,1.0
2006-10-28,Albinoleffe,Napoli,1475.93,1493.33,0.5468,H,H,1.0
2006-10-28,Paris SG,Rennes,1601.82,1613.82,0.5545,H,H,1.0
2006-10-28,Crystal Palace,Plymouth,1514.94,1478.64,0.6217,A,H,0.0
2006-10-28,Almeria,Sp Gijon,1482.55,1492.11,0.5579,H,H,1.0
2006-10-28,Cardiff,Derby,1525.16,1451.14,0.6713,D,H,
2006-10-28,Vecindario,Poli Ejido,1448.81,1453.76,0.5645,A,H,0.0
2006-10-28,Bochum,Wolfsburg,1588.35,1570.33,0.5967,A,H,0.0
2006-10-28,Cottbus,Hertha,1558.8,1710.47,0.3577,H,A,0.0
2006-10-28,Hamburg,Hannover,1712.27,1587.13,0.7327,D,H,
2006-10-28,M'gladbach,Leverkusen,1606.61,1699.17,0.4391,A,A,1.0
2006-10-28,Nurnberg,Dortmund,1643.27,1700.17,0.4901,D,A,
2006-10-28,Hercules,Alaves,1403.52,1553.82,0.3595,H,A,0.0
2006-10-28,Castellon,Albacete,1492.65,1491.83,0.5726,D,H,
2006-10-28,Udinese,Roma,1584.28,1673.57,0.4437,A,A,1.0
2006-10-28,Bayern Munich,Ein Frankfurt,1836.4,1602.84,0.8365,H,H,1.0
2006-10-28,Falkirk,Dundee United,1392.96,1390.37,0.5751,H,H,1.0
2006-10-28,Arsenal,Everton,1828.67,1677.72,0.7607,D,H,
2006-10-28,Bolton,Man United,1727.0,1882.75,0.3523,A,A,1.0
2006-10-28,Fulham,Wigan,1637.56,1598.23,0.6258,A,H,0.0
2006-10-28,Tenerife,Ciudad de Murcia,1468.42,1550.12,0.4545,H,A,0.0
2006-10-28,Liverpool,Aston Villa,1788.75,1647.26,0.7507,H,H,1.0
2006-10-28,Portsmouth,Reading,1616.97,1669.89,0.4958,H,A,0.0
2006-10-28,Sheffield United,Chelsea,1554.68,1915.32,0.1433,A,A,1.0
2006-10-28,Watford,Tottenham,1532.55,1687.53,0.3534,D,A,
2006-10-28,Hearts,Dunfermline,1660.63,1407.76,0.8511,D,H,
2006-10-28,Rangers,Motherwell,1738.55,1464.88,0.8657,D,H,
2006-10-28,Colchester,Southampton,1484.21,1501.39,0.5471,H,H,1.0
2006-10-28,St Mirren,Inverness C,1436.33,1579.12,0.3696,D,A,
2006-10-28,Santander,Valencia,1548.12,1750.36,0.2939,H,A,0.0
2006-10-28,Gimnastic,Real Madrid,1536.72,1763.92,0.265,A,A,1.0
2006-10-28,Barcelona,Recreativo,1822.38,1601.78,0.826,H,H,1.0
2006-10-28,Milan,Inter,1796.6,1759.05,0.6234,A,H,0.0
2006-10-28,Barnsley,Coventry,1383.29,1477.53,0.4367,A,A,1.0
2006-10-28,Birmingham,West Brom,1548.22,1560.97,0.5534,H,H,1.0
2006-10-28,Newcastle,Charlton,1654.3,1564.47,0.691,D,H,
2006-10-28,Real Madrid B,Xerez,1436.89,1551.89,0.4075,D,A,
2006-10-29,Kilmarnock,Celtic,1562.41,1889.05,0.169,A,A,1.0
2006-10-29,Sociedad,Villarreal,1505.39,1658.09,0.3564,A,A,1.0
2006-10-29,Stuttgart,Schalke 04,1675.3,1758.1,0.4529,H,A,0.0
2006-10-29,Osasuna,Ath Bilbao,1624.72,1569.19,0.6474,D,H,
2006-10-29,Levante,Espanol,1578.66,1554.84,0.6047,D,H,
2006-10-29,Getafe,La Coruna,1637.29,1640.86,0.5664,H,H,1.0
2006-10-29,Celta,Sevilla,1648.53,1721.36,0.4672,A,A,1.0
2006-10-29,Betis,Mallorca,1557.99,1575.42,0.5467,A,H,0.0
2006-10-29,Ath Madrid,Zaragoza,1642.83,1597.01,0.6345,A,H,0.0
2006-10-29,Lyon,Nancy,1843.17,1608.09,0.8377,H,H,1.0
2006-10-29,Nice,Marseille,1584.5,1682.6,0.4312,H,A,0.0
2006-10-29,Bielefeld,Aachen,1575.36,1596.51,0.5414,H,H,1.0
2006-10-29,Parma,Atalanta,1503.54,1594.83,0.4409,H,A,0.0
2006-10-29,Lazio,Reggina,1622.79,1518.58,0.7084,D,H,
2006-10-29,Ascoli,Siena,1472.99,1538.11,0.4783,A,A,1.0
2006-10-29,West Ham,Blackburn,1580.19,1693.55,0.4098,H,A,0.0
2006-10-29,Ipswich,Luton,1454.33,1481.69,0.5325,H,H,1.0
2006-10-29,Burghausen,Duisburg,1443.42,1556.42,0.4103,D,A,
2006-10-29,Essen,Karlsruhe,1422.73,1539.42,0.4052,A,A,1.0
2006-10-29,FC Koln,Hansa Rostock,1552.61,1530.52,0.6023,D,H,
2006-10-29,Paderborn,Unterhaching,1486.6,1430.6,0.648,H,H,1.0
2006-10-29,Ponferradina,Salamanca,1490.37,1448.15,0.6297,A,H,0.0
2006-10-29,Murcia,Las Palmas,1507.78,1444.56,0.6574,H,H,1.0
2006-10-29,Malaga,Valladolid,1474.15,1471.46,0.5752,A,H,0.0
2006-10-29,Elche,Lorca,1420.03,1515.15,0.4354,A,A,1.0
2006-10-29,Offenbach,Erzgebirge Aue,1433.06,1490.45,0.4894,H,A,0.0
2006-10-29,Messina,Chievo,1471.22,1534.15,0.4814,H,A,0.0
2006-10-29,Livorno,Empoli,1560.99,1527.28,0.6182,D,H,
2006-10-29,Fiorentina,Palermo,1662.58,1619.95,0.6302,A,H,0.0
2006-10-29,Catania,Torino,1558.53,1532.71,0.6074,D,H,
2006-10-29,Cadiz,Numancia,1504.6,1472.76,0.6156,H,H,1.0
2006-10-29,Cagliari,Sampdoria,1522.93,1534.54,0.555,H,H,1.0
2006-10-30,Istres,Grenoble,1403.83,1491.22,0.4464,H,A,0.0
2006-10-30,Kaiserslautern,Freiburg,1581.05,1501.88,0.6778,A,H,0.0
2006-10-30,Verona,Genoa,1412.36,1522.28,0.4146,D,A,
2006-10-30,Man City,Middlesbrough,1578.01,1617.8,0.5147,H,H,1.0
2006-10-30,Aberdeen,Hibernian,1559.82,1559.85,0.5714,H,H,1.0
2006-10-31,Southend,Hull,1327.81,1396.42,0.4732,A,A,1.0
2006-10-31,Sheffield Weds,Crystal Palace,1411.21,1502.0,0.4416,H,A,0.0
2006-10-31,Norwich,Colchester,1470.57,1494.92,0.5368,D,H,
2006-10-31,Leicester,Stoke,1465.1,1462.85,0.5746,H,H,1.0
2006-10-31,Luton,Burnley,1468.39,1469.72,0.5696,A,H,0.0
2006-10-31,Plymouth,Ipswich,1491.58,1467.63,0.6048,D,H,
2006-10-31,Preston,Leeds,1601.42,1465.05,0.7451,H,H,1.0
2006-10-31,West Brom,QPR,1550.41,1385.06,0.7755,D,H,
2006-10-31,Coventry,Birmingham,1486.62,1558.77,0.4682,A,A,1.0
2006-10-31,Sunderland,Cardiff,1451.27,1522.42,0.4696,A,A,1.0
2006-11-01,Juventus,Brescia,1857.75,1498.07,0.9136,H,H,1.0
2006-11-01,Cesena,Triestina,1524.92,1458.63,0.6614,A,H,0.0
2006-11-01,Frosinone,Lecce,1484.08,1462.57,0.6015,H,H,1.0
2006-11-01,Southampton,Wolves,1490.69,1515.23,0.5366,H,H,1.0
2006-11-01,Derby,Barnsley,1453.88,1374.2,0.6784,H,H,1.0
2006-11-03,Tours,Dijon,1430.5,1557.95,0.3904,A,A,1.0
2006-11-03,Koblenz,FC Koln,1486.5,1550.98,0.4792,H,A,0.0
2006-11-03,Karlsruhe,Paderborn,1547.85,1494.92,0.6439,H,H,1.0
2006-11-03,Hansa Rostock,CZ Jena,1532.16,1408.56,0.7309,D,H,
2006-11-03,Freiburg,Braunschweig,1517.9,1389.54,0.7363,H,H,1.0
2006-11-03,Hannover,Bochum,1590.85,1575.93,0.5924,A,H,0.0
2006-11-03,Strasbourg,Istres,1555.26,1418.02,0.7461,H,H,1.0
2006-11-03,Modena,Piacenza,1532.15,1494.03,0.6242,A,H,0.0
2006-11-03,Munich 1860,Essen,1485.21,1414.29,0.6673,H,H,1.0
2006-11-03,Unterhaching,Burghausen,1422.29,1444.85,0.5394,A,H,0.0
2006-11-03,Le Havre,Brest,1549.0,1438.13,0.7163,A,H,0.0
2006-11-03,Guingamp,Montpellier,1446.97,1434.98,0.5883,H,H,1.0
2006-11-03,Gueugnon,Reims,1426.03,1468.27,0.5112,D,H,
2006-11-03,Grenoble,Caen,1477.03,1606.63,0.3874,D,A,
2006-11-03,Creteil,Bastia,1446.56,1484.55,0.5173,H,H,1.0
2006-11-03,Ajaccio,Libourne,1473.19,1469.57,0.5766,H,H,1.0
2006-11-03,Chateauroux,Metz,1514.62,1560.63,0.5058,A,H,0.0
2006-11-03,Amiens,Niort,1448.58,1386.19,0.6563,H,H,1.0
2006-11-04,Newcastle,Sheffield United,1651.25,1551.3,0.7033,A,H,0.0
2006-11-04,Genoa,Crotone,1520.91,1425.48,0.6979,D,H,
2006-11-04,Frosinone,Bologna,1492.38,1548.63,0.491,H,A,0.0
2006-11-04,Bari,Spezia,1465.76,1485.19,0.5439,H,H,1.0
2006-11-04,Bolton,Wigan,1717.42,1611.26,0.7107,A,H,0.0
2006-11-04,Wolfsburg,Hamburg,1582.75,1708.55,0.3926,H,A,0.0
2006-11-04,Werder Bremen,Cottbus,1819.29,1573.98,0.8455,D,H,
2006-11-04,Aachen,Stuttgart,1584.04,1689.32,0.4211,A,A,1.0
2006-11-04,Dortmund,Bielefeld,1700.02,1587.83,0.7178,D,H,
2006-11-04,Mantova,Cesena,1508.16,1511.15,0.5672,H,H,1.0
2006-11-04,La Coruna,Barcelona,1630.61,1826.84,0.3012,D,A,
2006-11-04,Levante,Sociedad,1576.98,1497.97,0.6776,H,H,1.0
2006-11-04,Mallorca,Ath Madrid,1586.8,1629.62,0.5103,D,H,
2006-11-04,Siena,Parma,1548.06,1516.76,0.6149,D,H,
2006-11-04,Reggina,Catania,1521.91,1556.81,0.5217,A,H,0.0
2006-11-04,Leverkusen,Mainz,1709.55,1586.83,0.7299,D,H,
2006-11-04,Pescara,Treviso,1394.84,1410.19,0.5497,D,H,
2006-11-04,Rimini,Albinoleffe,1491.1,1485.37,0.5795,D,H,
2006-11-04,Triestina,Brescia,1472.4,1496.02,0.5379,D,H,
2006-11-04,Watford,Middlesbrough,1534.9,1607.7,0.4672,H,A,0.0
2006-11-04,Auxerre,Le Mans,1600.6,1592.96,0.5822,A,H,0.0
2006-11-04,Marseille,Lorient,1670.76,1559.09,0.7172,A,H,0.0
2006-11-04,Monaco,Nice,1564.08,1596.34,0.5255,D,H,
2006-11-04,Rennes,Lyon,1604.55,1846.55,0.2488,H,A,0.0
2006-11-04,Sedan,Nantes,1545.02,1537.33,0.5823,D,H,
2006-11-04,Sochaux,Troyes,1600.29,1531.75,0.6643,H,H,1.0
2006-11-04,St Etienne,Toulouse,1575.43,1566.6,0.5839,H,H,1.0
2006-11-04,Valenciennes,Lille,1587.12,1688.84,0.4261,A,A,1.0
2006-11-04,Liverpool,Reading,1794.64,1657.97,0.7455,H,H,1.0
2006-11-04,Fulham,Everton,1624.53,1681.89,0.4894,H,A,0.0
2006-11-04,Barnsley,Leeds,1367.51,1458.52,0.4413,H,A,0.0
2006-11-04,Burnley,Ipswich,1483.19,1469.31,0.5909,H,H,1.0
2006-11-04,Colchester,Cardiff,1495.51,1532.2,0.5191,H,H,1.0
2006-11-04,Derby,West Brom,1460.58,1546.01,0.4492,H,A,0.0
2006-11-04,Norwich,Sunderland,1469.98,1441.49,0.6111,H,H,1.0
2006-11-04,Plymouth,Birmingham,1489.9,1568.52,0.4589,A,A,1.0
2006-11-04,Charlton,Man City,1567.52,1588.11,0.5422,H,H,1.0
2006-11-04,QPR,Crystal Palace,1389.47,1490.38,0.4273,H,A,0.0
2006-11-04,Sheffield Weds,Leicester,1422.84,1473.95,0.4984,H,A,0.0
2006-11-04,Southampton,Hull,1501.64,1406.27,0.6978,D,H,
2006-11-04,Wolves,Southend,1504.28,1317.96,0.7958,H,H,1.0
2006-11-04,Vicenza,Verona,1387.83,1413.73,0.5346,A,H,0.0
2006-11-04,Man United,Portsmouth,1892.33,1628.88,0.8587,H,H,1.0
2006-11-04,Preston,Luton,1607.96,1454.93,0.7629,H,H,1.0
2006-11-04,Arezzo,Lecce,1474.87,1454.27,0.6002,A,H,0.0
2006-11-04,Hertha,Nurnberg,1695.29,1643.43,0.6425,H,H,1.0
2006-11-04,Celtic,Hearts,1892.56,1655.02,0.8396,H,H,1.0
2006-11-04,Dunfermline,Falkirk,1413.38,1404.51,0.5839,A,H,0.0
2006-11-04,Albacete,Hercules,1492.99,1418.66,0.6717,A,H,0.0
2006-11-04,Las Palmas,Almeria,1436.47,1493.0,0.4906,H,A,0.0
2006-11-04,Lorca,Malaga,1525.44,1462.17,0.6575,D,H,
2006-11-04,Sp Gijon,Cadiz,1481.66,1512.6,0.5274,H,H,1.0
2006-11-04,Xerez,Vecindario,1550.41,1433.47,0.7233,H,H,1.0
2006-11-04,Hibernian,Kilmarnock,1550.93,1558.89,0.5602,D,H,
2006-11-04,Motherwell,St Mirren,1470.73,1438.42,0.6163,D,H,
2006-11-05,Livorno,Udinese,1559.1,1575.04,0.5489,H,H,1.0
2006-11-05,Roma,Fiorentina,1682.81,1649.46,0.6177,H,H,1.0
2006-11-05,Torino,Messina,1534.43,1482.01,0.6433,D,H,
2006-11-05,Nancy,Bordeaux,1604.71,1658.07,0.4952,H,A,0.0
2006-11-05,Paris SG,Lens,1611.1,1656.83,0.5061,A,H,0.0
2006-11-05,Valladolid,Real Madrid B,1483.44,1438.37,0.6335,H,H,1.0
2006-11-05,Real Madrid,Celta,1770.18,1638.8,0.7396,A,H,0.0
2006-11-05,Recreativo,Gimnastic,1597.32,1530.46,0.6621,H,H,1.0
2006-11-05,Inter,Ascoli,1772.03,1463.04,0.8876,H,H,1.0
2006-11-05,Espanol,Valencia,1556.51,1735.67,0.3222,D,A,
2006-11-05,Ath Bilbao,Santander,1571.55,1562.82,0.5837,D,H,
2006-11-05,Ponferradina,Elche,1477.26,1409.74,0.663,D,H,
2006-11-05,Poli Ejido,Tenerife,1469.1,1479.78,0.5564,H,H,1.0
2006-11-05,Numancia,Castellon,1464.75,1491.49,0.5334,H,H,1.0
2006-11-05,Ciudad de Murcia,Murcia,1538.76,1515.88,0.6034,D,H,
2006-11-05,Ein Frankfurt,M'gladbach,1598.98,1596.24,0.5753,H,H,1.0
2006-11-05,Schalke 04,Bayern Munich,1744.07,1840.27,0.4339,D,A,
2006-11-05,Salamanca,Alaves,1461.26,1538.69,0.4606,H,A,0.0
2006-11-05,Empoli,Lazio,1529.17,1619.46,0.4423,D,A,
2006-11-05,Palermo,Sampdoria,1633.07,1525.28,0.7127,H,H,1.0
2006-11-05,Atalanta,Milan,1581.62,1783.63,0.2942,H,A,0.0
2006-11-05,Aston Villa,Blackburn,1641.37,1681.26,0.5145,H,H,1.0
2006-11-05,Dundee United,Rangers,1378.82,1732.7,0.1481,H,A,0.0
2006-11-05,Tottenham,Chelsea,1685.19,1918.7,0.258,H,A,0.0
2006-11-05,West Ham,Arsenal,1592.48,1824.5,0.2596,H,A,0.0
2006-11-05,Duisburg,Kaiserslautern,1554.99,1565.04,0.5572,D,H,
2006-11-05,Zaragoza,Getafe,1610.22,1647.54,0.5182,H,H,1.0
2006-11-05,Villarreal,Betis,1665.51,1546.61,0.7256,H,H,1.0
2006-11-05,Erzgebirge Aue,Augsburg,1478.38,1501.28,0.5389,D,H,
2006-11-05,Greuther Furth,Offenbach,1513.31,1445.12,0.6638,H,H,1.0
2006-11-05,Sevilla,Osasuna,1731.09,1622.36,0.7138,H,H,1.0
2006-11-05,Chievo,Cagliari,1523.35,1532.2,0.559,D,H,
2006-11-06,Stoke,Coventry,1454.0,1476.88,0.5389,H,H,1.0
2006-11-06,Metz,Amiens,1571.15,1455.73,0.7216,H,H,1.0
2006-11-06,Napoli,Juventus,1483.9,1859.79,0.1328,D,A,
2006-11-06,Inverness C,Aberdeen,1577.03,1568.74,0.5831,D,H,
2006-11-07,Reims,Strasbourg,1468.45,1561.26,0.4387,H,A,0.0
2006-11-07,Nurnberg,Werder Bremen,1635.99,1813.76,0.324,A,A,1.0
2006-11-07,Mainz,Wolfsburg,1590.51,1595.39,0.5646,A,H,0.0
2006-11-07,Dortmund,Aachen,1696.53,1574.09,0.7296,D,H,
2006-11-07,Montpellier,Tours,1426.4,1422.37,0.5771,H,H,1.0
2006-11-07,Stuttgart,Hamburg,1699.28,1695.9,0.5762,H,H,1.0
2006-11-07,Libourne,Grenoble,1460.75,1478.83,0.5458,H,H,1.0
2006-11-07,Istres,Gueugnon,1412.02,1425.85,0.5519,A,H,0.0
2006-11-07,Niort,Chateauroux,1379.04,1504.1,0.3936,H,A,0.0
2006-11-07,Karlsruhe,Munich 1860,1556.98,1493.07,0.6583,H,H,1.0
2006-11-07,Bastia,Le Havre,1474.5,1534.09,0.4862,D,A,
2006-11-07,Brest,Ajaccio,1453.04,1482.0,0.5302,A,H,0.0
2006-11-07,Caen,Creteil,1604.83,1456.61,0.7579,H,H,1.0
2006-11-07,Dijon,Guingamp,1566.07,1455.54,0.7159,H,H,1.0
2006-11-07,Paderborn,Hansa Rostock,1485.8,1528.46,0.5106,A,H,0.0
2006-11-07,Essen,Koblenz,1406.43,1498.81,0.4393,A,A,1.0
2006-11-07,Braunschweig,Unterhaching,1384.05,1409.54,0.5352,A,H,0.0
2006-11-08,M'gladbach,Schalke 04,1587.4,1745.13,0.3497,A,A,1.0
2006-11-08,Cottbus,Ein Frankfurt,1579.51,1607.82,0.5312,A,H,0.0
2006-11-08,Bochum,Leverkusen,1589.93,1705.87,0.4062,A,A,1.0
2006-11-08,Bielefeld,Hertha,1591.31,1702.73,0.4125,D,A,
2006-11-08,Bayern Munich,Hannover,1839.21,1576.85,0.8579,A,H,0.0
2006-11-08,Offenbach,Duisburg,1437.18,1554.07,0.4049,D,A,
2006-11-08,FC Koln,Erzgebirge Aue,1538.67,1477.76,0.6544,A,H,0.0
2006-11-08,CZ Jena,Greuther Furth,1412.26,1521.25,0.4159,D,A,
2006-11-08,Augsburg,Freiburg,1501.9,1523.39,0.5409,H,H,1.0
2006-11-08,Kaiserslautern,Burghausen,1565.95,1457.6,0.7133,H,H,1.0
2006-11-10,Werder Bremen,Dortmund,1820.51,1692.86,0.7355,A,H,0.0
2006-11-10,Hansa Rostock,Braunschweig,1540.53,1372.91,0.7778,H,H,1.0
2006-11-10,Tours,Niort,1413.57,1393.37,0.5997,H,H,1.0
2006-11-10,Grenoble,Reims,1469.38,1481.72,0.554,H,H,1.0
2006-11-10,Lyon,Valenciennes,1830.91,1576.2,0.8525,H,H,1.0
2006-11-10,Gueugnon,Caen,1437.34,1609.87,0.3306,A,A,1.0
2006-11-10,Ajaccio,Bastia,1493.04,1474.72,0.5971,A,H,0.0
2006-11-10,Koblenz,Karlsruhe,1507.96,1565.74,0.4888,D,A,
2006-11-10,Munich 1860,Paderborn,1484.31,1473.73,0.5863,H,H,1.0
2006-11-10,Creteil,Dijon,1451.57,1571.99,0.4,D,A,
2006-11-10,Treviso,Rimini,1410.99,1489.83,0.4586,H,A,0.0
2006-11-10,Strasbourg,Libourne,1548.0,1470.21,0.676,H,H,1.0
2006-11-10,Istres,Brest,1400.53,1442.01,0.5123,D,H,
2006-11-10,Guingamp,Amiens,1449.62,1449.94,0.571,A,H,0.0
2006-11-10,Chateauroux,Montpellier,1489.76,1435.21,0.6461,A,H,0.0
2006-11-11,Man City,Newcastle,1578.58,1636.61,0.4885,D,A,
2006-11-11,Middlesbrough,West Ham,1595.11,1607.89,0.5534,H,H,1.0
2006-11-11,Portsmouth,Fulham,1625.26,1635.16,0.5575,D,H,
2006-11-11,Everton,Aston Villa,1671.26,1652.84,0.5972,A,H,0.0
2006-11-11,Chelsea,Watford,1903.26,1547.49,0.9118,H,H,1.0
2006-11-11,Toulouse,Sedan,1555.93,1543.7,0.5886,H,H,1.0
2006-11-11,Nice,Sochaux,1596.75,1607.28,0.5566,D,H,
2006-11-11,Rangers,Dunfermline,1714.97,1398.41,0.8919,H,H,1.0
2006-11-11,Le Mans,Paris SG,1605.08,1599.13,0.5798,D,H,
2006-11-11,Lorient,Nancy,1574.02,1615.22,0.5127,H,H,1.0
