match_date,league,home_team,away_team,p_home_bayes,actual_result,predicted_result,correct
2023-03-12,LaLiga,Ath Bilbao,Barcelona,0.3604307026946569,A,A,1
2023-03-12,LaLiga,Villarreal,Betis,0.49763718079830205,D,D,1
2023-03-12,Ligue1,Monaco,Reims,0.6746693877120558,A,H,0
2023-03-12,LaLiga,Mallorca,Sociedad,0.42566199640320407,D,A,0
2023-03-12,Ligue1,Angers,Toulouse,0.43076011553828586,A,A,1
2023-03-12,Ligue1,Ajaccio,Montpellier,0.4752159216632871,A,D,0
2023-03-12,Ligue1,Clermont,Lens,0.41897780251131767,A,A,1
2023-03-12,Ligue1,Marseille,Strasbourg,0.6736472237376113,D,H,0
2023-03-12,EPL,Fulham,Arsenal,0.34753984517518866,A,A,1
2023-03-12,EPL,Man United,Southampton,0.71041070780261,D,H,0
2023-03-12,EPL,West Ham,Aston Villa,0.5698581902835789,D,H,0
2023-03-12,EPL,Newcastle,Wolves,0.622127763039233,H,H,1
2023-03-12,Bundesliga,Freiburg,Hoffenheim,0.6288039419261462,H,H,1
2023-03-13,LaLiga,Girona,Ath Madrid,0.40297621270666595,A,A,1
2023-03-13,SerieA,Milan,Salernitana,0.7905816003892228,D,H,0
2023-03-15,EPL,Southampton,Brentford,0.4502718376738687,A,D,0
2023-03-15,EPL,Brighton,Crystal Palace,0.5985259806604373,H,H,1
2023-03-17,SerieA,Sassuolo,Spezia,0.6456302246052873,H,H,1
2023-03-17,SerieA,Atalanta,Empoli,0.6835372001248283,H,H,1
2023-03-17,Ligue1,Lyon,Nantes,0.5985902810105335,D,H,0
2023-03-17,LaLiga,Valladolid,Ath Bilbao,0.47810467990912325,A,D,0
2023-03-17,Bundesliga,M'gladbach,Werder Bremen,0.6410562121214992,D,H,0
2023-03-17,EPL,Nott'm Forest,Newcastle,0.4712356949552748,A,D,0
2023-03-18,EPL,Chelsea,Everton,0.6972177755601557,D,H,0
2023-03-18,EPL,Wolves,Leeds,0.549530248215531,A,D,0
2023-03-18,EPL,Brentford,Leicester,0.5984875480909418,D,H,0
2023-03-18,EPL,Southampton,Tottenham,0.36668703538524955,D,A,0
2023-03-18,EPL,Aston Villa,Bournemouth,0.5825866577309864,H,H,1
2023-03-18,LaLiga,Espanol,Celta,0.5097213430332728,A,D,0
2023-03-18,LaLiga,Almeria,Cadiz,0.5450445418942312,D,D,1
2023-03-18,LaLiga,Ath Madrid,Valencia,0.6860872884369309,H,H,1
2023-03-18,LaLiga,Vallecano,Girona,0.5552912629183681,D,D,1
2023-03-18,Bundesliga,Dortmund,FC Koln,0.7041433493902318,H,H,1
2023-03-18,Bundesliga,Stuttgart,Wolfsburg,0.4847161101596415,A,D,0
2023-03-18,Bundesliga,Hoffenheim,Hertha,0.5853877852069695,H,H,1
2023-03-18,Bundesliga,Bochum,RB Leipzig,0.41171786576815744,H,A,0
2023-03-18,Bundesliga,Augsburg,Schalke 04,0.5928411667360993,D,H,0
2023-03-18,SerieA,Monza,Cremonese,0.6459520992019192,D,H,0
2023-03-18,SerieA,Salernitana,Bologna,0.4853620591040917,D,D,1
2023-03-18,SerieA,Udinese,Milan,0.33861394593510485,H,A,0
2023-03-18,Ligue1,Toulouse,Lille,0.4593407835557875,A,D,0
2023-03-18,Ligue1,Lens,Angers,0.7454171137216365,H,H,1
2023-03-19,Ligue1,Ajaccio,Monaco,0.3124325727845674,A,A,1
2023-03-19,Ligue1,Montpellier,Clermont,0.5526485001147978,H,D,0
2023-03-19,Bundesliga,Mainz,Freiburg,0.5265858078295695,D,D,1
2023-03-19,Ligue1,Troyes,Brest,0.5000082703042102,D,D,1
2023-03-19,Ligue1,Paris SG,Rennes,0.6842682296043755,A,H,0
2023-03-19,Ligue1,Reims,Marseille,0.42053720629086117,A,A,1
2023-03-19,LaLiga,Betis,Mallorca,0.6682139749799688,H,H,1
2023-03-19,EPL,Arsenal,Crystal Palace,0.7280736593321935,H,H,1
2023-03-19,Ligue1,Nice,Lorient,0.6421637505217735,D,H,0
2023-03-19,LaLiga,Osasuna,Villarreal,0.4891424010866319,A,D,0
2023-03-19,LaLiga,Getafe,Sevilla,0.43152456534958933,H,A,0
2023-03-19,SerieA,Fiorentina,Lecce,0.5986083609623516,H,H,1
2023-03-19,Bundesliga,Leverkusen,Bayern Munich,0.3806347079172054,H,A,0
2023-03-19,Bundesliga,Union Berlin,Ein Frankfurt,0.6110319299052901,H,H,1
2023-03-19,SerieA,Sampdoria,Verona,0.4845362601481396,H,D,0
2023-03-19,LaLiga,Sociedad,Elche,0.7010740270675715,H,H,1
2023-03-19,SerieA,Torino,Napoli,0.3139634386696785,A,A,1
2023-03-19,SerieA,Lazio,Roma,0.5796046424756466,H,H,1
2023-03-19,Ligue1,Strasbourg,Auxerre,0.636290597503478,H,H,1
2023-03-19,LaLiga,Barcelona,Real Madrid,0.49643895326004217,H,D,0
2023-03-19,SerieA,Inter,Juventus,0.6099766794065761,A,H,0
2023-03-31,Ligue1,Marseille,Montpellier,0.7158291759478864,D,H,0
2023-03-31,LaLiga,Mallorca,Osasuna,0.5093135205625546,D,D,1
2023-03-31,Bundesliga,Ein Frankfurt,Bochum,0.6382428122122172,D,H,0
2023-04-01,SerieA,Cremonese,Atalanta,0.3466065810726268,A,A,1
2023-04-01,SerieA,Inter,Fiorentina,0.7223596577260414,A,H,0
2023-04-01,Ligue1,Auxerre,Troyes,0.5585761080012325,H,D,0
2023-04-01,Ligue1,Rennes,Lens,0.5736779727035574,A,H,0
2023-04-01,SerieA,Juventus,Verona,0.7255008415717731,H,H,1
2023-04-01,EPL,Man City,Liverpool,0.5985363171629086,H,H,1
2023-04-01,EPL,Arsenal,Leeds,0.7369369842663609,H,H,1
2023-04-01,EPL,Bournemouth,Fulham,0.5201239438617158,H,D,0
2023-04-01,LaLiga,Girona,Espanol,0.5658609079019978,H,H,1
2023-04-01,EPL,Chelsea,Aston Villa,0.6602404001880435,A,H,0
2023-04-01,EPL,Nott'm Forest,Wolves,0.5457814784026017,D,D,1
2023-04-01,EPL,Crystal Palace,Leicester,0.5608592977985138,H,D,0
2023-04-01,EPL,Brighton,Brentford,0.5608986895701229,D,D,1
2023-04-01,Bundesliga,Wolfsburg,Augsburg,0.6046401374425334,D,H,0
2023-04-01,Bundesliga,Union Berlin,Stuttgart,0.7018732077022461,H,H,1
2023-04-01,Bundesliga,Schalke 04,Leverkusen,0.39659526319204214,A,A,1
2023-04-01,Bundesliga,Bayern Munich,Dortmund,0.5930322794041406,H,H,1
2023-04-01,Bundesliga,Freiburg,Hertha,0.6620079757624838,D,H,0
2023-04-01,LaLiga,Elche,Barcelona,0.2747866717806876,A,A,1
2023-04-01,LaLiga,Cadiz,Sevilla,0.42538815848730976,A,A,1
2023-04-01,LaLiga,Ath Bilbao,Getafe,0.6015937399635292,D,H,0
2023-04-01,Bundesliga,RB Leipzig,Mainz,0.5985551754055555,A,H,0
2023-04-02,Ligue1,Clermont,Ajaccio,0.6133688071889543,H,H,1
2023-04-02,EPL,West Ham,Southampton,0.621512870214102,H,H,1
2023-04-02,Bundesliga,FC Koln,M'gladbach,0.5593682373940386,D,D,1
2023-04-02,Bundesliga,Werder Bremen,Hoffenheim,0.4857662667497058,A,D,0
2023-04-02,Ligue1,Brest,Toulouse,0.5350809515100661,H,D,0
2023-04-02,Ligue1,Angers,Nice,0.34285376561519254,D,A,0
2023-04-02,Ligue1,Lille,Lorient,0.6270345525465856,H,H,1
2023-04-02,Ligue1,Nantes,Reims,0.5497696725179839,A,D,0
2023-04-02,EPL,Newcastle,Man United,0.49989124669435175,H,D,0
2023-04-02,Ligue1,Paris SG,Lyon,0.7275276137120275,A,H,0
2023-04-02,LaLiga,Celta,Almeria,0.6016665501431201,D,H,0
2023-04-02,LaLiga,Real Madrid,Valladolid,0.8043149732792074,H,H,1
2023-04-02,LaLiga,Villarreal,Sociedad,0.5400978732996168,H,D,0
2023-04-02,LaLiga,Ath Madrid,Betis,0.5993500153491043,H,H,1
2023-04-02,SerieA,Bologna,Udinese,0.5495046608650759,H,D,0
2023-04-02,SerieA,Monza,Lazio,0.440059699173108,A,D,0
2023-04-02,SerieA,Spezia,Salernitana,0.5643150086549438,D,H,0
2023-04-02,SerieA,Roma,Sampdoria,0.7159841980919599,H,H,1
2023-04-02,SerieA,Napoli,Milan,0.6173375685506414,A,H,0
2023-04-02,Ligue1,Monaco,Strasbourg,0.6724599554131915,H,H,1
2023-04-03,SerieA,Empoli,Lecce,0.5501642076674963,H,D,0
2023-04-03,EPL,Everton,Tottenham,0.3838038973236718,D,A,0
2023-04-03,SerieA,Sassuolo,Torino,0.5643146358868144,D,H,0
2023-04-03,LaLiga,Valencia,Vallecano,0.5478583838515125,D,D,1
2023-04-04,EPL,Bournemouth,Brighton,0.46927062649236095,A,D,0
2023-04-04,EPL,Chelsea,Liverpool,0.42700055134766596,D,A,0
2023-04-04,EPL,Leicester,Aston Villa,0.5282254783086814,A,D,0
2023-04-04,EPL,Leeds,Nott'm Forest,0.5702465621976797,H,H,1
2023-04-05,EPL,West Ham,Newcastle,0.48481709490777053,A,D,0
2023-04-05,EPL,Man United,Brentford,0.6187210708394913,H,H,1
2023-04-07,SerieA,Milan,Empoli,0.7444020310954833,D,H,0
2023-04-07,SerieA,Salernitana,Inter,0.2837730016323334,D,A,0
2023-04-07,SerieA,Lecce,Napoli,0.27720478321833447,A,A,1
2023-04-07,Ligue1,Lens,Strasbourg,0.6276921948820212,H,H,1
2023-04-07,LaLiga,Sevilla,Celta,0.6153599671057997,D,H,0
2023-04-08,Bundesliga,Leverkusen,Ein Frankfurt,0.6109686433128343,H,H,1
2023-04-08,EPL,Man United,Everton,0.6917019318061776,H,H,1
2023-04-08,EPL,Aston Villa,Nott'm Forest,0.591789452992232,H,H,1
2023-04-08,EPL,Brentford,Newcastle,0.5120205145655813,A,D,0
2023-04-08,EPL,Fulham,West Ham,0.5273498203457784,A,D,0
2023-04-08,EPL,Leicester,Bournemouth,0.5748426049933383,A,H,0
2023-04-08,EPL,Tottenham,Brighton,0.6284095136005011,H,H,1
2023-04-08,EPL,Wolves,Chelsea,0.4335670165364147,H,A,0
2023-04-08,EPL,Southampton,Man City,0.2393767708777704,A,A,1
2023-04-08,LaLiga,Real Madrid,Villarreal,0.7177265994467816,A,H,0
2023-04-08,Bundesliga,Mainz,Werder Bremen,0.6445482074598881,D,H,0
2023-04-08,LaLiga,Espanol,Ath Bilbao,0.4877404487785582,A,D,0
2023-04-08,Bundesliga,Freiburg,Bayern Munich,0.3968164846527582,A,A,1
2023-04-08,LaLiga,Sociedad,Getafe,0.6542845450085415,H,H,1
2023-04-08,Bundesliga,Augsburg,FC Koln,0.47404995274795,A,D,0
2023-04-08,SerieA,Lazio,Juventus,0.4839283300405627,H,D,0
2023-04-08,SerieA,Verona,Sassuolo,0.4739397388508382,H,D,0
2023-04-08,SerieA,Torino,Roma,0.484724727771522,A,D,0
2023-04-08,SerieA,Sampdoria,Cremonese,0.5610304735767154,A,D,0
2023-04-08,Ligue1,Nice,Paris SG,0.37350813542937755,A,A,1
2023-04-08,Ligue1,Angers,Lille,0.343829150406593,H,A,0
2023-04-08,Bundesliga,Dortmund,Union Berlin,0.6233807368275728,H,H,1
2023-04-08,SerieA,Atalanta,Bologna,0.6821235228777037,A,H,0
2023-04-08,SerieA,Udinese,Monza,0.5443119610746082,D,D,1
2023-04-08,LaLiga,Osasuna,Elche,0.6439529750090932,H,H,1
2023-04-08,SerieA,Fiorentina,Spezia,0.6585864271671511,D,H,0
2023-04-08,Bundesliga,Hertha,RB Leipzig,0.419739206280549,A,A,1
2023-04-09,Bundesliga,Hoffenheim,Schalke 04,0.6146159362682834,H,H,1
2023-04-09,LaLiga,Vallecano,Ath Madrid,0.39450530672749806,A,A,1
2023-04-09,LaLiga,Almeria,Valencia,0.5098024017162621,H,D,0
2023-04-09,LaLiga,Betis,Cadiz,0.6689645708428498,A,H,0
2023-04-09,LaLiga,Valladolid,Mallorca,0.5211162412567568,D,D,1
2023-04-09,Bundesliga,Bochum,Stuttgart,0.585020291465257,A,H,0
2023-04-09,Ligue1,Troyes,Clermont,0.5143902599928106,A,D,0
2023-04-09,Ligue1,Nantes,Monaco,0.4195685495357029,D,A,0
2023-04-09,EPL,Leeds,Crystal Palace,0.5434900044941152,A,D,0
2023-04-09,Bundesliga,M'gladbach,Wolfsburg,0.5573278889954197,H,D,0
2023-04-09,Ligue1,Reims,Brest,0.5975446963188026,D,H,0
2023-04-09,Ligue1,Montpellier,Toulouse,0.5400917608984283,A,D,0
2023-04-09,Ligue1,Ajaccio,Auxerre,0.5029008978311111,A,D,0
2023-04-09,Ligue1,Lyon,Rennes,0.5060735766261261,H,D,0
2023-04-09,Ligue1,Lorient,Marseille,0.397570009872888,D,A,0
2023-04-09,EPL,Liverpool,Arsenal,0.5664091497755632,D,H,0
2023-04-10,LaLiga,Barcelona,Girona,0.7394293478992695,D,H,0
2023-04-14,Ligue1,Toulouse,Lyon,0.4598961192793638,A,D,0
2023-04-14,LaLiga,Vallecano,Osasuna,0.5409192056372285,H,D,0
2023-04-14,SerieA,Cremonese,Empoli,0.47023885380847036,H,D,0
2023-04-14,Bundesliga,Schalke 04,Hertha,0.5314282809313483,H,D,0
2023-04-14,SerieA,Spezia,Lazio,0.37064942119583244,A,A,1
2023-04-15,Ligue1,Rennes,Reims,0.6383806326208717,H,H,1
2023-04-15,Ligue1,Paris SG,Lens,0.6964321384042609,H,H,1
2023-04-15,EPL,Southampton,Crystal Palace,0.49537856397402563,A,D,0
2023-04-15,EPL,Tottenham,Bournemouth,0.6997322108483155,A,H,0
2023-04-15,EPL,Everton,Fulham,0.517610171237388,A,D,0
2023-04-15,EPL,Chelsea,Brighton,0.605861543275497,A,H,0
2023-04-15,EPL,Aston Villa,Newcastle,0.48381900411309786,H,D,0
2023-04-15,Bundesliga,Ein Frankfurt,M'gladbach,0.5644168248482994,D,H,0
2023-04-15,Bundesliga,Stuttgart,Dortmund,0.3000372216420666,D,A,0
2023-04-15,Bundesliga,RB Leipzig,Augsburg,0.6674225556174513,H,H,1
2023-04-15,Bundesliga,FC Koln,Mainz,0.5436748918542235,D,D,1
2023-04-15,Bundesliga,Bayern Munich,Hoffenheim,0.7534885370654139,D,H,0
2023-04-15,EPL,Man City,Leicester,0.7948369435273471,H,H,1
2023-04-15,SerieA,Inter,Monza,0.731627578256382,A,H,0
2023-04-15,EPL,Wolves,Brentford,0.49606427025003547,H,D,0
2023-04-15,SerieA,Bologna,Milan,0.3423682394360327,D,A,0
2023-04-15,LaLiga,Villarreal,Valladolid,0.6707450662903354,A,H,0
2023-04-15,LaLiga,Ath Bilbao,Sociedad,0.4887073507397841,H,D,0
2023-04-15,LaLiga,Betis,Espanol,0.6745331967247997,H,H,1
2023-04-15,LaLiga,Cadiz,Real Madrid,0.2911730405487603,A,A,1
2023-04-15,SerieA,Napoli,Verona,0.797662542108869,D,H,0
2023-04-16,Ligue1,Lille,Montpellier,0.6566809157338892,H,H,1
2023-04-16,Ligue1,Auxerre,Nantes,0.4543595474160578,H,D,0
2023-04-16,Ligue1,Brest,Nice,0.4395504975443895,H,D,0
2023-04-16,Ligue1,Clermont,Angers,0.6297965091756232,H,H,1
2023-04-16,Ligue1,Strasbourg,Ajaccio,0.6823156260671341,H,H,1
2023-04-16,Ligue1,Marseille,Troyes,0.7508563879056068,H,H,1
2023-04-16,LaLiga,Ath Madrid,Almeria,0.7285701512267749,H,H,1
2023-04-16,EPL,Nott'm Forest,Man United,0.40717001108233386,A,A,1
2023-04-16,LaLiga,Getafe,Barcelona,0.3237913164201675,D,A,0
2023-04-16,LaLiga,Girona,Elche,0.6420082923479474,H,H,1
2023-04-16,Bundesliga,Werder Bremen,Freiburg,0.41221761230029147,A,A,1
2023-04-16,Bundesliga,Union Berlin,Bochum,0.6878278989984508,D,H,0
2023-04-16,Bundesliga,Wolfsburg,Leverkusen,0.4624174336789902,D,D,1
2023-04-16,LaLiga,Valencia,Sevilla,0.46349633109078003,A,D,0
2023-04-16,EPL,West Ham,Arsenal,0.3470657085383914,D,A,0
2023-04-16,Ligue1,Monaco,Lorient,0.6939173404064035,H,H,1
2023-04-16,SerieA,Torino,Salernitana,0.6360371186197639,D,H,0
2023-04-16,SerieA,Lecce,Sampdoria,0.6152077431320504,D,H,0
2023-04-16,SerieA,Sassuolo,Juventus,0.4259630593178485,H,A,0
2023-04-16,SerieA,Roma,Udinese,0.6351452636920125,H,H,1
2023-04-17,LaLiga,Celta,Mallorca,0.6029215434413697,A,H,0
2023-04-17,EPL,Leeds,Liverpool,0.3245744168856833,A,A,1
2023-04-17,SerieA,Fiorentina,Atalanta,0.49807589602909286,D,D,1
2023-04-21,EPL,Arsenal,Southampton,0.7917562251193688,D,H,0
2023-04-21,SerieA,Verona,Bologna,0.5241900681516978,H,D,0
2023-04-21,Ligue1,Angers,Paris SG,0.21114587996036424,A,A,1
2023-04-21,LaLiga,Espanol,Cadiz,0.5379462977569786,D,D,1
2023-04-21,Bundesliga,Augsburg,Stuttgart,0.5504756460748848,D,D,1
2023-04-22,SerieA,Salernitana,Sassuolo,0.44322470084228355,H,D,0
2023-04-22,SerieA,Lazio,Torino,0.6404713988565333,A,H,0
2023-04-22,SerieA,Sampdoria,Spezia,0.5189636615263076,D,D,1
2023-04-22,LaLiga,Almeria,Ath Bilbao,0.4805902893592532,A,D,0
2023-04-22,Ligue1,Lens,Monaco,0.5031300966257213,H,D,0
2023-04-22,LaLiga,Sociedad,Vallecano,0.6378084420356587,H,H,1
2023-04-22,Bundesliga,Hertha,Werder Bremen,0.5301860746358106,A,D,0
2023-04-22,Bundesliga,Hoffenheim,FC Koln,0.516953555349705,A,D,0
2023-04-22,Bundesliga,Mainz,Bayern Munich,0.36137185183266235,H,A,0
2023-04-22,Bundesliga,Dortmund,Ein Frankfurt,0.7218857479282268,H,H,1
2023-04-22,LaLiga,Valladolid,Girona,0.49307105224169895,H,D,0
2023-04-22,EPL,Fulham,Leeds,0.5874928195580749,H,H,1
2023-04-22,EPL,Brentford,Aston Villa,0.5537075526240888,D,D,1
2023-04-22,EPL,Crystal Palace,Everton,0.6050629004206297,D,H,0
2023-04-22,EPL,Leicester,Wolves,0.5375110640552375,H,D,0
2023-04-22,EPL,Liverpool,Nott'm Forest,0.7649164828205578,H,H,1
2023-04-22,LaLiga,Real Madrid,Celta,0.7420941580176148,H,H,1
2023-04-22,Ligue1,Auxerre,Lille,0.41648477404040063,D,A,0
2023-04-22,Bundesliga,Bochum,Wolfsburg,0.5086314104035757,A,D,0
2023-04-22,LaLiga,Osasuna,Betis,0.45852053033872936,H,D,0
2023-04-23,SerieA,Udinese,Cremonese,0.6234548888594993,H,H,1
2023-04-23,Ligue1,Lyon,Marseille,0.4806854168596031,A,D,0
2023-04-23,SerieA,Milan,Lecce,0.752940927235418,H,H,1
2023-04-23,Ligue1,Ajaccio,Brest,0.4354906141502304,D,A,0
2023-04-23,EPL,Bournemouth,West Ham,0.5188968067238574,A,D,0
2023-04-23,EPL,Newcastle,Tottenham,0.5079134285383262,H,D,0
2023-04-23,Ligue1,Lorient,Toulouse,0.5687615776111238,A,H,0
2023-04-23,Ligue1,Nantes,Troyes,0.6501122646586622,D,H,0
2023-04-23,Ligue1,Reims,Strasbourg,0.5494595631182588,A,D,0
2023-04-23,SerieA,Juventus,Napoli,0.4609876786035671,A,D,0
2023-04-23,LaLiga,Elche,Valencia,0.4664917871280586,A,D,0
2023-04-23,Ligue1,Montpellier,Rennes,0.40902580516522946,H,A,0
2023-04-23,LaLiga,Sevilla,Villarreal,0.5548270505068168,H,D,0
2023-04-23,LaLiga,Mallorca,Getafe,0.5326306057719695,H,D,0
2023-04-23,LaLiga,Barcelona,Ath Madrid,0.5886505363281807,H,H,1
2023-04-23,Ligue1,Nice,Clermont,0.6482508895641106,A,H,0
2023-04-23,SerieA,Monza,Fiorentina,0.5111356639460516,H,D,0
2023-04-23,SerieA,Empoli,Inter,0.3479932178331229,A,A,1
2023-04-23,Bundesliga,Freiburg,Schalke 04,0.6948143930312674,H,H,1
2023-04-23,Bundesliga,Leverkusen,RB Leipzig,0.5627731432706938,H,H,1
2023-04-23,Bundesliga,M'gladbach,Union Berlin,0.4614154485244147,A,D,0
2023-04-24,SerieA,Atalanta,Roma,0.5612562553166088,H,D,0
2023-04-25,EPL,Leeds,Leicester,0.543873707861746,D,D,1
2023-04-25,EPL,Aston Villa,Fulham,0.5577653206376784,H,D,0
2023-04-25,EPL,Wolves,Crystal Palace,0.5305541653259527,H,D,0
2023-04-25,LaLiga,Girona,Real Madrid,0.3302695901502836,H,A,0
2023-04-25,LaLiga,Betis,Sociedad,0.5521151456073888,D,D,1
2023-04-25,LaLiga,Cadiz,Osasuna,0.518396309166852,A,D,0
2023-04-26,EPL,West Ham,Liverpool,0.3541370838995946,A,A,1
2023-04-26,LaLiga,Getafe,Almeria,0.5616903084812342,A,D,0
2023-04-26,LaLiga,Vallecano,Barcelona,0.3412304886583951,H,A,0
2023-04-26,LaLiga,Celta,Elche,0.6581059423157758,H,H,1
2023-04-26,LaLiga,Ath Madrid,Mallorca,0.735816647532712,H,H,1
2023-04-26,EPL,Nott'm Forest,Brighton,0.4543749976983456,H,D,0
2023-04-26,EPL,Chelsea,Brentford,0.6224750701637267,A,H,0
2023-04-26,EPL,Man City,Arsenal,0.6264940723734236,H,H,1
2023-04-27,EPL,Tottenham,Man United,0.5747189409958791,D,H,0
2023-04-27,EPL,Southampton,Bournemouth,0.5031422441017182,A,D,0
2023-04-27,LaLiga,Villarreal,Espanol,0.6545349049225662,H,H,1
2023-04-27,LaLiga,Ath Bilbao,Sevilla,0.5128808177594653,A,D,0
2023-04-27,LaLiga,Valencia,Valladolid,0.5853638657504664,H,H,1
2023-04-27,EPL,Everton,Newcastle,0.41800852626972196,A,A,1
2023-04-28,SerieA,Lecce,Udinese,0.5114291454477654,H,D,0
2023-04-28,LaLiga,Osasuna,Sociedad,0.4613216335692737,A,D,0
2023-04-28,SerieA,Spezia,Monza,0.46276115139989193,A,D,0
2023-04-28,Ligue1,Strasbourg,Lyon,0.4948390298558715,A,D,0
2023-04-28,Bundesliga,Bochum,Dortmund,0.31907439325990933,D,A,0
2023-04-29,EPL,Brentford,Nott'm Forest,0.6122058034975433,H,H,1
2023-04-29,Bundesliga,Schalke 04,Werder Bremen,0.52485882561398,H,D,0
2023-04-29,Bundesliga,Union Berlin,Leverkusen,0.5626881683069191,D,H,0
2023-04-29,Bundesliga,Stuttgart,M'gladbach,0.46847261205435886,H,D,0
2023-04-29,Bundesliga,RB Leipzig,Hoffenheim,0.6285474044237697,H,H,1
2023-04-29,Bundesliga,FC Koln,Freiburg,0.5019758044657944,A,D,0
2023-04-29,LaLiga,Elche,Vallecano,0.45751537772143813,H,D,0
2023-04-29,LaLiga,Real Madrid,Almeria,0.7789292192218322,H,H,1
2023-04-29,LaLiga,Barcelona,Betis,0.6625110629194768,H,H,1
2023-04-29,EPL,Brighton,Wolves,0.6125805665946541,H,H,1
2023-04-29,Bundesliga,Ein Frankfurt,Augsburg,0.6138388613826566,D,H,0
2023-04-29,SerieA,Roma,Milan,0.4477310785669944,D,D,1
2023-04-29,SerieA,Torino,Atalanta,0.47151055053504204,A,D,0
2023-04-29,EPL,Crystal Palace,West Ham,0.5526061015437577,H,D,0
2023-04-29,Ligue1,Lille,Ajaccio,0.7410011187022737,H,H,1
2023-04-30,Ligue1,Marseille,Auxerre,0.7365050923442951,H,H,1
2023-04-30,Ligue1,Paris SG,Lorient,0.7837882070438308,A,H,0
2023-04-30,Ligue1,Troyes,Nice,0.396119787981247,A,A,1
2023-04-30,Ligue1,Rennes,Angers,0.7404584901727926,H,H,1
2023-04-30,Ligue1,Clermont,Reims,0.49998011095414596,H,D,0
2023-04-30,Ligue1,Monaco,Montpellier,0.703091808422066,A,H,0
2023-04-30,Bundesliga,Bayern Munich,Hertha,0.7973786192742418,H,H,1
2023-04-30,Bundesliga,Wolfsburg,Mainz,0.5262693171765336,H,D,0
2023-04-30,SerieA,Cremonese,Verona,0.4794550986423447,D,D,1
2023-04-30,SerieA,Napoli,Salernitana,0.8108056088404217,D,H,0
2023-04-30,LaLiga,Villarreal,Celta,0.5990601819745682,H,H,1
2023-04-30,LaLiga,Cadiz,Valencia,0.5252117489818706,H,D,0
2023-04-30,SerieA,Sassuolo,Empoli,0.6060140195179909,H,H,1
2023-04-30,SerieA,Fiorentina,Sampdoria,0.6971062131254719,H,H,1
2023-04-30,SerieA,Bologna,Juventus,0.3910766631240322,D,A,0
2023-04-30,SerieA,Inter,Lazio,0.6228100474263262,H,H,1
2023-04-30,EPL,Fulham,Man City,0.2739909550333173,A,A,1
2023-04-30,EPL,Man United,Aston Villa,0.6270989425099934,H,H,1
2023-04-30,EPL,Newcastle,Southampton,0.6966353330712715,H,H,1
2023-04-30,EPL,Liverpool,Tottenham,0.6543412991529528,H,H,1
2023-04-30,EPL,Bournemouth,Leeds,0.5669972220963168,H,H,1
2023-04-30,LaLiga,Espanol,Getafe,0.5340174906506255,H,D,0
2023-04-30,LaLiga,Valladolid,Ath Madrid,0.3340283508557329,A,A,1
2023-05-01,LaLiga,Mallorca,Ath Bilbao,0.48822165670708445,D,D,1
2023-05-01,EPL,Leicester,Everton,0.5900617077765091,D,H,0
2023-05-01,LaLiga,Sevilla,Girona,0.6112845707394083,A,H,0
2023-05-02,EPL,Arsenal,Chelsea,0.6670999609839133,H,H,1
2023-05-02,LaLiga,Sociedad,Real Madrid,0.41434677721957086,H,A,0
2023-05-02,LaLiga,Barcelona,Osasuna,0.7382961648586973,H,H,1
2023-05-02,LaLiga,Almeria,Elche,0.6068913611062853,H,H,1
2023-05-02,Ligue1,Toulouse,Lens,0.4299683870474644,A,A,1
2023-05-03,EPL,Man City,West Ham,0.7910536656676717,H,H,1
2023-05-03,SerieA,Juventus,Lecce,0.7243583514471549,H,H,1
2023-05-03,SerieA,Salernitana,Fiorentina,0.44258036792688915,D,D,1
2023-05-03,SerieA,Milan,Cremonese,0.7966423585925578,D,H,0
2023-05-03,SerieA,Lazio,Sassuolo,0.6267522273163046,H,H,1
2023-05-03,SerieA,Sampdoria,Torino,0.4209896194643906,A,A,1
2023-05-03,EPL,Liverpool,Fulham,0.7507428406717382,H,H,1
2023-05-03,SerieA,Monza,Roma,0.47722717679138976,D,D,1
2023-05-03,SerieA,Verona,Inter,0.3560445127272678,A,A,1
2023-05-03,SerieA,Atalanta,Spezia,0.7030450290773942,H,H,1
2023-05-03,LaLiga,Valencia,Villarreal,0.47188047266335065,D,D,1
2023-05-03,LaLiga,Ath Madrid,Cadiz,0.7359119930622552,H,H,1
2023-05-03,LaLiga,Getafe,Celta,0.4993598035508738,H,D,0
2023-05-03,Ligue1,Brest,Nantes,0.5008769086691263,H,D,0
2023-05-04,LaLiga,Vallecano,Valladolid,0.5903274443229176,H,H,1
2023-05-04,LaLiga,Girona,Mallorca,0.5905219530422161,H,H,1
2023-05-04,LaLiga,Sevilla,Espanol,0.664946364338564,H,H,1
2023-05-04,SerieA,Empoli,Bologna,0.5219954277801319,H,D,0
2023-05-04,SerieA,Udinese,Napoli,0.2975687392426499,D,A,0
2023-05-04,EPL,Brighton,Man United,0.49808879623637964,H,D,0
2023-05-04,LaLiga,Ath Bilbao,Betis,0.4998683953476125,A,D,0
2023-05-05,Bundesliga,Leverkusen,FC Koln,0.6108742498255423,A,H,0
2023-05-05,Bundesliga,Mainz,Schalke 04,0.6348844151849522,A,H,0
2023-05-06,Ligue1,Nice,Rennes,0.5238992700260786,H,D,0
2023-05-06,Bundesliga,Hoffenheim,Ein Frankfurt,0.5296053129245936,H,D,0
