match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2024-12-15,SerieA,Bologna,Fiorentina,0.21893561,0.40998062,0.37108374,D,H,0
2024-12-15,Bundesliga,Dortmund,Hoffenheim,0.73142207,0.14941245,0.119165465,H,D,0
2024-12-15,Bundesliga,Heidenheim,Stuttgart,0.26359648,0.26625368,0.47014987,A,A,1
2024-12-15,SerieA,Milan,Genoa,0.65203303,0.16909967,0.17886733,H,D,0
2024-12-15,SerieA,Como,Roma,0.1746887,0.22597677,0.59933454,A,H,0
2024-12-15,SerieA,Parma,Verona,0.58940697,0.14706884,0.26352417,H,A,0
2024-12-15,Ligue1,Rennes,Angers,0.57386184,0.2887192,0.13741893,H,H,1
2024-12-15,SerieA,Lecce,Monza,0.34627378,0.3716198,0.28210637,D,H,0
2024-12-15,EPL,Southampton,Tottenham,0.1672638,0.19126081,0.6414754,A,A,1
2024-12-15,EPL,Chelsea,Brentford,0.7166866,0.16669236,0.11662104,H,H,1
2024-12-15,EPL,Man City,Man United,0.7293239,0.16336662,0.10730946,H,A,0
2024-12-15,EPL,Brighton,Crystal Palace,0.5347457,0.22135395,0.24390036,H,A,0
2024-12-15,Bundesliga,RB Leipzig,Ein Frankfurt,0.5611666,0.18811,0.25072342,H,H,1
2024-12-15,Ligue1,Paris SG,Lyon,0.6738621,0.1191672,0.20697068,H,H,1
2024-12-16,EPL,Bournemouth,West Ham,0.61146575,0.18987341,0.19866085,H,D,0
2024-12-16,SerieA,Lazio,Inter,0.3959401,0.3124732,0.29158667,H,A,0
2024-12-18,LaLiga,Villarreal,Vallecano,0.7075739,0.15288012,0.13954604,H,D,0
2024-12-18,Ligue1,Monaco,Paris SG,0.42604455,0.11872847,0.45522696,A,A,1
2024-12-18,LaLiga,Espanol,Valencia,0.45672017,0.2777864,0.2654934,H,D,0
2024-12-20,SerieA,Verona,Milan,0.11727962,0.27226815,0.6104523,A,A,1
2024-12-20,Bundesliga,Bayern Munich,RB Leipzig,0.6194592,0.1336365,0.24690427,H,H,1
2024-12-20,LaLiga,Girona,Valladolid,0.6378597,0.2207003,0.14144,H,H,1
2024-12-21,Bundesliga,Stuttgart,St Pauli,0.77383953,0.13140172,0.09475875,H,A,0
2024-12-21,SerieA,Torino,Bologna,0.2759384,0.32038715,0.40367445,A,A,1
2024-12-21,SerieA,Genoa,Napoli,0.20651071,0.30041018,0.49307913,A,A,1
2024-12-21,Bundesliga,Ein Frankfurt,Mainz,0.60591775,0.14951307,0.24456918,H,A,0
2024-12-21,SerieA,Lecce,Lazio,0.16729364,0.24644756,0.58625877,A,A,1
2024-12-21,LaLiga,Barcelona,Ath Madrid,0.56456345,0.15733528,0.27810124,H,A,0
2024-12-21,Bundesliga,Hoffenheim,M'gladbach,0.47822407,0.28261173,0.2391642,H,A,0
2024-12-21,Bundesliga,Holstein Kiel,Augsburg,0.35527304,0.17666572,0.46806127,A,H,0
2024-12-21,LaLiga,Getafe,Mallorca,0.30011514,0.40726036,0.2926245,D,A,0
2024-12-21,LaLiga,Celta,Sociedad,0.22454059,0.31293628,0.46252313,A,H,0
2024-12-21,LaLiga,Osasuna,Ath Bilbao,0.36211786,0.22049959,0.41738257,A,A,1
2024-12-21,EPL,Crystal Palace,Arsenal,0.1299324,0.13306662,0.737001,A,A,1
2024-12-21,EPL,West Ham,Brighton,0.39720047,0.23881851,0.363981,H,D,0
2024-12-21,EPL,Aston Villa,Man City,0.3189008,0.1330885,0.5480107,A,H,0
2024-12-21,Bundesliga,Leverkusen,Freiburg,0.79572475,0.14377174,0.06050351,H,H,1
2024-12-21,EPL,Ipswich,Newcastle,0.21085383,0.23948213,0.549664,A,A,1
2024-12-21,Bundesliga,Werder Bremen,Union Berlin,0.6275002,0.24144244,0.13105738,H,H,1
2024-12-21,EPL,Brentford,Nott'm Forest,0.43232456,0.18409477,0.38358063,H,A,0
2024-12-22,Bundesliga,Bochum,Heidenheim,0.70752996,0.1465263,0.14594376,H,H,1
2024-12-22,LaLiga,Valencia,Alaves,0.3792636,0.28469273,0.33604363,H,D,0
2024-12-22,LaLiga,Leganes,Villarreal,0.20632432,0.24380586,0.54986984,A,A,1
2024-12-22,LaLiga,Real Madrid,Sevilla,0.639666,0.30713326,0.053200774,H,H,1
2024-12-22,LaLiga,Betis,Vallecano,0.5767923,0.26951653,0.15369114,H,D,0
2024-12-22,Bundesliga,Wolfsburg,Dortmund,0.24244268,0.1793692,0.5781881,A,A,1
2024-12-22,LaLiga,Las Palmas,Espanol,0.41345224,0.31144196,0.27510577,H,H,1
2024-12-22,EPL,Tottenham,Liverpool,0.5829047,0.13666184,0.28043345,H,A,0
2024-12-22,EPL,Fulham,Southampton,0.81149036,0.081630774,0.10687884,H,D,0
2024-12-22,EPL,Leicester,Wolves,0.29315278,0.3518297,0.3550175,A,A,1
2024-12-22,EPL,Man United,Bournemouth,0.52784,0.23674802,0.23541194,H,A,0
2024-12-22,EPL,Everton,Chelsea,0.1189581,0.20201457,0.67902726,A,D,0
2024-12-22,SerieA,Atalanta,Empoli,0.80084217,0.0926039,0.10655396,H,H,1
2024-12-22,SerieA,Monza,Juventus,0.13232793,0.3414451,0.526227,A,A,1
2024-12-22,SerieA,Roma,Parma,0.60834575,0.25585756,0.13579671,H,H,1
2024-12-22,SerieA,Venezia,Cagliari,0.2044627,0.2754604,0.52007693,A,H,0
2024-12-23,SerieA,Fiorentina,Udinese,0.73000747,0.15940168,0.110590786,H,A,0
2024-12-23,SerieA,Inter,Como,0.8988525,0.08394334,0.017204124,H,H,1
2024-12-26,EPL,Liverpool,Leicester,0.7007916,0.23590735,0.06330101,H,H,1
2024-12-26,EPL,Man City,Everton,0.78112465,0.13892092,0.0799544,H,D,0
2024-12-26,EPL,Wolves,Man United,0.23987608,0.25498483,0.5051391,A,H,0
2024-12-26,EPL,Southampton,West Ham,0.21467745,0.2034676,0.581855,A,A,1
2024-12-26,EPL,Nott'm Forest,Tottenham,0.48308107,0.18226951,0.33464938,H,H,1
2024-12-26,EPL,Newcastle,Aston Villa,0.67723864,0.14319144,0.17956999,H,H,1
2024-12-26,EPL,Bournemouth,Crystal Palace,0.58335435,0.23081394,0.18583174,H,D,0
2024-12-26,EPL,Chelsea,Fulham,0.6263225,0.17263304,0.20104443,H,A,0
2024-12-27,EPL,Arsenal,Ipswich,0.87540483,0.09510848,0.029486736,H,H,1
2024-12-27,EPL,Brighton,Brentford,0.51178193,0.25232413,0.235894,H,D,0
2024-12-28,SerieA,Lazio,Atalanta,0.28559488,0.35838154,0.35602364,D,D,1
2024-12-28,SerieA,Cagliari,Inter,0.06765213,0.08679863,0.8455493,A,A,1
2024-12-28,SerieA,Parma,Monza,0.20208238,0.3185855,0.4793321,A,H,0
2024-12-28,SerieA,Empoli,Genoa,0.44912338,0.31100446,0.23987222,H,A,0
2024-12-29,EPL,Leicester,Man City,0.13297385,0.26279393,0.6042322,A,A,1
2024-12-29,SerieA,Milan,Roma,0.71932286,0.16528854,0.11538857,H,D,0
2024-12-29,EPL,Crystal Palace,Southampton,0.69796973,0.112450935,0.18957934,H,H,1
2024-12-29,EPL,Everton,Nott'm Forest,0.2644904,0.23252138,0.5029882,A,A,1
2024-12-29,SerieA,Juventus,Fiorentina,0.58099777,0.15534446,0.26365784,H,D,0
2024-12-29,SerieA,Napoli,Venezia,0.86562043,0.08263444,0.05174516,H,H,1
2024-12-29,SerieA,Udinese,Torino,0.41663694,0.2998012,0.2835619,H,D,0
2024-12-29,EPL,Fulham,Bournemouth,0.5163401,0.21050097,0.27315897,H,D,0
2024-12-29,EPL,West Ham,Liverpool,0.150274,0.22516757,0.62455845,A,A,1
2024-12-29,EPL,Tottenham,Wolves,0.60143304,0.22644988,0.1721171,H,D,0
2024-12-30,SerieA,Como,Lecce,0.4715965,0.28887495,0.23952854,H,H,1
2024-12-30,EPL,Ipswich,Chelsea,0.09973113,0.20144345,0.6988254,A,H,0
2024-12-30,SerieA,Bologna,Verona,0.5632659,0.26975816,0.16697592,H,A,0
2024-12-30,EPL,Aston Villa,Brighton,0.5058829,0.17846896,0.31564817,H,D,0
2024-12-30,EPL,Man United,Newcastle,0.14760302,0.2286086,0.62378836,A,A,1
2025-01-01,EPL,Brentford,Arsenal,0.25995418,0.17725988,0.5627859,A,A,1
2025-01-03,Ligue1,Nice,Rennes,0.6364563,0.16239166,0.20115203,H,H,1
2025-01-03,LaLiga,Valencia,Real Madrid,0.14451693,0.10422601,0.751257,A,A,1
2025-01-04,EPL,Southampton,Brentford,0.19709358,0.14375313,0.65915334,A,A,1
2025-01-04,Ligue1,Lille,Nantes,0.62853366,0.23304608,0.13842021,H,D,0
2025-01-04,EPL,Brighton,Arsenal,0.2331671,0.15942796,0.6074049,A,D,0
2025-01-04,EPL,Aston Villa,Leicester,0.6999542,0.13670196,0.16334383,H,H,1
2025-01-04,EPL,Bournemouth,Everton,0.6143057,0.22278854,0.16290577,H,H,1
2025-01-04,Ligue1,Lyon,Montpellier,0.69995034,0.20162399,0.09842569,H,H,1
2025-01-04,EPL,Man City,West Ham,0.7857551,0.1157394,0.09850551,H,H,1
2025-01-04,SerieA,Verona,Udinese,0.3414357,0.36300227,0.29556203,D,D,1
2025-01-04,SerieA,Fiorentina,Napoli,0.42478386,0.19368494,0.38153115,H,A,0
2025-01-04,SerieA,Venezia,Empoli,0.27175874,0.16231346,0.56592774,A,D,0
2025-01-04,EPL,Crystal Palace,Chelsea,0.26993272,0.19724435,0.53282297,A,D,0
2025-01-04,Ligue1,St Etienne,Reims,0.26395655,0.24450298,0.49154046,A,H,0
2025-01-04,EPL,Tottenham,Newcastle,0.35095578,0.21318634,0.43585783,A,A,1
2025-01-05,Ligue1,Angers,Brest,0.1353976,0.18545736,0.67914504,A,H,0
2025-01-05,Ligue1,Lens,Toulouse,0.5870505,0.20483124,0.20811819,H,A,0
2025-01-05,EPL,Fulham,Ipswich,0.73395616,0.13338485,0.132659,H,D,0
2025-01-05,Ligue1,Marseille,Le Havre,0.8024426,0.09897979,0.09857762,H,H,1
2025-01-05,EPL,Liverpool,Man United,0.71871394,0.19378893,0.08749714,H,D,0
2025-01-05,SerieA,Roma,Lazio,0.26903087,0.17227854,0.5586906,A,H,0
2025-01-05,SerieA,Torino,Parma,0.5963267,0.25827205,0.14540127,H,D,0
2025-01-05,SerieA,Lecce,Genoa,0.24243353,0.35664096,0.40092552,A,D,0
2025-01-05,SerieA,Monza,Cagliari,0.4755793,0.3013446,0.22307615,H,A,0
2025-01-05,Ligue1,Strasbourg,Auxerre,0.42812547,0.31644672,0.25542778,H,H,1
2025-01-06,EPL,Wolves,Nott'm Forest,0.3157286,0.16501482,0.5192566,A,A,1
2025-01-10,Ligue1,Nantes,Monaco,0.15070897,0.26213717,0.58715385,A,D,0
2025-01-10,Ligue1,Auxerre,Lille,0.20760101,0.23518775,0.5572112,A,D,0
2025-01-10,Bundesliga,Dortmund,Leverkusen,0.29988232,0.36495006,0.33516762,D,A,0
2025-01-10,SerieA,Lazio,Como,0.73275715,0.16261443,0.1046284,H,D,0
2025-01-10,LaLiga,Vallecano,Celta,0.41076764,0.26764703,0.32158536,H,H,1
2025-01-11,LaLiga,Valladolid,Betis,0.15073544,0.2522777,0.59698683,A,H,0
2025-01-11,LaLiga,Alaves,Girona,0.2239089,0.2556501,0.52044106,A,A,1
2025-01-11,LaLiga,Espanol,Leganes,0.49280173,0.30082458,0.20637368,H,D,0
2025-01-11,Bundesliga,St Pauli,Ein Frankfurt,0.24783906,0.24894823,0.5032127,A,A,1
2025-01-11,LaLiga,Sevilla,Valencia,0.36325485,0.33800352,0.29874167,H,D,0
2025-01-11,Bundesliga,Heidenheim,Union Berlin,0.15761627,0.75397986,0.08840382,D,H,0
2025-01-11,Bundesliga,Hoffenheim,Wolfsburg,0.4976434,0.24262714,0.25972942,H,A,0
2025-01-11,Bundesliga,Mainz,Bochum,0.7241103,0.1597396,0.11615011,H,H,1
2025-01-11,Bundesliga,M'gladbach,Bayern Munich,0.12842306,0.16047178,0.7111052,A,A,1
2025-01-11,Ligue1,Brest,Lyon,0.20772292,0.2513551,0.540922,A,H,0
2025-01-11,Bundesliga,Freiburg,Holstein Kiel,0.42343658,0.38339648,0.19316697,H,H,1
2025-01-11,Ligue1,Reims,Nice,0.24370259,0.1806446,0.5756528,A,A,1
2025-01-11,SerieA,Milan,Cagliari,0.64362425,0.25926557,0.09711024,H,D,0
2025-01-11,SerieA,Torino,Juventus,0.16808008,0.33547366,0.49644625,A,D,0
2025-01-11,SerieA,Udinese,Atalanta,0.14364693,0.1873253,0.6690278,A,D,0
2025-01-11,SerieA,Empoli,Lecce,0.48216698,0.3012588,0.21657418,H,A,0
2025-01-11,Ligue1,Rennes,Marseille,0.19706835,0.23701704,0.5659146,A,A,1
2025-01-12,Ligue1,Le Havre,Lens,0.19968224,0.21203081,0.588287,A,A,1
2025-01-12,SerieA,Napoli,Verona,0.6832408,0.16277318,0.15398605,H,H,1
2025-01-12,Ligue1,Montpellier,Angers,0.39419127,0.4090462,0.19676255,D,A,0
2025-01-12,LaLiga,Ath Madrid,Osasuna,0.79500055,0.12692565,0.07807384,H,H,1
2025-01-12,Ligue1,Paris SG,St Etienne,0.8742632,0.100483045,0.025253724,H,H,1
2025-01-12,Ligue1,Toulouse,Strasbourg,0.534833,0.24999128,0.2151757,H,A,0
2025-01-12,Bundesliga,RB Leipzig,Werder Bremen,0.5738604,0.23152514,0.19461448,H,H,1
2025-01-12,Bundesliga,Augsburg,Stuttgart,0.17355406,0.42366403,0.40278193,D,A,0
2025-01-12,SerieA,Bologna,Roma,0.5277857,0.21439561,0.25781864,H,D,0
2025-01-12,SerieA,Venezia,Inter,0.15492573,0.09969379,0.74538046,A,A,1
2025-01-12,SerieA,Genoa,Parma,0.6122269,0.27664933,0.11112383,H,H,1
2025-01-12,LaLiga,Las Palmas,Getafe,0.44487032,0.32246774,0.23266198,H,A,0
2025-01-13,LaLiga,Sociedad,Villarreal,0.4087059,0.32576254,0.26553154,H,H,1
2025-01-13,SerieA,Monza,Fiorentina,0.14179933,0.35170248,0.5064982,A,H,0
2025-01-14,SerieA,Como,Milan,0.23650266,0.24407525,0.5194221,A,A,1
2025-01-14,SerieA,Atalanta,Juventus,0.59135205,0.16477697,0.243871,H,D,0
2025-01-14,EPL,Brentford,Man City,0.14315291,0.26527616,0.5915709,A,D,0
2025-01-14,EPL,Chelsea,Bournemouth,0.70837605,0.12883885,0.16278511,H,D,0
2025-01-14,EPL,Nott'm Forest,Liverpool,0.26865655,0.37204805,0.3592954,D,D,1
2025-01-14,EPL,West Ham,Fulham,0.26522973,0.22499475,0.5097755,A,H,0
2025-01-14,Bundesliga,Leverkusen,Mainz,0.53523827,0.3786439,0.08611782,H,H,1
2025-01-14,Bundesliga,Wolfsburg,M'gladbach,0.4665571,0.2524888,0.28095412,H,H,1
2025-01-14,Bundesliga,Holstein Kiel,Dortmund,0.2090332,0.28564158,0.5053252,A,H,0
2025-01-14,Bundesliga,Ein Frankfurt,Freiburg,0.6562178,0.13836218,0.20542003,H,H,1
2025-01-15,SerieA,Inter,Bologna,0.5086183,0.12603861,0.3653431,H,D,0
2025-01-15,Bundesliga,Bochum,St Pauli,0.57104915,0.18883893,0.24011187,H,H,1
2025-01-15,Bundesliga,Bayern Munich,Hoffenheim,0.75297666,0.13852748,0.1084959,H,H,1
2025-01-15,Bundesliga,Stuttgart,RB Leipzig,0.51037526,0.18303269,0.30659208,H,H,1
2025-01-15,Bundesliga,Union Berlin,Augsburg,0.29976386,0.43366793,0.26656818,D,A,0
2025-01-15,Bundesliga,Werder Bremen,Heidenheim,0.59469634,0.2303216,0.1749821,H,D,0
2025-01-15,EPL,Newcastle,Wolves,0.6459105,0.20647302,0.14761645,H,H,1
2025-01-15,EPL,Everton,Aston Villa,0.35554546,0.23461775,0.40983677,A,A,1
2025-01-15,EPL,Leicester,Crystal Palace,0.3737229,0.20776309,0.418514,A,A,1
2025-01-15,EPL,Arsenal,Tottenham,0.79452187,0.07869353,0.12678455,H,H,1
2025-01-16,EPL,Man United,Southampton,0.3541794,0.22048974,0.42533085,A,H,0
2025-01-16,EPL,Ipswich,Brighton,0.2020048,0.20401183,0.59398335,A,A,1
2025-01-17,Bundesliga,Ein Frankfurt,Dortmund,0.67336375,0.14765406,0.17898223,H,H,1
2025-01-17,LaLiga,Espanol,Valladolid,0.6094111,0.25581646,0.1347724,H,H,1
2025-01-17,Ligue1,Lille,Nice,0.64638925,0.14418022,0.20943058,H,H,1
2025-01-17,Ligue1,Montpellier,Monaco,0.10848665,0.34939396,0.5421194,A,H,0
2025-01-17,SerieA,Roma,Genoa,0.55970716,0.23227824,0.20801459,H,H,1
2025-01-18,LaLiga,Leganes,Ath Madrid,0.23704793,0.24347678,0.51947534,A,H,0
2025-01-18,LaLiga,Girona,Sevilla,0.71097994,0.16959421,0.1194258,H,A,0
2025-01-18,Ligue1,Lyon,Toulouse,0.59195685,0.1807762,0.22726697,H,D,0
2025-01-18,EPL,Newcastle,Bournemouth,0.48903915,0.27414933,0.23681146,H,A,0
2025-01-18,EPL,Brentford,Liverpool,0.1817105,0.20848513,0.6098044,A,A,1
2025-01-18,EPL,West Ham,Crystal Palace,0.32446074,0.30013573,0.37540352,A,A,1
2025-01-18,EPL,Arsenal,Aston Villa,0.6706661,0.1408262,0.1885077,H,D,0
2025-01-18,Ligue1,Rennes,Brest,0.32156563,0.20759721,0.47083715,A,A,1
2025-01-18,Ligue1,Lens,Paris SG,0.3308578,0.26639712,0.40274513,A,A,1
2025-01-18,LaLiga,Betis,Alaves,0.512311,0.2903493,0.19733971,H,A,0
2025-01-18,LaLiga,Getafe,Barcelona,0.09804796,0.35381657,0.5481355,A,D,0
2025-01-18,EPL,Leicester,Fulham,0.17106396,0.12833837,0.70059764,A,A,1
2025-01-18,Bundesliga,Holstein Kiel,Hoffenheim,0.51194364,0.22284804,0.2652083,H,A,0
2025-01-18,Bundesliga,Bayern Munich,Wolfsburg,0.6545086,0.29587322,0.049618226,H,H,1
2025-01-18,Bundesliga,Bochum,RB Leipzig,0.1726943,0.46237332,0.36493242,D,D,1
2025-01-18,Bundesliga,Heidenheim,St Pauli,0.29390553,0.42927212,0.27682233,D,A,0
2025-01-18,SerieA,Juventus,Milan,0.5274929,0.17360176,0.29890534,H,H,1
2025-01-18,Bundesliga,Stuttgart,Freiburg,0.6455592,0.18710059,0.16734022,H,H,1
2025-01-18,Bundesliga,Leverkusen,M'gladbach,0.83096033,0.06916506,0.09987461,H,H,1
2025-01-18,SerieA,Bologna,Monza,0.64932895,0.2215339,0.12913714,H,H,1
2025-01-18,SerieA,Atalanta,Napoli,0.479382,0.30537957,0.21523839,H,A,0
2025-01-19,EPL,Everton,Tottenham,0.23647965,0.2628576,0.50066274,A,H,0
2025-01-19,EPL,Man United,Brighton,0.33659902,0.2379768,0.4254242,A,A,1
2025-01-19,EPL,Nott'm Forest,Southampton,0.7977064,0.16489252,0.03740104,H,H,1
2025-01-19,LaLiga,Real Madrid,Las Palmas,0.66162926,0.32382724,0.014543493,H,H,1
2025-01-19,LaLiga,Valencia,Sociedad,0.31044787,0.2412505,0.4483016,A,H,0
2025-01-19,LaLiga,Osasuna,Vallecano,0.44416907,0.33038634,0.22544463,H,D,0
2025-01-19,Bundesliga,Werder Bremen,Augsburg,0.50420004,0.21461698,0.28118294,H,A,0
2025-01-19,SerieA,Verona,Lazio,0.18578216,0.29526412,0.51895374,A,A,1
2025-01-19,SerieA,Inter,Empoli,0.9262318,0.058176193,0.015592041,H,H,1
2025-01-19,EPL,Ipswich,Man City,0.14943458,0.2670434,0.58352196,A,A,1
2025-01-19,SerieA,Parma,Venezia,0.41378945,0.27565435,0.31055626,H,D,0
2025-01-19,SerieA,Cagliari,Lecce,0.37165186,0.37775254,0.2505956,D,H,0
2025-01-19,SerieA,Fiorentina,Torino,0.64016056,0.18434195,0.1754975,H,D,0
2025-01-19,Ligue1,St Etienne,Nantes,0.33160347,0.4025574,0.26583913,D,D,1
2025-01-19,Ligue1,Angers,Auxerre,0.16626893,0.21193409,0.621797,A,H,0
2025-01-19,Ligue1,Reims,Le Havre,0.4099375,0.4719782,0.11808426,D,D,1
2025-01-19,Ligue1,Marseille,Strasbourg,0.6352038,0.1947987,0.16999753,H,D,0
2025-01-19,LaLiga,Celta,Ath Bilbao,0.17522883,0.2848782,0.539893,A,A,1
2025-01-19,Bundesliga,Union Berlin,Mainz,0.24454059,0.29512918,0.46033028,A,H,0
2025-01-20,EPL,Chelsea,Wolves,0.8401502,0.117108926,0.042740874,H,H,1
2025-01-20,LaLiga,Villarreal,Mallorca,0.6879301,0.16052517,0.15154473,H,H,1
2025-01-20,SerieA,Como,Udinese,0.3725965,0.29312176,0.3342817,H,H,1
2025-01-24,Ligue1,Auxerre,St Etienne,0.3794613,0.2875357,0.333003,H,D,0
2025-01-24,LaLiga,Las Palmas,Osasuna,0.37617874,0.24623394,0.37758738,A,D,0
2025-01-24,SerieA,Torino,Cagliari,0.43159065,0.3179914,0.25041798,H,H,1
2025-01-24,Bundesliga,Wolfsburg,Holstein Kiel,0.6532342,0.12957951,0.21718627,H,D,0
2025-01-25,Bundesliga,Freiburg,Bayern Munich,0.29256856,0.23134606,0.47608542,A,A,1
2025-01-25,Bundesliga,M'gladbach,Bochum,0.3802286,0.4212568,0.19851457,D,H,0
2025-01-25,LaLiga,Ath Madrid,Villarreal,0.47937045,0.21606769,0.30456182,H,D,0
2025-01-25,Bundesliga,RB Leipzig,Leverkusen,0.4923418,0.2314067,0.27625152,H,D,0
2025-01-25,LaLiga,Mallorca,Betis,0.3628992,0.35225165,0.2848491,H,A,0
2025-01-25,Bundesliga,Mainz,Stuttgart,0.3239463,0.22558032,0.45047343,A,H,0
2025-01-25,SerieA,Empoli,Bologna,0.12545775,0.34909558,0.52544665,A,D,0
2025-01-25,EPL,Liverpool,Ipswich,0.8462911,0.12451506,0.029193813,H,H,1
2025-01-25,SerieA,Como,Atalanta,0.11108011,0.19243704,0.69648284,A,A,1
2025-01-25,Bundesliga,Dortmund,Werder Bremen,0.4685336,0.28881407,0.24265233,H,D,0
2025-01-25,Bundesliga,Augsburg,Heidenheim,0.5149706,0.2719115,0.21311794,H,H,1
2025-01-25,EPL,Man City,Chelsea,0.569915,0.16599481,0.2640902,H,H,1
2025-01-25,EPL,Wolves,Arsenal,0.18288453,0.17026184,0.6468537,A,A,1
2025-01-25,EPL,Southampton,Newcastle,0.27709433,0.16965516,0.55325043,A,A,1
2025-01-25,LaLiga,Sevilla,Espanol,0.5398965,0.26622814,0.19387539,H,D,0
2025-01-25,EPL,Brighton,Everton,0.6376219,0.2032368,0.15914127,H,A,0
2025-01-25,EPL,Bournemouth,Nott'm Forest,0.49954146,0.25021002,0.25024858,H,H,1
2025-01-25,Ligue1,Monaco,Rennes,0.7134083,0.1617499,0.12484182,H,H,1
2025-01-25,Ligue1,Strasbourg,Lille,0.2322285,0.3017135,0.46605802,A,H,0
2025-01-25,Ligue1,Paris SG,Reims,0.8326129,0.14290543,0.024481714,H,D,0
2025-01-25,SerieA,Napoli,Juventus,0.5201859,0.22023433,0.25957978,H,H,1
2025-01-25,LaLiga,Valladolid,Real Madrid,0.16398618,0.11247493,0.7235389,A,A,1
2025-01-26,Bundesliga,Hoffenheim,Ein Frankfurt,0.30981436,0.2764041,0.41378152,A,D,0
2025-01-26,Bundesliga,St Pauli,Union Berlin,0.4652953,0.35135707,0.18334763,H,H,1
2025-01-26,SerieA,Milan,Parma,0.64125127,0.29288307,0.065865636,H,H,1
2025-01-26,LaLiga,Sociedad,Getafe,0.644899,0.23261453,0.122486405,H,A,0
2025-01-26,Ligue1,Nice,Marseille,0.33841977,0.17413382,0.48744643,A,H,0
2025-01-26,Ligue1,Toulouse,Montpellier,0.6155078,0.20905252,0.17543966,H,A,0
2025-01-26,Ligue1,Nantes,Lyon,0.13336496,0.24990949,0.61672556,A,D,0
2025-01-26,Ligue1,Lens,Angers,0.736735,0.1365967,0.12666832,H,H,1
2025-01-26,Ligue1,Le Havre,Brest,0.25804937,0.29236168,0.44958895,A,A,1
2025-01-26,EPL,Crystal Palace,Brentford,0.6184757,0.199108,0.18241638,H,A,0
2025-01-26,EPL,Tottenham,Leicester,0.57928294,0.33607757,0.084639505,H,A,0
2025-01-26,EPL,Aston Villa,West Ham,0.71278554,0.13863583,0.1485786,H,D,0
2025-01-26,LaLiga,Vallecano,Girona,0.3360206,0.21968275,0.44429663,A,H,0
2025-01-26,SerieA,Udinese,Roma,0.29471534,0.25358433,0.45170036,A,A,1
2025-01-26,EPL,Fulham,Man United,0.5882718,0.19485885,0.2168693,H,A,0
2025-01-26,SerieA,Lazio,Fiorentina,0.45489192,0.18481949,0.3602886,H,A,0
2025-01-26,LaLiga,Ath Bilbao,Leganes,0.6604715,0.18514283,0.15438572,H,D,0
2025-01-26,LaLiga,Barcelona,Valencia,0.7547554,0.17615895,0.069085695,H,H,1
2025-01-26,SerieA,Lecce,Inter,0.09740285,0.18578131,0.7168158,A,A,1
2025-01-27,SerieA,Genoa,Monza,0.4382432,0.34317473,0.21858205,H,H,1
2025-01-27,SerieA,Venezia,Verona,0.47069407,0.24061741,0.28868848,H,D,0
2025-01-27,LaLiga,Alaves,Celta,0.47002664,0.3015166,0.22845672,H,D,0
2025-01-31,LaLiga,Leganes,Vallecano,0.439091,0.28754792,0.27336106,H,A,0
2025-01-31,Bundesliga,Werder Bremen,Mainz,0.37253776,0.25045356,0.3770087,A,H,0
2025-01-31,Ligue1,Montpellier,Lens,0.23288733,0.19189827,0.5752144,A,A,1
2025-01-31,SerieA,Parma,Lecce,0.4118194,0.24290358,0.34527698,H,A,0
2025-02-01,LaLiga,Villarreal,Valladolid,0.79068655,0.14059886,0.06871461,H,H,1
2025-02-01,LaLiga,Ath Madrid,Mallorca,0.7531792,0.16910172,0.07771905,H,H,1
2025-02-01,Ligue1,Brest,Paris SG,0.29489344,0.29024145,0.4148651,A,A,1
2025-02-01,LaLiga,Espanol,Real Madrid,0.12296728,0.12867072,0.748362,A,H,0
2025-02-01,LaLiga,Getafe,Sevilla,0.48163435,0.29385126,0.22451437,H,D,0
2025-02-01,SerieA,Udinese,Venezia,0.45088324,0.34335586,0.2057609,H,H,1
2025-02-01,SerieA,Monza,Verona,0.43429655,0.34179127,0.22391212,H,A,0
2025-02-01,Ligue1,Lille,St Etienne,0.8234222,0.12931524,0.047262594,H,H,1
2025-02-01,SerieA,Atalanta,Torino,0.6688849,0.12515499,0.20596015,H,D,0
2025-02-01,EPL,Wolves,Aston Villa,0.23312896,0.29406065,0.47281042,A,H,0
2025-02-01,EPL,Newcastle,Fulham,0.61265373,0.15579985,0.2315464,H,A,0
2025-02-01,EPL,Ipswich,Southampton,0.86290586,0.08269226,0.05440185,H,A,0
2025-02-01,EPL,Everton,Leicester,0.43136254,0.28863427,0.2800032,H,H,1
2025-02-01,EPL,Nott'm Forest,Brighton,0.5912866,0.1925198,0.21619365,H,H,1
2025-02-01,Bundesliga,Union Berlin,RB Leipzig,0.10080176,0.17214678,0.7270515,A,D,0
2025-02-01,Bundesliga,Stuttgart,M'gladbach,0.7488081,0.16877523,0.0824167,H,A,0
2025-02-01,EPL,Bournemouth,Liverpool,0.70285845,0.13157788,0.16556367,H,A,0
2025-02-01,Bundesliga,Heidenheim,Dortmund,0.15546586,0.26088324,0.5836509,A,A,1
2025-02-01,Bundesliga,Bochum,Freiburg,0.40890595,0.16063367,0.43046033,A,A,1
2025-02-01,Bundesliga,Bayern Munich,Holstein Kiel,0.91182345,0.07474438,0.013432136,H,H,1
2025-02-01,Ligue1,Monaco,Auxerre,0.69589907,0.17010328,0.1339977,H,H,1
