match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2023-04-29,Bundesliga,Schalke 04,Werder Bremen,0.2283,0.2245,0.5471,A,H,0
2023-04-29,Bundesliga,Union Berlin,Leverkusen,0.1639,0.2169,0.6192,A,D,0
2023-04-29,Bundesliga,RB Leipzig,Hoffenheim,0.5772,0.2063,0.2165,H,H,1
2023-04-29,Bundesliga,Stuttgart,M'gladbach,0.5713,0.1984,0.2303,H,H,1
2023-04-29,Bundesliga,Ein Frankfurt,Augsburg,0.6032,0.2314,0.1655,H,D,0
2023-04-29,Ligue1,Lille,Ajaccio,0.8143,0.1451,0.0406,H,H,1
2023-04-29,LaLiga,Barcelona,Betis,0.6955,0.1628,0.1416,H,H,1
2023-04-29,LaLiga,Real Madrid,Almeria,0.7956,0.125,0.0791,H,H,1
2023-04-29,Bundesliga,FC Koln,Freiburg,0.2552,0.2641,0.4807,A,A,1
2023-04-29,EPL,Crystal Palace,West Ham,0.5211,0.2437,0.2352,H,H,1
2023-04-29,LaLiga,Elche,Vallecano,0.2754,0.3162,0.4084,A,H,0
2023-04-29,EPL,Brighton,Wolves,0.535,0.2161,0.2489,H,H,1
2023-04-29,SerieA,Roma,Milan,0.477,0.2635,0.2595,H,D,0
2023-04-29,SerieA,Torino,Atalanta,0.1794,0.2531,0.5675,A,A,1
2023-04-29,EPL,Brentford,Nott'm Forest,0.438,0.247,0.315,H,H,1
2023-04-30,SerieA,Sassuolo,Empoli,0.3944,0.2633,0.3424,H,H,1
2023-04-30,SerieA,Napoli,Salernitana,0.8071,0.1368,0.056,H,D,0
2023-04-30,LaLiga,Cadiz,Valencia,0.2165,0.3052,0.4783,A,H,0
2023-04-30,LaLiga,Villarreal,Celta,0.5509,0.2054,0.2437,H,H,1
2023-04-30,LaLiga,Espanol,Getafe,0.3993,0.3218,0.279,H,H,1
2023-04-30,LaLiga,Valladolid,Ath Madrid,0.0345,0.0917,0.8733,A,A,1
2023-04-30,Ligue1,Marseille,Auxerre,0.5681,0.2102,0.2218,H,H,1
2023-04-30,Ligue1,Paris SG,Lorient,0.8377,0.1015,0.0599,H,A,0
2023-04-30,Ligue1,Troyes,Nice,0.1066,0.1665,0.7269,A,A,1
2023-04-30,Ligue1,Clermont,Reims,0.2919,0.3355,0.3727,A,H,0
2023-04-30,Ligue1,Rennes,Angers,0.5772,0.244,0.1787,H,H,1
2023-04-30,SerieA,Cremonese,Verona,0.366,0.2892,0.3448,H,D,0
2023-04-30,EPL,Bournemouth,Leeds,0.6749,0.1854,0.1396,H,H,1
2023-04-30,SerieA,Bologna,Juventus,0.3469,0.2759,0.3772,A,D,0
2023-04-30,Bundesliga,Wolfsburg,Mainz,0.3205,0.2642,0.4154,A,H,0
2023-04-30,Bundesliga,Bayern Munich,Hertha,0.9056,0.0618,0.0293,H,H,1
2023-04-30,EPL,Fulham,Man City,0.2129,0.2343,0.5528,A,A,1
2023-04-30,EPL,Man United,Aston Villa,0.2906,0.269,0.4404,A,H,0
2023-04-30,Ligue1,Monaco,Montpellier,0.833,0.1181,0.0488,H,A,0
2023-04-30,SerieA,Fiorentina,Sampdoria,0.7946,0.1381,0.0672,H,H,1
2023-04-30,EPL,Newcastle,Southampton,0.852,0.1045,0.0432,H,H,1
2023-04-30,EPL,Liverpool,Tottenham,0.7217,0.1507,0.1273,H,H,1
2023-04-30,SerieA,Inter,Lazio,0.6069,0.2191,0.174,H,H,1
2023-05-01,LaLiga,Mallorca,Ath Bilbao,0.1766,0.3377,0.4856,A,D,0
2023-05-01,EPL,Leicester,Everton,0.1587,0.2763,0.565,A,D,0
2023-05-01,LaLiga,Sevilla,Girona,0.4152,0.2603,0.3245,H,A,0
2023-05-02,LaLiga,Barcelona,Osasuna,0.7263,0.1592,0.1143,H,H,1
2023-05-02,LaLiga,Sociedad,Real Madrid,0.1527,0.225,0.6223,A,H,0
2023-05-02,Ligue1,Toulouse,Lens,0.3693,0.2939,0.3368,H,A,0
2023-05-02,LaLiga,Almeria,Elche,0.4736,0.2549,0.2714,H,H,1
2023-05-02,EPL,Arsenal,Chelsea,0.5106,0.2662,0.2232,H,H,1
2023-05-03,LaLiga,Getafe,Celta,0.3122,0.2791,0.4087,A,H,0
2023-05-03,EPL,Man City,West Ham,0.6969,0.1842,0.1189,H,H,1
2023-05-03,EPL,Liverpool,Fulham,0.6458,0.1906,0.1636,H,H,1
2023-05-03,SerieA,Monza,Roma,0.0803,0.1841,0.7355,A,D,0
2023-05-03,SerieA,Milan,Cremonese,0.7555,0.1516,0.0929,H,D,0
2023-05-03,SerieA,Lazio,Sassuolo,0.7002,0.175,0.1248,H,H,1
2023-05-03,SerieA,Sampdoria,Torino,0.1905,0.2811,0.5283,A,A,1
2023-05-03,SerieA,Salernitana,Fiorentina,0.1209,0.1764,0.7026,A,D,0
2023-05-03,SerieA,Juventus,Lecce,0.6482,0.2383,0.1135,H,H,1
2023-05-03,SerieA,Atalanta,Spezia,0.8215,0.1236,0.0547,H,H,1
2023-05-03,LaLiga,Valencia,Villarreal,0.2745,0.239,0.4865,A,D,0
2023-05-03,LaLiga,Ath Madrid,Cadiz,0.7656,0.1715,0.0629,H,H,1
2023-05-03,SerieA,Verona,Inter,0.0893,0.1828,0.7279,A,A,1
2023-05-03,Ligue1,Brest,Nantes,0.4809,0.2511,0.2681,H,H,1
2023-05-04,SerieA,Udinese,Napoli,0.1492,0.2519,0.5989,A,D,0
2023-05-04,LaLiga,Vallecano,Valladolid,0.6911,0.2038,0.105,H,H,1
2023-05-04,SerieA,Empoli,Bologna,0.1873,0.2383,0.5744,A,H,0
2023-05-04,LaLiga,Sevilla,Espanol,0.3589,0.2912,0.3499,H,H,1
2023-05-04,LaLiga,Girona,Mallorca,0.3831,0.3019,0.3151,H,H,1
2023-05-04,EPL,Brighton,Man United,0.5049,0.2359,0.2592,H,H,1
2023-05-04,LaLiga,Ath Bilbao,Betis,0.5159,0.2733,0.2108,H,A,0
2023-05-05,Bundesliga,Leverkusen,FC Koln,0.7627,0.1548,0.0825,H,A,0
2023-05-05,Bundesliga,Mainz,Schalke 04,0.674,0.1929,0.133,H,A,0
2023-05-06,Bundesliga,Werder Bremen,Bayern Munich,0.1467,0.172,0.6812,A,A,1
2023-05-06,SerieA,Milan,Lazio,0.4663,0.2437,0.2899,H,H,1
2023-05-06,Bundesliga,M'gladbach,Bochum,0.5991,0.2101,0.1907,H,H,1
2023-05-06,SerieA,Roma,Inter,0.3315,0.2877,0.3808,A,A,1
2023-05-06,Ligue1,Lens,Marseille,0.3261,0.2514,0.4225,A,H,0
2023-05-06,Bundesliga,Hertha,Stuttgart,0.164,0.179,0.6569,A,H,0
2023-05-06,Bundesliga,Freiburg,RB Leipzig,0.3447,0.2517,0.4036,A,A,1
2023-05-06,Bundesliga,Augsburg,Union Berlin,0.3798,0.3114,0.3088,H,H,1
2023-05-06,Ligue1,Nice,Rennes,0.5456,0.226,0.2283,H,H,1
2023-05-06,SerieA,Cremonese,Spezia,0.4178,0.2762,0.306,H,H,1
2023-05-06,EPL,Liverpool,Brentford,0.593,0.1992,0.2077,H,H,1
2023-05-06,EPL,Wolves,Aston Villa,0.2841,0.2487,0.4672,A,H,0
2023-05-06,EPL,Tottenham,Crystal Palace,0.3334,0.2356,0.431,A,H,0
2023-05-06,EPL,Man City,Leeds,0.8341,0.108,0.0574,H,H,1
2023-05-06,EPL,Bournemouth,Chelsea,0.3336,0.2782,0.3882,A,A,1
2023-05-06,Bundesliga,Hoffenheim,Ein Frankfurt,0.2374,0.2062,0.5564,A,H,0
2023-05-06,Ligue1,Reims,Lille,0.198,0.3053,0.4967,A,H,0
2023-05-07,Bundesliga,Dortmund,Wolfsburg,0.6268,0.1931,0.18,H,H,1
2023-05-07,SerieA,Lecce,Verona,0.3566,0.3374,0.306,H,A,0
2023-05-07,SerieA,Atalanta,Juventus,0.4899,0.2567,0.2534,H,A,0
2023-05-07,SerieA,Napoli,Fiorentina,0.488,0.2755,0.2365,H,H,1
2023-05-07,Ligue1,Troyes,Paris SG,0.0512,0.0948,0.8531,A,A,1
2023-05-07,EPL,Newcastle,Arsenal,0.3072,0.2596,0.4331,A,A,1
2023-05-07,EPL,West Ham,Man United,0.3764,0.273,0.3507,H,H,1
2023-05-07,Ligue1,Angers,Monaco,0.1665,0.2371,0.5965,A,A,1
2023-05-07,Ligue1,Ajaccio,Toulouse,0.0873,0.2127,0.7,A,D,0
2023-05-07,Ligue1,Auxerre,Clermont,0.605,0.2347,0.1603,H,D,0
2023-05-07,SerieA,Torino,Monza,0.5713,0.272,0.1567,H,D,0
2023-05-07,Ligue1,Nantes,Strasbourg,0.2528,0.2742,0.473,A,A,1
2023-05-07,Ligue1,Lorient,Brest,0.3172,0.23,0.4528,A,H,0
2023-05-07,Ligue1,Lyon,Montpellier,0.8296,0.1171,0.053,H,H,1
2023-05-08,SerieA,Empoli,Salernitana,0.4747,0.2604,0.2649,H,H,1
2023-05-08,SerieA,Udinese,Sampdoria,0.577,0.244,0.179,H,H,1
2023-05-08,SerieA,Sassuolo,Bologna,0.1738,0.2029,0.6233,A,D,0
2023-05-08,EPL,Nott'm Forest,Southampton,0.7581,0.1641,0.0777,H,H,1
2023-05-08,EPL,Brighton,Everton,0.4081,0.2758,0.3161,H,A,0
2023-05-08,EPL,Fulham,Leicester,0.6682,0.2046,0.1272,H,H,1
2023-05-12,Bundesliga,FC Koln,Hertha,0.4068,0.2644,0.3288,H,H,1
2023-05-12,SerieA,Lazio,Lecce,0.622,0.2389,0.1391,H,D,0
2023-05-12,LaLiga,Mallorca,Cadiz,0.4611,0.3456,0.1932,H,H,1
2023-05-12,Ligue1,Lens,Reims,0.496,0.309,0.195,H,H,1
2023-05-13,SerieA,Salernitana,Atalanta,0.067,0.1229,0.8098,A,H,0
2023-05-13,SerieA,Spezia,Milan,0.1287,0.1974,0.6739,A,H,0
2023-05-13,Ligue1,Paris SG,Ajaccio,0.9428,0.044,0.0109,H,H,1
2023-05-13,Ligue1,Strasbourg,Nice,0.3372,0.262,0.4008,A,H,0
2023-05-13,SerieA,Inter,Sassuolo,0.8549,0.0985,0.046,H,H,1
2023-05-13,Bundesliga,Bochum,Augsburg,0.3154,0.2987,0.3858,A,H,0
2023-05-13,LaLiga,Sociedad,Girona,0.3944,0.2831,0.3226,H,D,0
2023-05-13,LaLiga,Osasuna,Almeria,0.5363,0.2281,0.2355,H,H,1
2023-05-13,LaLiga,Villarreal,Ath Bilbao,0.3287,0.2844,0.387,A,H,0
2023-05-13,LaLiga,Real Madrid,Getafe,0.68,0.2052,0.1147,H,H,1
2023-05-13,EPL,Leeds,Newcastle,0.1282,0.1599,0.7117,A,D,0
2023-05-13,EPL,Aston Villa,Tottenham,0.564,0.2143,0.2217,H,H,1
2023-05-13,EPL,Chelsea,Nott'm Forest,0.4793,0.2615,0.2593,H,D,0
2023-05-13,EPL,Crystal Palace,Bournemouth,0.3981,0.2692,0.3326,H,H,1
2023-05-13,EPL,Man United,Wolves,0.4187,0.2632,0.3181,H,H,1
2023-05-13,Bundesliga,Bayern Munich,Schalke 04,0.9023,0.0653,0.0298,H,H,1
2023-05-13,EPL,Southampton,Fulham,0.1306,0.2104,0.659,A,A,1
2023-05-13,Bundesliga,Dortmund,M'gladbach,0.6488,0.1746,0.1765,H,H,1
2023-05-13,Bundesliga,Wolfsburg,Hoffenheim,0.4913,0.2271,0.2815,H,H,1
2023-05-13,Bundesliga,Union Berlin,Freiburg,0.3205,0.2729,0.4066,A,H,0
2023-05-13,Bundesliga,Ein Frankfurt,Mainz,0.4538,0.2493,0.2969,H,H,1
2023-05-14,EPL,Everton,Man City,0.2341,0.2897,0.4762,A,A,1
2023-05-14,EPL,Arsenal,Brighton,0.6271,0.2062,0.1667,H,A,0
2023-05-14,SerieA,Verona,Torino,0.2663,0.3295,0.4042,A,A,1
2023-05-14,Bundesliga,RB Leipzig,Werder Bremen,0.4639,0.2411,0.295,H,H,1
2023-05-14,Bundesliga,Stuttgart,Leverkusen,0.331,0.226,0.443,A,D,0
2023-05-14,EPL,Brentford,West Ham,0.5555,0.224,0.2205,H,H,1
2023-05-14,SerieA,Fiorentina,Udinese,0.6234,0.2186,0.158,H,H,1
2023-05-14,Ligue1,Marseille,Angers,0.6903,0.1878,0.1218,H,H,1
2023-05-14,SerieA,Bologna,Roma,0.2886,0.2782,0.4332,A,D,0
2023-05-14,SerieA,Monza,Napoli,0.0779,0.1894,0.7327,A,H,0
2023-05-14,LaLiga,Valladolid,Sevilla,0.151,0.2155,0.6335,A,A,1
2023-05-14,LaLiga,Elche,Ath Madrid,0.1074,0.2021,0.6905,A,H,0
2023-05-14,LaLiga,Celta,Valencia,0.4623,0.2486,0.2892,H,A,0
2023-05-14,Ligue1,Monaco,Lille,0.4261,0.2653,0.3085,H,D,0
2023-05-14,Ligue1,Toulouse,Nantes,0.4853,0.2755,0.2392,H,D,0
2023-05-14,LaLiga,Espanol,Barcelona,0.1468,0.1939,0.6592,A,A,1
2023-05-14,Ligue1,Montpellier,Lorient,0.2112,0.251,0.5379,A,D,0
2023-05-14,Ligue1,Clermont,Lyon,0.1406,0.198,0.6614,A,H,0
2023-05-14,SerieA,Juventus,Cremonese,0.7284,0.1764,0.0951,H,H,1
2023-05-14,Ligue1,Rennes,Troyes,0.7025,0.1736,0.1238,H,H,1
2023-05-14,Ligue1,Brest,Auxerre,0.4018,0.2437,0.3545,H,H,1
2023-05-15,SerieA,Sampdoria,Empoli,0.2849,0.2825,0.4326,A,D,0
2023-05-15,EPL,Leicester,Liverpool,0.0682,0.1315,0.8001,A,A,1
2023-05-15,LaLiga,Betis,Vallecano,0.4987,0.2633,0.238,H,H,1
2023-05-18,EPL,Newcastle,Brighton,0.5446,0.2091,0.2464,H,H,1
2023-05-19,Ligue1,Lyon,Monaco,0.3997,0.2303,0.37,H,H,1
2023-05-19,Bundesliga,Freiburg,Wolfsburg,0.4152,0.2549,0.33,H,H,1
2023-05-19,SerieA,Sassuolo,Monza,0.4967,0.252,0.2512,H,A,0
2023-05-19,LaLiga,Cadiz,Valladolid,0.5062,0.2899,0.2039,H,H,1
2023-05-20,EPL,Wolves,Everton,0.3152,0.2951,0.3898,A,D,0
2023-05-20,Bundesliga,Werder Bremen,FC Koln,0.5956,0.2284,0.176,H,D,0
2023-05-20,Bundesliga,Bayern Munich,RB Leipzig,0.7165,0.1602,0.1232,H,A,0
2023-05-20,LaLiga,Almeria,Mallorca,0.3619,0.2872,0.3509,H,H,1
2023-05-20,LaLiga,Ath Bilbao,Celta,0.5505,0.2587,0.1908,H,H,1
2023-05-20,EPL,Nott'm Forest,Arsenal,0.2255,0.2598,0.5148,A,H,0
2023-05-20,LaLiga,Getafe,Elche,0.4549,0.3139,0.2313,H,D,0
2023-05-20,EPL,Tottenham,Brentford,0.3183,0.2208,0.4609,A,A,1
2023-05-20,EPL,Bournemouth,Man United,0.482,0.2678,0.2502,H,A,0
2023-05-20,EPL,Fulham,Crystal Palace,0.3673,0.2603,0.3724,A,D,0
2023-05-20,EPL,Liverpool,Aston Villa,0.5531,0.2201,0.2268,H,D,0
2023-05-20,LaLiga,Girona,Villarreal,0.2284,0.2106,0.561,A,A,1
2023-05-20,LaLiga,Barcelona,Sociedad,0.7634,0.1514,0.0851,H,A,0
2023-05-20,Bundesliga,Schalke 04,Ein Frankfurt,0.1543,0.1889,0.6568,A,D,0
2023-05-20,Bundesliga,Hertha,Bochum,0.4164,0.2518,0.3317,H,D,0
2023-05-20,Ligue1,Nantes,Montpellier,0.6079,0.2489,0.1432,H,A,0
2023-05-20,SerieA,Cremonese,Bologna,0.1645,0.21,0.6255,A,A,1
2023-05-20,SerieA,Atalanta,Verona,0.7714,0.1551,0.0734,H,H,1
2023-05-20,SerieA,Milan,Sampdoria,0.8161,0.1237,0.06,H,H,1
2023-05-20,Ligue1,Lille,Marseille,0.4045,0.2492,0.3463,H,H,1
2023-05-20,Bundesliga,Hoffenheim,Union Berlin,0.4427,0.2488,0.3085,H,H,1
2023-05-21,EPL,West Ham,Leeds,0.5622,0.2169,0.2209,H,H,1
2023-05-21,LaLiga,Ath Madrid,Osasuna,0.6296,0.2185,0.1519,H,H,1
2023-05-21,LaLiga,Valencia,Real Madrid,0.1836,0.2237,0.5927,A,H,0
2023-05-21,LaLiga,Sevilla,Betis,0.293,0.2503,0.4567,A,D,0
2023-05-21,Ligue1,Ajaccio,Rennes,0.076,0.1769,0.7472,A,A,1
2023-05-21,Ligue1,Brest,Clermont,0.6142,0.2175,0.1683,H,H,1
2023-05-21,Ligue1,Nice,Toulouse,0.5445,0.2415,0.2139,H,D,0
2023-05-21,Ligue1,Reims,Angers,0.377,0.3489,0.2741,H,D,0
2023-05-21,Ligue1,Troyes,Strasbourg,0.1495,0.2051,0.6454,A,D,0
2023-05-21,LaLiga,Vallecano,Espanol,0.3601,0.3182,0.3217,H,A,0
2023-05-21,Ligue1,Auxerre,Paris SG,0.174,0.1936,0.6324,A,A,1
2023-05-21,SerieA,Udinese,Lazio,0.237,0.2551,0.5079,A,A,1
2023-05-21,SerieA,Napoli,Inter,0.3386,0.2973,0.3641,A,H,0
2023-05-21,SerieA,Torino,Fiorentina,0.2572,0.2886,0.4542,A,D,0
2023-05-21,SerieA,Lecce,Spezia,0.4039,0.3214,0.2746,H,D,0
2023-05-21,Bundesliga,Leverkusen,M'gladbach,0.6623,0.1788,0.1588,H,D,0
2023-05-21,Bundesliga,Augsburg,Dortmund,0.1851,0.2255,0.5894,A,A,1
2023-05-21,Bundesliga,Mainz,Stuttgart,0.3942,0.2448,0.361,H,A,0
2023-05-21,EPL,Brighton,Southampton,0.7975,0.1331,0.0692,H,H,1
2023-05-21,Ligue1,Lorient,Lens,0.2613,0.2618,0.4768,A,A,1
2023-05-21,EPL,Man City,Chelsea,0.5023,0.2554,0.2423,H,H,1
2023-05-22,SerieA,Roma,Salernitana,0.8098,0.1327,0.0574,H,D,0
2023-05-22,SerieA,Empoli,Juventus,0.1544,0.2414,0.6042,A,H,0
2023-05-22,EPL,Newcastle,Leicester,0.8033,0.1322,0.0644,H,D,0
2023-05-23,LaLiga,Celta,Girona,0.5346,0.2215,0.2439,H,D,0
2023-05-23,LaLiga,Sociedad,Almeria,0.4374,0.2649,0.2977,H,H,1
2023-05-23,LaLiga,Valladolid,Barcelona,0.0175,0.0458,0.9318,A,H,0
2023-05-24,EPL,Brighton,Man City,0.2463,0.223,0.5307,A,D,0
2023-05-24,LaLiga,Elche,Sevilla,0.2983,0.2905,0.4112,A,D,0
2023-05-24,LaLiga,Real Madrid,Vallecano,0.6712,0.2058,0.1229,H,H,1
2023-05-24,LaLiga,Villarreal,Cadiz,0.7279,0.1796,0.0925,H,H,1
2023-05-24,LaLiga,Betis,Getafe,0.5114,0.2655,0.2231,H,A,0
2023-05-24,LaLiga,Espanol,Ath Madrid,0.183,0.2526,0.5644,A,D,0
2023-05-25,LaLiga,Osasuna,Ath Bilbao,0.2263,0.3028,0.471,A,H,0
2023-05-25,LaLiga,Mallorca,Valencia,0.3289,0.324,0.3471,A,H,0
2023-05-25,EPL,Man United,Chelsea,0.2584,0.2708,0.4708,A,H,0
2023-05-26,SerieA,Sampdoria,Sassuolo,0.3043,0.2541,0.4416,A,D,0
2023-05-27,Bundesliga,RB Leipzig,Schalke 04,0.6723,0.1872,0.1405,H,H,1
2023-05-27,Ligue1,Angers,Troyes,0.4625,0.281,0.2565,H,H,1
2023-05-27,Ligue1,Clermont,Lorient,0.3106,0.2702,0.4192,A,H,0
2023-05-27,Ligue1,Lens,Ajaccio,0.7568,0.1844,0.0588,H,H,1
2023-05-27,Ligue1,Lille,Nantes,0.5674,0.259,0.1735,H,H,1
2023-05-27,Ligue1,Lyon,Reims,0.6177,0.2296,0.1527,H,H,1
2023-05-27,Ligue1,Marseille,Brest,0.6104,0.1862,0.2034,H,A,0
2023-05-27,Ligue1,Montpellier,Nice,0.0704,0.1542,0.7754,A,A,1
2023-05-27,Ligue1,Rennes,Monaco,0.3181,0.2372,0.4447,A,H,0
2023-05-27,Ligue1,Strasbourg,Paris SG,0.2363,0.2208,0.5428,A,D,0
2023-05-27,Ligue1,Toulouse,Auxerre,0.4163,0.2695,0.3142,H,D,0
2023-05-27,LaLiga,Sevilla,Real Madrid,0.1526,0.2033,0.6442,A,A,1
2023-05-27,Bundesliga,Bochum,Leverkusen,0.1152,0.1742,0.7106,A,H,0
2023-05-27,Bundesliga,Wolfsburg,Hertha,0.5943,0.2121,0.1936,H,A,0
2023-05-27,Bundesliga,Ein Frankfurt,Freiburg,0.5572,0.2214,0.2214,H,H,1
2023-05-27,Bundesliga,FC Koln,Bayern Munich,0.0616,0.1213,0.8169,A,A,1
2023-05-27,Bundesliga,M'gladbach,Augsburg,0.4874,0.2572,0.2554,H,H,1
2023-05-27,Bundesliga,Stuttgart,Hoffenheim,0.6455,0.1763,0.1781,H,D,0
2023-05-27,Bundesliga,Dortmund,Mainz,0.5186,0.2261,0.2554,H,D,0
2023-05-27,Bundesliga,Union Berlin,Werder Bremen,0.2978,0.2643,0.4379,A,H,0
2023-05-27,SerieA,Salernitana,Udinese,0.2787,0.2595,0.4618,A,H,0
2023-05-27,SerieA,Spezia,Torino,0.2357,0.3095,0.4548,A,A,1
2023-05-27,SerieA,Fiorentina,Roma,0.313,0.2809,0.4061,A,H,0
2023-05-27,SerieA,Inter,Atalanta,0.4617,0.2488,0.2894,H,H,1
2023-05-28,EPL,Aston Villa,Brighton,0.4674,0.2343,0.2983,H,H,1
2023-05-28,LaLiga,Ath Madrid,Sociedad,0.6675,0.216,0.1166,H,H,1
2023-05-28,LaLiga,Barcelona,Mallorca,0.7385,0.1709,0.0906,H,H,1
2023-05-28,LaLiga,Cadiz,Celta,0.1885,0.257,0.5545,A,H,0
2023-05-28,LaLiga,Getafe,Osasuna,0.3221,0.3072,0.3706,A,H,0
2023-05-28,LaLiga,Girona,Betis,0.2897,0.2363,0.474,A,A,1
2023-05-28,LaLiga,Valencia,Espanol,0.3976,0.2934,0.309,H,D,0
2023-05-28,LaLiga,Vallecano,Villarreal,0.2493,0.2534,0.4973,A,H,0
2023-05-28,EPL,Arsenal,Wolves,0.6948,0.1889,0.1162,H,H,1
2023-05-28,LaLiga,Ath Bilbao,Elche,0.6651,0.2379,0.097,H,A,0
2023-05-28,SerieA,Lazio,Cremonese,0.6995,0.1815,0.119,H,H,1
2023-05-28,SerieA,Monza,Lecce,0.2965,0.324,0.3795,A,A,1
2023-05-28,SerieA,Juventus,Milan,0.4187,0.2653,0.3159,H,A,0
2023-05-28,SerieA,Verona,Empoli,0.3784,0.3067,0.3149,H,D,0
2023-05-28,EPL,Brentford,Man City,0.2629,0.2367,0.5003,A,H,0
2023-05-28,EPL,Chelsea,Newcastle,0.3942,0.2558,0.3499,H,D,0
2023-05-28,EPL,Crystal Palace,Nott'm Forest,0.4096,0.2631,0.3273,H,D,0
2023-05-28,EPL,Everton,Bournemouth,0.3626,0.3138,0.3237,H,H,1
2023-05-28,EPL,Leeds,Tottenham,0.2724,0.207,0.5205,A,A,1
2023-05-28,EPL,Leicester,West Ham,0.2196,0.2574,0.5231,A,H,0
2023-05-28,EPL,Man United,Fulham,0.3655,0.2708,0.3637,H,H,1
2023-05-28,SerieA,Bologna,Napoli,0.2758,0.2856,0.4385,A,D,0
2023-05-28,EPL,Southampton,Liverpool,0.0456,0.1038,0.8502,A,D,0
2023-05-28,LaLiga,Almeria,Valladolid,0.7106,0.1691,0.1202,H,D,0
2023-06-02,SerieA,Sassuolo,Fiorentina,0.154,0.192,0.654,A,A,1
2023-06-03,Ligue1,Reims,Montpellier,0.538,0.2978,0.1642,H,A,0
2023-06-03,Ligue1,Paris SG,Clermont,0.865,0.0938,0.0407,H,A,0
2023-06-03,Ligue1,Auxerre,Lens,0.3616,0.2854,0.353,H,A,0
2023-06-03,Ligue1,Nice,Lyon,0.4745,0.2307,0.2948,H,H,1
2023-06-03,Ligue1,Nantes,Angers,0.4322,0.3102,0.2576,H,H,1
2023-06-03,Ligue1,Monaco,Toulouse,0.5352,0.2379,0.2269,H,A,0
2023-06-03,Ligue1,Lorient,Strasbourg,0.2286,0.2348,0.5366,A,H,0
2023-06-03,Ligue1,Brest,Rennes,0.372,0.2332,0.3948,A,A,1
2023-06-03,Ligue1,Troyes,Lille,0.1326,0.2068,0.6606,A,D,0
2023-06-03,Ligue1,Ajaccio,Marseille,0.0441,0.1145,0.8412,A,H,0
2023-06-03,SerieA,Torino,Inter,0.1532,0.2499,0.5969,A,A,1
2023-06-03,SerieA,Cremonese,Salernitana,0.4566,0.2489,0.2945,H,H,1
2023-06-03,SerieA,Empoli,Lazio,0.1898,0.241,0.5692,A,A,1
2023-06-04,LaLiga,Mallorca,Vallecano,0.337,0.3492,0.3138,D,H,0
2023-06-04,LaLiga,Valladolid,Getafe,0.1558,0.2516,0.5926,A,D,0
2023-06-04,LaLiga,Espanol,Almeria,0.4865,0.2506,0.2629,H,D,0
2023-06-04,SerieA,Udinese,Juventus,0.1937,0.2589,0.5474,A,A,1
2023-06-04,LaLiga,Elche,Cadiz,0.4059,0.3349,0.2592,H,D,0
2023-06-04,LaLiga,Celta,Barcelona,0.1772,0.177,0.6458,A,H,0
2023-06-04,LaLiga,Betis,Valencia,0.4899,0.2482,0.2618,H,D,0
2023-06-04,LaLiga,Villarreal,Ath Madrid,0.3091,0.2404,0.4504,A,D,0
2023-06-04,LaLiga,Sociedad,Sevilla,0.3795,0.2987,0.3218,H,H,1
2023-06-04,LaLiga,Real Madrid,Ath Bilbao,0.4217,0.2959,0.2825,H,D,0
2023-06-04,LaLiga,Osasuna,Girona,0.4866,0.2498,0.2636,H,H,1
2023-06-04,SerieA,Milan,Verona,0.6901,0.1952,0.1146,H,H,1
2023-06-04,SerieA,Lecce,Bologna,0.1827,0.2644,0.5529,A,A,1
2023-06-04,SerieA,Atalanta,Monza,0.856,0.1026,0.041,H,H,1
2023-06-04,SerieA,Napoli,Sampdoria,0.8189,0.1343,0.0467,H,H,1
2023-06-04,SerieA,Roma,Spezia,0.7582,0.1714,0.0704,H,H,1
2023-08-11,LaLiga,Almeria,Vallecano,0.3469,0.2714,0.3817,A,A,1
2023-08-11,Ligue1,Nice,Lille,0.4371,0.2714,0.2915,H,D,0
2023-08-11,EPL,Burnley,Man City,0.1127,0.1755,0.7117,A,A,1
2023-08-11,LaLiga,Sevilla,Valencia,0.3548,0.2801,0.3651,A,A,1
2023-08-12,LaLiga,Sociedad,Girona,0.3944,0.2831,0.3226,H,D,0
2023-08-12,EPL,Sheffield United,Crystal Palace,0.1218,0.1701,0.7081,A,A,1
2023-08-12,EPL,Everton,Fulham,0.4123,0.2984,0.2894,H,A,0
2023-08-12,EPL,Brighton,Luton,0.6692,0.1628,0.1678,H,H,1
2023-08-12,EPL,Arsenal,Nott'm Forest,0.5941,0.2355,0.1704,H,H,1
2023-08-12,LaLiga,Las Palmas,Mallorca,0.3057,0.3307,0.3637,A,D,0
2023-08-12,LaLiga,Ath Bilbao,Real Madrid,0.3485,0.3011,0.3504,A,A,1
2023-08-12,Ligue1,Paris SG,Lorient,0.8377,0.1015,0.0599,H,D,0
2023-08-12,Ligue1,Marseille,Reims,0.6449,0.2138,0.1413,H,H,1
2023-08-12,EPL,Newcastle,Aston Villa,0.4769,0.2411,0.282,H,H,1
2023-08-12,EPL,Bournemouth,West Ham,0.5194,0.2502,0.2304,H,D,0
2023-08-13,LaLiga,Celta,Osasuna,0.4419,0.2469,0.3112,H,A,0
2023-08-13,LaLiga,Villarreal,Betis,0.5107,0.2166,0.2726,H,A,0
2023-08-13,LaLiga,Getafe,Barcelona,0.1295,0.197,0.6735,A,D,0
