match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2025-04-14,SerieA,Napoli,Empoli,0.7424547620622443,0.18023310591515534,0.07731213202260036,H,H,1
2025-04-16,EPL,Newcastle,Crystal Palace,0.5045117833242413,0.24680466195645,0.2486835547193088,H,H,1
2025-04-18,Ligue1,Rennes,Nantes,0.543922240927356,0.25774024240387905,0.19833751666876503,H,H,1
2025-04-18,LaLiga,Espanol,Getafe,0.4256387626548545,0.2977209656673781,0.27664027167776745,H,H,1
2025-04-19,LaLiga,Vallecano,Valencia,0.39664267222349264,0.31475262156595457,0.2886047062105527,H,D,0
2025-04-19,SerieA,Monza,Napoli,0.10453819604968824,0.20272618303058088,0.6927356209197308,A,A,1
2025-04-19,SerieA,Lecce,Como,0.27321059993082947,0.304681090445224,0.4221083096239465,A,A,1
2025-04-19,Ligue1,Marseille,Montpellier,0.6777454252624502,0.22438810546140087,0.09786646927614905,H,H,1
2025-04-19,Ligue1,Monaco,Strasbourg,0.5068073013652917,0.2596128246325196,0.23357987400218863,H,D,0
2025-04-19,Ligue1,Paris SG,Le Havre,0.8057974395829458,0.1398681717254876,0.05433438869156674,H,H,1
2025-04-19,LaLiga,Las Palmas,Ath Madrid,0.16715427227260837,0.21430296388598552,0.618542763841406,A,H,0
2025-04-19,LaLiga,Barcelona,Celta,0.737341464828894,0.1690475703114895,0.09361096485961663,H,H,1
2025-04-19,LaLiga,Mallorca,Leganes,0.49755359135648486,0.28197980127781075,0.22046660736570428,H,D,0
2025-04-19,SerieA,Roma,Verona,0.6698975950929364,0.2072215121714954,0.1228808927355682,H,H,1
2025-04-19,EPL,Brentford,Brighton,0.4749167292160612,0.26942388037479775,0.25565939040914093,H,H,1
2025-04-19,EPL,Aston Villa,Newcastle,0.3408574834401258,0.2622084315014451,0.39693408505842903,A,H,0
2025-04-19,Bundesliga,Heidenheim,Bayern Munich,0.11708589147666477,0.1600261539213567,0.7228879546019785,A,A,1
2025-04-19,Bundesliga,Mainz,Wolfsburg,0.5595439869236414,0.2545624967526383,0.18589351632372036,H,D,0
2025-04-19,Bundesliga,RB Leipzig,Holstein Kiel,0.7083640705015222,0.18926024502367192,0.10237568447480587,H,D,0
2025-04-19,Bundesliga,Werder Bremen,Bochum,0.6533741898052455,0.2025508902412534,0.1440749199535011,H,H,1
2025-04-19,Bundesliga,Freiburg,Hoffenheim,0.49060274826896916,0.2798231314788797,0.22957412025215124,H,H,1
2025-04-19,EPL,Crystal Palace,Bournemouth,0.46401156964336443,0.2762489172055523,0.2597395131510834,H,D,0
2025-04-19,EPL,Everton,Man City,0.27937410174494326,0.2695183720898419,0.4511075261652148,A,A,1
2025-04-19,EPL,West Ham,Southampton,0.6580161684501666,0.2351498331612667,0.10683399838856669,H,D,0
2025-04-19,Bundesliga,Union Berlin,Stuttgart,0.2478095223637143,0.24145370912480907,0.5107367685114766,A,D,0
2025-04-20,EPL,Ipswich,Arsenal,0.11536379178589816,0.16734773576839343,0.7172884724457084,A,A,1
2025-04-20,EPL,Leicester,Liverpool,0.07257923433544469,0.15902916595421154,0.7683915997103438,A,A,1
2025-04-20,LaLiga,Valladolid,Osasuna,0.20361720218448054,0.2559688613127561,0.5404139365027634,A,A,1
2025-04-20,LaLiga,Villarreal,Sociedad,0.6149424233999683,0.24066904676636203,0.1443885298336697,H,D,0
2025-04-20,LaLiga,Sevilla,Alaves,0.4436732586707789,0.3103425859191008,0.2459841554101203,H,D,0
2025-04-20,SerieA,Milan,Atalanta,0.3354306528737755,0.2502632758257755,0.41430607130044905,A,A,1
2025-04-20,SerieA,Bologna,Inter,0.2784089043738738,0.24180171534596895,0.4797893802801572,A,H,0
2025-04-20,SerieA,Empoli,Venezia,0.39245572676581486,0.33567452243852136,0.2718697507956637,H,D,0
2025-04-20,LaLiga,Real Madrid,Ath Bilbao,0.5158488734870461,0.2565030460120935,0.22764808050086038,H,H,1
2025-04-20,EPL,Man United,Wolves,0.44845421030435406,0.29538817443890203,0.2561576152567439,H,A,0
2025-04-20,EPL,Fulham,Chelsea,0.3943948532515805,0.2768032281073108,0.3288019186411088,H,A,0
2025-04-20,Ligue1,Nice,Angers,0.6621734788204084,0.23341021220523622,0.10441630897435529,H,H,1
2025-04-20,Bundesliga,St Pauli,Leverkusen,0.14789757421338298,0.18830636576752582,0.6637960600190912,A,D,0
2025-04-20,Bundesliga,Dortmund,M'gladbach,0.5581507010038571,0.2432801095818254,0.19856918941431745,H,H,1
2025-04-20,Bundesliga,Augsburg,Ein Frankfurt,0.36704083886856037,0.26726746731788387,0.3656916938135557,H,D,0
2025-04-20,Ligue1,Lille,Auxerre,0.5877858104126062,0.24392662370599416,0.16828756588139954,H,H,1
2025-04-20,Ligue1,Brest,Lens,0.528329647024578,0.25272339179635744,0.21894696117906456,H,A,0
2025-04-20,Ligue1,St Etienne,Lyon,0.12737407459584957,0.19814398691922702,0.6744819384849234,A,H,0
2025-04-20,Ligue1,Reims,Toulouse,0.3363298358690029,0.2671798519212046,0.3964903122097926,A,H,0
2025-04-21,EPL,Tottenham,Nott'm Forest,0.3514354658602266,0.2848706202657332,0.3636939138740401,A,A,1
2025-04-21,LaLiga,Girona,Betis,0.34062462570550683,0.3008575562990768,0.35851781799541643,A,A,1
2025-04-22,Ligue1,Nantes,Paris SG,0.09202708353828672,0.14725348488838524,0.760719431573328,A,D,0
2025-04-22,EPL,Man City,Aston Villa,0.5584989825589787,0.24165041001229162,0.19985060742872973,H,H,1
2025-04-22,LaLiga,Valencia,Espanol,0.3581596628911849,0.2873993993048444,0.3544409378039707,H,D,0
2025-04-22,LaLiga,Barcelona,Mallorca,0.7503239660255281,0.16257144198089896,0.0871045919935729,H,H,1
2025-04-23,LaLiga,Alaves,Sociedad,0.36171462933998494,0.31538827671283026,0.32289709394718485,H,H,1
2025-04-23,LaLiga,Celta,Villarreal,0.31712173290456847,0.258934415727862,0.4239438513675695,A,H,0
2025-04-23,LaLiga,Ath Bilbao,Las Palmas,0.707188507110733,0.19571946917632263,0.09709202371294431,H,H,1
2025-04-23,LaLiga,Getafe,Real Madrid,0.18764852268205356,0.22854115032765698,0.5838103269902896,A,A,1
2025-04-23,SerieA,Cagliari,Fiorentina,0.22277247375632933,0.2444191380391502,0.5328083882045205,A,A,1
2025-04-23,SerieA,Torino,Udinese,0.47081254365441283,0.2971211434577437,0.23206631288784343,H,H,1
2025-04-23,SerieA,Parma,Juventus,0.15232559610213786,0.2244334527197252,0.6232409511781369,A,H,0
2025-04-23,SerieA,Genoa,Lazio,0.27866648903239855,0.28573465475721344,0.435598856210388,A,A,1
2025-04-23,EPL,Arsenal,Crystal Palace,0.6728224988927587,0.1994372726489427,0.12774022845829863,H,D,0
2025-04-24,LaLiga,Betis,Valladolid,0.8061437615132642,0.13468506392207027,0.05917117456466561,H,H,1
2025-04-24,LaLiga,Leganes,Girona,0.3447832476336446,0.31161011060837146,0.34360664175798383,H,D,0
2025-04-24,LaLiga,Ath Madrid,Vallecano,0.6830574703922618,0.20706270911254127,0.10987982049519678,H,H,1
2025-04-24,LaLiga,Osasuna,Sevilla,0.45292444503667306,0.2735554859609083,0.27352006900241865,H,H,1
2025-04-25,Ligue1,Paris SG,Nice,0.6937571541347771,0.1906430457376818,0.11559980012754117,H,A,0
2025-04-25,Bundesliga,Stuttgart,Heidenheim,0.6244382795140425,0.2426647858190228,0.13289693466693459,H,A,0
2025-04-26,Bundesliga,Bayern Munich,Mainz,0.6482666034410506,0.2091506370562784,0.142582759502671,H,H,1
2025-04-26,EPL,Chelsea,Everton,0.5642514605662585,0.24991902609780806,0.18582951333593345,H,H,1
2025-04-26,EPL,Brighton,West Ham,0.5310381045756212,0.27882916252982315,0.19013273289455568,H,H,1
2025-04-26,EPL,Newcastle,Ipswich,0.7503658499689219,0.16151562405038136,0.0881185259806968,H,H,1
2025-04-26,EPL,Southampton,Fulham,0.15739012970895164,0.20339554718891725,0.6392143231021311,A,A,1
2025-04-26,EPL,Wolves,Leicester,0.69521646437557,0.18104348212307667,0.12374005350135325,H,H,1
2025-04-26,Bundesliga,Hoffenheim,Dortmund,0.2870391774530014,0.2718140778628202,0.44114674468417847,A,A,1
2025-04-26,Bundesliga,Ein Frankfurt,RB Leipzig,0.39937812439591636,0.26831845139511434,0.3323034242089694,H,H,1
2025-04-26,Bundesliga,Wolfsburg,Freiburg,0.44019164866378113,0.2890332779488554,0.27077507338736334,H,A,0
2025-04-26,Bundesliga,Leverkusen,Augsburg,0.717964207086779,0.17980049169241263,0.1022353012208084,H,H,1
2025-04-26,Bundesliga,Holstein Kiel,M'gladbach,0.2750018542894458,0.26756998227497336,0.4574281634355809,A,H,0
2025-04-26,Ligue1,Lyon,Rennes,0.599658307798449,0.23150150297445232,0.16884018922709879,H,H,1
2025-04-26,Ligue1,Le Havre,Monaco,0.14091562102656155,0.1988196652779708,0.6602647136954677,A,D,0
2025-04-26,Ligue1,Strasbourg,St Etienne,0.7103199650223815,0.18521227618571692,0.10446775879190157,H,H,1
2025-04-27,Bundesliga,Werder Bremen,St Pauli,0.5203799393237666,0.2584014593387995,0.22121860133743396,H,D,0
2025-04-27,LaLiga,Villarreal,Espanol,0.5521141484780411,0.2523413176720627,0.19554453384989628,H,H,1
2025-04-27,Bundesliga,Bochum,Union Berlin,0.33381045247034397,0.30564713099470137,0.3605424165349548,A,D,0
2025-04-27,EPL,Bournemouth,Man United,0.5470412667257967,0.26636465943000276,0.18659407384420063,H,D,0
2025-04-27,EPL,Liverpool,Tottenham,0.7522527913003216,0.16371622898349972,0.08403097971617869,H,H,1
2025-04-27,Ligue1,Nantes,Toulouse,0.36814441883256765,0.2742022141700244,0.35765336699740796,H,D,0
2025-04-27,SerieA,Napoli,Torino,0.6148464850257429,0.23579258420485794,0.14936093076939916,H,H,1
2025-04-27,SerieA,Atalanta,Lecce,0.7834912701301487,0.15544882479184152,0.06105990507800972,H,D,0
2025-04-27,SerieA,Juventus,Monza,0.7661340287437929,0.17015753608894751,0.06370843516725945,H,H,1
2025-04-27,Ligue1,Marseille,Brest,0.4971803097854612,0.26726946767327364,0.23555022254126518,H,H,1
2025-04-27,SerieA,Inter,Roma,0.5603248296905836,0.2603659976512426,0.1793091726581737,H,A,0
2025-04-27,SerieA,Fiorentina,Empoli,0.6883034179179447,0.20199086865110108,0.10970571343095427,H,H,1
2025-04-27,SerieA,Venezia,Milan,0.20425260011102192,0.24686391057954019,0.548883489309438,A,A,1
2025-04-27,Ligue1,Angers,Lille,0.19680650687543405,0.23665883068393387,0.5665346624406321,A,A,1
2025-04-27,Ligue1,Lens,Auxerre,0.48189800614694217,0.27355677783662097,0.24454521601643694,H,A,0
2025-04-27,Ligue1,Montpellier,Reims,0.2404085576644921,0.32186329278993264,0.4377281495455753,A,D,0
2025-04-27,SerieA,Como,Genoa,0.4456840285924215,0.28204604537460654,0.27226992603297195,H,H,1
2025-04-28,SerieA,Lazio,Parma,0.6706999950624026,0.22104177174760825,0.1082582331899892,H,D,0
2025-04-28,SerieA,Verona,Cagliari,0.4093698188977981,0.3047460289473376,0.2858841521548643,H,A,0
2025-04-28,SerieA,Udinese,Bologna,0.23162818774427515,0.28939663796579895,0.4789751742899259,A,D,0
2025-05-01,EPL,Nott'm Forest,Brentford,0.5239556018211005,0.2512998847483152,0.2247445134305843,H,A,0
2025-05-02,Bundesliga,Heidenheim,Bochum,0.5072003427715159,0.2690228692594329,0.22377678796905123,H,D,0
2025-05-02,EPL,Man City,Wolves,0.6781215704069732,0.19770592189383945,0.1241725076991874,H,H,1
2025-05-02,SerieA,Torino,Venezia,0.5904493108308204,0.26924776336990697,0.14030292579927253,H,D,0
2025-05-02,LaLiga,Vallecano,Getafe,0.39156177957965166,0.327196697417659,0.2812415230026893,H,H,1
2025-05-02,Ligue1,Nice,Reims,0.6297856464815259,0.24074565808738185,0.1294686954310922,H,H,1
2025-05-03,EPL,Arsenal,Bournemouth,0.6570387948031712,0.21472269786888679,0.12823850732794212,H,A,0
2025-05-03,LaLiga,Villarreal,Osasuna,0.5563556651070017,0.25573230949261067,0.18791202540038754,H,H,1
2025-05-03,LaLiga,Las Palmas,Valencia,0.36200093135340383,0.2883772177855126,0.3496218508610836,H,A,0
2025-05-03,LaLiga,Valladolid,Barcelona,0.09021862119911084,0.16898644456446055,0.7407949342364286,A,A,1
2025-05-03,Ligue1,Strasbourg,Paris SG,0.2188946292894162,0.2081104114097666,0.5729949593008172,A,H,0
2025-05-03,Ligue1,St Etienne,Monaco,0.14909047521253604,0.20808639984537644,0.6428231249420876,A,A,1
2025-05-03,SerieA,Inter,Verona,0.7741284122248405,0.15889043597573577,0.06698115179942375,H,H,1
2025-05-03,SerieA,Parma,Como,0.2919679510294833,0.28178167125057,0.42625037771994667,A,A,1
2025-05-03,Ligue1,Toulouse,Rennes,0.3784669087607767,0.3212043333469706,0.3003287578922527,H,H,1
2025-05-03,SerieA,Lecce,Napoli,0.12453092760214866,0.21095624122610207,0.6645128311717492,A,A,1
2025-05-03,Bundesliga,RB Leipzig,Bayern Munich,0.23314918220586084,0.23954248864312178,0.5273083291510174,A,D,0
2025-05-03,Bundesliga,St Pauli,Stuttgart,0.3157446355852523,0.28624889036785334,0.39800647404689427,A,A,1
2025-05-03,Bundesliga,Union Berlin,Werder Bremen,0.32522824485281093,0.27377965661887027,0.40099209852831874,A,D,0
2025-05-03,Bundesliga,Dortmund,Wolfsburg,0.5447426663645901,0.24190465843795064,0.21335267519745926,H,H,1
2025-05-03,EPL,Aston Villa,Fulham,0.508994778983923,0.24488032230618437,0.24612489870989268,H,H,1
2025-05-03,LaLiga,Alaves,Ath Madrid,0.19498720290719546,0.2360252068511308,0.5689875902416738,A,D,0
2025-05-03,EPL,Everton,Ipswich,0.6390001762433223,0.2372753504535545,0.12372447330312329,H,D,0
2025-05-03,EPL,Leicester,Southampton,0.5068430957003318,0.2847234321306867,0.2084334721689815,H,H,1
2025-05-03,Bundesliga,M'gladbach,Hoffenheim,0.4807073391224062,0.2817749097800513,0.2375177510975425,H,D,0
2025-05-03,SerieA,Cagliari,Udinese,0.42787621724222996,0.2671917515432177,0.3049320312145522,H,A,0
2025-05-04,Ligue1,Brest,Montpellier,0.6521839604007396,0.2272871466720057,0.1205288929272548,H,H,1
2025-05-04,SerieA,Empoli,Lazio,0.19648128439162282,0.24256750947347802,0.5609512061348991,A,A,1
2025-05-04,SerieA,Monza,Atalanta,0.0904631276359606,0.19903663870930782,0.7105002336547317,A,A,1
2025-05-04,SerieA,Roma,Fiorentina,0.4719956011168746,0.2727434526679504,0.2552609462151749,H,H,1
2025-05-04,SerieA,Bologna,Juventus,0.43812546865958807,0.2889296941604924,0.2729448371799194,H,D,0
2025-05-04,Ligue1,Nantes,Angers,0.4814022234619893,0.29500719807036857,0.22359057846764216,H,A,0
2025-05-04,Ligue1,Auxerre,Le Havre,0.620275495614687,0.22995620900197306,0.14976829538333997,H,A,0
2025-05-04,LaLiga,Real Madrid,Celta,0.7031847771739433,0.18651432905608784,0.11030089376996888,H,H,1
2025-05-04,LaLiga,Sevilla,Leganes,0.46525741017038263,0.31397054214633074,0.22077204768328668,H,D,0
2025-05-04,LaLiga,Espanol,Betis,0.3263121166616037,0.26528224087712,0.40840564246127625,A,A,1
2025-05-04,EPL,Brentford,Man United,0.5498373028060045,0.25088624932514053,0.1992764478688549,H,H,1
2025-05-04,EPL,Brighton,Newcastle,0.2815536148399956,0.2916300163168023,0.4268163688432022,A,D,0
2025-05-04,EPL,West Ham,Tottenham,0.34204913418569055,0.295499982208788,0.36245088360552147,A,D,0
2025-05-04,Bundesliga,Mainz,Ein Frankfurt,0.46261426425677155,0.2842325481713745,0.2531531875718539,H,D,0
2025-05-04,LaLiga,Sociedad,Ath Bilbao,0.23407213520788472,0.2716069941470362,0.49432087064507907,A,D,0
2025-05-04,Bundesliga,Freiburg,Leverkusen,0.2105972145321851,0.2116020271514726,0.5778007583163424,A,D,0
2025-05-04,EPL,Chelsea,Liverpool,0.26829371896453946,0.23729106675502126,0.49441521428043933,A,H,0
2025-05-04,Ligue1,Lille,Marseille,0.48511977419277635,0.25075000785293594,0.2641302179542876,H,D,0
2025-05-04,Ligue1,Lyon,Lens,0.624020096498346,0.22489423760183738,0.15108566589981665,H,A,0
2025-05-04,Bundesliga,Augsburg,Holstein Kiel,0.5926033978226826,0.2504981126141727,0.15689848956314478,H,A,0
2025-05-05,SerieA,Genoa,Milan,0.27343394525616266,0.28857295033550534,0.43799310440833183,A,A,1
2025-05-05,LaLiga,Girona,Mallorca,0.39909058421612414,0.3124948915989356,0.28841452418494035,H,H,1
2025-05-05,EPL,Crystal Palace,Nott'm Forest,0.43017682691161596,0.28977865485663573,0.2800445182317483,H,D,0
2025-05-09,LaLiga,Las Palmas,Vallecano,0.36257994047262687,0.29991895658690976,0.33750110294046337,H,A,0
2025-05-09,Bundesliga,Wolfsburg,Hoffenheim,0.4513868719682909,0.2940420757771491,0.2545710522545601,H,D,0
2025-05-09,SerieA,Milan,Bologna,0.41651467642766776,0.26345073397264795,0.32003458959968434,H,H,1
2025-05-10,Ligue1,Angers,Strasbourg,0.18767829852064458,0.22462779835955007,0.5876939031198053,A,H,0
2025-05-10,EPL,Fulham,Everton,0.4954314630983884,0.27587843692401265,0.22869009997759887,H,A,0
2025-05-10,EPL,Wolves,Brighton,0.346852202087119,0.24764819414151126,0.4054996037713698,A,A,1
2025-05-10,Ligue1,Le Havre,Marseille,0.1870413827280619,0.22117504836111196,0.5917835689108262,A,A,1
2025-05-10,EPL,Ipswich,Brentford,0.1824831012654054,0.2515461140478715,0.5659707846867231,A,A,1
2025-05-10,EPL,Southampton,Man City,0.07412373874182472,0.15745698121143079,0.7684192800467446,A,D,0
2025-05-10,EPL,Bournemouth,Aston Villa,0.42266906671918186,0.2646092888818541,0.31272164439896394,H,A,0
2025-05-10,Ligue1,Brest,Lille,0.29584028333084994,0.27789403795284495,0.42626567871630516,A,H,0
2025-05-10,Ligue1,Toulouse,Lens,0.3954019028582171,0.3032649085211621,0.3013331886206209,H,D,0
2025-05-10,Bundesliga,Bayern Munich,M'gladbach,0.7096963956164012,0.18410900932405588,0.1061945950595429,H,H,1
2025-05-10,Ligue1,Reims,St Etienne,0.5008098684207505,0.2726595078889385,0.22653062369031102,H,A,0
2025-05-10,SerieA,Empoli,Parma,0.3586207360007951,0.32239058485249156,0.3189886791467134,H,H,1
2025-05-10,SerieA,Lazio,Juventus,0.37755794481427196,0.28325803167231545,0.33918402351341254,H,D,0
2025-05-10,SerieA,Como,Cagliari,0.5332720757395194,0.25312624455393923,0.21360167970654131,H,H,1
2025-05-10,LaLiga,Valencia,Getafe,0.4564771850395098,0.28127541508234605,0.26224739987814416,H,H,1
2025-05-10,LaLiga,Celta,Sevilla,0.5138305765266921,0.27221825804338573,0.2139511654299223,H,H,1
2025-05-10,LaLiga,Girona,Villarreal,0.28008282773055093,0.27778472896618867,0.44213244330326046,A,A,1
2025-05-10,LaLiga,Mallorca,Valladolid,0.6856088281228027,0.21298277208210656,0.10140839979509077,H,H,1
2025-05-10,Ligue1,Rennes,Nice,0.27749613419706676,0.2600458705788221,0.46245799522411113,A,H,0
2025-05-10,LaLiga,Ath Madrid,Sociedad,0.653557749873693,0.21930485882051318,0.12713739130579377,H,H,1
2025-05-10,Bundesliga,Holstein Kiel,Freiburg,0.2905510280205002,0.25073301097580736,0.45871596100369244,A,A,1
2025-05-10,Bundesliga,Union Berlin,Heidenheim,0.48893549851743606,0.2694172315035338,0.24164726997903016,H,A,0
2025-05-10,Bundesliga,Werder Bremen,RB Leipzig,0.3296977011443778,0.26102595834678644,0.4092763405088357,A,D,0
2025-05-10,Ligue1,Monaco,Lyon,0.5194115762379551,0.2536168884596657,0.22697153530237923,H,H,1
2025-05-10,Ligue1,Montpellier,Paris SG,0.06526493695379251,0.1401655977134678,0.7945694653327398,A,A,1
2025-05-10,Bundesliga,Bochum,Mainz,0.1994714119517003,0.23309060195122527,0.5674379860970744,A,A,1
2025-05-10,Ligue1,Auxerre,Nantes,0.516807129375935,0.27620840202763763,0.20698446859642733,H,D,0
2025-05-11,Bundesliga,Leverkusen,Dortmund,0.5969440386164828,0.24792706650228105,0.15512889488123616,H,A,0
2025-05-11,Bundesliga,Ein Frankfurt,St Pauli,0.6191631270005834,0.23729564452688973,0.14354122847252687,H,D,0
2025-05-11,Bundesliga,Stuttgart,Augsburg,0.5517811828109719,0.2412012745588337,0.2070175426301945,H,H,1
2025-05-11,EPL,Tottenham,Crystal Palace,0.34740229879366324,0.27065974615315175,0.38193795505318495,A,A,1
2025-05-11,LaLiga,Leganes,Espanol,0.32084298939944833,0.30528810611278034,0.3738689044877712,A,H,0
2025-05-11,SerieA,Napoli,Genoa,0.7063760069262403,0.1912293384657657,0.10239465460799413,H,D,0
2025-05-11,SerieA,Torino,Inter,0.19780306322202904,0.2395744060226911,0.5626225307552799,A,A,1
2025-05-11,LaLiga,Ath Bilbao,Alaves,0.6727896118435991,0.21540967825365448,0.11180070990274645,H,H,1
2025-05-11,LaLiga,Barcelona,Real Madrid,0.5296233455969532,0.23879911902202516,0.23157753538102158,H,H,1
2025-05-11,EPL,Nott'm Forest,Leicester,0.7398124737673615,0.18457100917417432,0.07561651705846416,H,D,0
2025-05-11,LaLiga,Betis,Osasuna,0.5913562208640952,0.23634692003336757,0.17229685910253717,H,D,0
2025-05-11,SerieA,Udinese,Monza,0.6723740745677228,0.2211357772514053,0.10649014818087191,H,A,0
2025-05-11,EPL,Newcastle,Chelsea,0.4634443820365385,0.2525580532175121,0.28399756474594934,H,H,1
2025-05-11,EPL,Man United,West Ham,0.4865394480313437,0.29071380332803304,0.22274674864062327,H,A,0
2025-05-11,EPL,Liverpool,Arsenal,0.4941604389115292,0.2680867806610226,0.23775278042744818,H,D,0
2025-05-11,SerieA,Verona,Lecce,0.4293434939703676,0.3388609074785375,0.23179559855109486,H,D,0
2025-05-12,SerieA,Venezia,Fiorentina,0.20891322915388513,0.23663511423123895,0.5544516566148758,A,H,0
2025-05-12,SerieA,Atalanta,Roma,0.4948346310504717,0.26385365818935713,0.24131171076017113,H,H,1
2025-05-13,LaLiga,Valladolid,Girona,0.22298645419057803,0.24991971907741684,0.5270938267320052,A,A,1
2025-05-13,LaLiga,Sociedad,Celta,0.3371709716646187,0.30830671600760007,0.35452231232778125,A,A,1
2025-05-13,LaLiga,Sevilla,Las Palmas,0.4477110949220079,0.31654973864021135,0.23573916643778087,H,H,1
2025-05-14,LaLiga,Alaves,Valencia,0.3224456743072499,0.3088170136581106,0.3687373120346395,A,H,0
2025-05-14,LaLiga,Villarreal,Leganes,0.6672478102783134,0.20689775729015433,0.12585443243153235,H,H,1
2025-05-14,LaLiga,Real Madrid,Mallorca,0.7091991395351626,0.1903273049225128,0.1004735555423246,H,H,1
2025-05-15,LaLiga,Vallecano,Betis,0.3048178209703657,0.2756061534990794,0.41957602553055484,A,D,0
2025-05-15,LaLiga,Espanol,Barcelona,0.14505142656403916,0.2091873785717888,0.645761194864172,A,A,1
2025-05-15,LaLiga,Osasuna,Ath Madrid,0.23866972205633846,0.23179678505483167,0.5295334928888298,A,H,0
2025-05-15,LaLiga,Getafe,Ath Bilbao,0.21935499522370405,0.30664770587692136,0.47399729889937464,A,A,1
2025-05-16,EPL,Chelsea,Man United,0.6570699748220786,0.2079875643883061,0.1349424607896153,H,H,1
2025-05-16,EPL,Aston Villa,Tottenham,0.6026417588997632,0.2248631739285266,0.17249506717171015,H,H,1
2025-05-17,Ligue1,Paris SG,Auxerre,0.7266441769162976,0.18893035635991817,0.08442546672378422,H,H,1
2025-05-17,Ligue1,Lens,Monaco,0.26323495952036646,0.26489097985685545,0.4718740606227782,A,H,0
2025-05-17,Ligue1,Lille,Reims,0.6261005056319995,0.23779619359665063,0.13610330077134986,H,H,1
2025-05-17,Ligue1,Lyon,Angers,0.6562682613506381,0.2280233117807229,0.11570842686863908,H,H,1
2025-05-17,Ligue1,Marseille,Rennes,0.5816961613723793,0.23327778663976056,0.18502605198786015,H,H,1
2025-05-17,Ligue1,Nantes,Montpellier,0.5856447693685156,0.26589506918339895,0.1484601614480855,H,H,1
2025-05-17,Ligue1,Nice,Brest,0.5360568943246382,0.24147564055000592,0.22246746512535584,H,H,1
2025-05-17,Ligue1,Strasbourg,Le Havre,0.6833750852406248,0.20598208494799305,0.1106428298113821,H,A,0
2025-05-17,SerieA,Genoa,Atalanta,0.1810356464580423,0.2553798638792829,0.5635844896626748,A,A,1
2025-05-17,Ligue1,St Etienne,Toulouse,0.27804231309781574,0.2641471821097892,0.4578105047923951,A,A,1
2025-05-17,Bundesliga,Augsburg,Union Berlin,0.44198503960864716,0.30031899193788336,0.2576959684534694,H,A,0
2025-05-17,Bundesliga,Dortmund,Holstein Kiel,0.7009391963542728,0.18626624587548968,0.11279455777023746,H,H,1
2025-05-17,Bundesliga,Freiburg,Ein Frankfurt,0.36005647881027797,0.25462197017264954,0.3853215510170725,A,A,1
2025-05-17,Bundesliga,Heidenheim,Werder Bremen,0.3094223975325634,0.2667566321971039,0.4238209702703327,A,A,1
2025-05-17,Bundesliga,Hoffenheim,Bayern Munich,0.13386263350485875,0.18894508221005374,0.6771922842850874,A,A,1
2025-05-17,Bundesliga,Mainz,Leverkusen,0.3054842975974719,0.2605247456791902,0.43399095672333793,A,D,0
2025-05-17,Bundesliga,M'gladbach,Wolfsburg,0.4128946348176768,0.3022518393188596,0.2848535258634635,H,A,0
2025-05-17,Bundesliga,St Pauli,Bochum,0.5246458647863822,0.2821289493511562,0.19322518586246157,H,A,0
2025-05-17,Bundesliga,RB Leipzig,Stuttgart,0.46544829290437845,0.274471701184484,0.2600800059111375,H,A,0
2025-05-18,LaLiga,Celta,Vallecano,0.5328835065806304,0.2562716142820828,0.21084487913728675,H,A,0
2025-05-18,EPL,Leicester,Ipswich,0.398265951596461,0.2804337120565842,0.32130033634695476,H,H,1
2025-05-18,EPL,Arsenal,Newcastle,0.543985922682595,0.2556930982799151,0.2003209790374899,H,H,1
2025-05-18,LaLiga,Barcelona,Villarreal,0.6134892148497652,0.2229107388600693,0.1636000462901656,H,A,0
2025-05-18,LaLiga,Osasuna,Espanol,0.5051258683575208,0.25561121505350676,0.23926291658897245,H,H,1
2025-05-18,LaLiga,Mallorca,Getafe,0.4820037198983736,0.2906332779413236,0.22736300216030295,H,A,0
2025-05-18,LaLiga,Valladolid,Alaves,0.1918748970545404,0.2781687958124163,0.5299563071330433,A,A,1
2025-05-18,LaLiga,Valencia,Ath Bilbao,0.23046368221026584,0.2541972437793125,0.5153390740104216,A,A,1
2025-05-18,LaLiga,Las Palmas,Leganes,0.4174122945782917,0.30092411945164976,0.2816635859700585,H,A,0
2025-05-18,EPL,Brentford,Fulham,0.5182518371452419,0.23877123555009588,0.24297692730466217,H,A,0
2025-05-18,SerieA,Cagliari,Venezia,0.4095830530623026,0.3385991961837091,0.2518177507539883,H,H,1
2025-05-18,EPL,Everton,Southampton,0.7232043758041762,0.19303295053171213,0.08376267366411166,H,H,1
2025-05-18,LaLiga,Sociedad,Girona,0.3761104603702607,0.33383340879775925,0.29005613083198,H,H,1
2025-05-18,SerieA,Fiorentina,Bologna,0.4085798108538631,0.280361208738105,0.31105898040803187,H,H,1
2025-05-18,SerieA,Inter,Lazio,0.6129758456047742,0.23095701107506278,0.15606714332016292,H,D,0
2025-05-18,SerieA,Juventus,Udinese,0.647987447273825,0.22911500588803418,0.12289754683814091,H,H,1
2025-05-18,SerieA,Lecce,Torino,0.25523407020637656,0.2888872605551507,0.45587866923847276,A,H,0
2025-05-18,SerieA,Monza,Empoli,0.3110425908503643,0.3188947561263288,0.3700626530233069,A,A,1
