match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2021-05-23,Ligue1,Nantes,Montpellier,0.5142755,0.29774985,0.18797466,H,A,0
2021-05-23,Ligue1,Strasbourg,Lorient,0.51056814,0.2888585,0.20057331,H,D,0
2021-05-23,Ligue1,St Etienne,Dijon,0.5725247,0.2925762,0.13489908,H,A,0
2021-05-23,LaLiga,Sevilla,Alaves,0.6665018,0.15459245,0.17890568,H,H,1
2021-05-23,SerieA,Torino,Benevento,0.45262092,0.28408515,0.26329395,H,D,0
2021-05-23,EPL,Leeds,West Brom,0.611211,0.24069405,0.14809497,H,H,1
2021-05-23,Ligue1,Reims,Bordeaux,0.5175449,0.2959779,0.1864772,H,A,0
2021-05-23,LaLiga,Granada,Getafe,0.47889104,0.2762426,0.24486631,H,D,0
2021-05-23,SerieA,Spezia,Roma,0.24991123,0.32406843,0.42602038,A,D,0
2021-05-23,EPL,West Ham,Southampton,0.5660803,0.23740867,0.19651103,H,H,1
2021-05-23,EPL,Sheffield United,Burnley,0.444912,0.26971516,0.28537288,H,H,1
2021-05-23,EPL,Man City,Everton,0.7603299,0.16619696,0.0734731,H,H,1
2021-05-23,EPL,Leicester,Tottenham,0.46103352,0.27365866,0.26530787,H,A,0
2021-05-23,EPL,Liverpool,Crystal Palace,0.8871765,0.079319134,0.033504337,H,H,1
2021-05-23,SerieA,Sassuolo,Lazio,0.40782857,0.2719237,0.3202477,H,H,1
2021-05-23,SerieA,Napoli,Verona,0.825277,0.13255,0.042173,H,D,0
2021-05-23,SerieA,Bologna,Juventus,0.1634388,0.21818633,0.6183749,A,A,1
2021-05-23,SerieA,Atalanta,Milan,0.5808334,0.27214986,0.14701673,H,A,0
2021-05-23,SerieA,Inter,Udinese,0.8415877,0.11174835,0.046663955,H,H,1
2021-05-23,Ligue1,Rennes,Nimes,0.6551458,0.2139945,0.13085972,H,H,1
2021-08-06,Ligue1,Monaco,Nantes,0.5997614,0.216562,0.18367659,H,D,0
2021-08-07,Ligue1,Lyon,Brest,0.70922613,0.16565686,0.12511703,H,D,0
2021-08-07,Ligue1,Troyes,Paris SG,0.11342452,0.25224632,0.63432914,A,A,1
2021-08-08,Ligue1,Metz,Lille,0.19143397,0.31069753,0.49786854,A,D,0
2021-08-08,Ligue1,Bordeaux,Clermont,0.46058297,0.3314109,0.20800611,H,A,0
2021-08-08,Ligue1,Nice,Reims,0.50394934,0.2610771,0.23497356,H,D,0
2021-08-08,Ligue1,St Etienne,Lorient,0.4943462,0.2589622,0.24669166,H,D,0
2021-08-08,Ligue1,Strasbourg,Angers,0.49624178,0.2732192,0.23053904,H,A,0
2021-08-08,Ligue1,Montpellier,Marseille,0.31759238,0.33222497,0.35018262,A,A,1
2021-08-08,Ligue1,Rennes,Lens,0.5642384,0.24687922,0.18888235,H,D,0
2021-08-13,EPL,Brentford,Arsenal,0.17617923,0.29205906,0.5317617,A,H,0
2021-08-13,LaLiga,Valencia,Getafe,0.42805555,0.2603723,0.3115722,H,H,1
2021-08-13,Bundesliga,M'gladbach,Bayern Munich,0.16188014,0.2429211,0.5951988,A,D,0
2021-08-13,Ligue1,Lorient,Monaco,0.20924135,0.28271085,0.5080478,A,H,0
2021-08-14,Ligue1,Lille,Nice,0.68456984,0.2260074,0.08942274,H,A,0
2021-08-14,LaLiga,Cadiz,Levante,0.3845198,0.27372336,0.34175685,H,D,0
2021-08-14,LaLiga,Mallorca,Betis,0.39520252,0.3202805,0.28451696,H,D,0
2021-08-14,LaLiga,Alaves,Real Madrid,0.15310256,0.25558987,0.5913076,A,A,1
2021-08-14,LaLiga,Osasuna,Espanol,0.46389362,0.18028396,0.3558224,H,D,0
2021-08-14,Bundesliga,Augsburg,Hoffenheim,0.3598035,0.2900881,0.35010839,H,A,0
2021-08-14,Bundesliga,Bielefeld,Freiburg,0.29958403,0.33711976,0.36329624,A,D,0
2021-08-14,Bundesliga,Stuttgart,Greuther Furth,0.34527513,0.30699486,0.34773007,A,H,0
2021-08-14,Bundesliga,Union Berlin,Leverkusen,0.36337662,0.28612614,0.35049725,H,D,0
2021-08-14,Bundesliga,Wolfsburg,Bochum,0.57945246,0.18783472,0.2327128,H,H,1
2021-08-14,Bundesliga,Dortmund,Ein Frankfurt,0.5647853,0.24821185,0.18700282,H,H,1
2021-08-14,EPL,Man United,Leeds,0.6255281,0.22423129,0.15024062,H,H,1
2021-08-14,EPL,Chelsea,Crystal Palace,0.6614178,0.19501744,0.14356473,H,H,1
2021-08-14,EPL,Everton,Southampton,0.6161442,0.18066639,0.20318949,H,H,1
2021-08-14,EPL,Burnley,Brighton,0.48337,0.21070144,0.30592862,H,A,0
2021-08-14,EPL,Watford,Aston Villa,0.3843561,0.3151631,0.30048078,H,H,1
2021-08-14,EPL,Norwich,Liverpool,0.06927846,0.16264378,0.76807773,A,A,1
2021-08-14,Ligue1,Paris SG,Strasbourg,0.8035226,0.15213758,0.044339787,H,H,1
2021-08-14,EPL,Leicester,Wolves,0.55574083,0.21915013,0.22510901,H,H,1
2021-08-15,Ligue1,Angers,Lyon,0.24235931,0.29157683,0.46606383,A,H,0
2021-08-15,Ligue1,Brest,Rennes,0.32046717,0.29766205,0.38187078,A,D,0
2021-08-15,Ligue1,Clermont,Troyes,0.66065294,0.19333822,0.14600888,H,H,1
2021-08-15,LaLiga,Celta,Ath Madrid,0.25842083,0.26634106,0.47523808,A,A,1
2021-08-15,LaLiga,Barcelona,Sociedad,0.6704949,0.20999973,0.11950535,H,H,1
2021-08-15,LaLiga,Sevilla,Vallecano,0.7303653,0.145185,0.12444974,H,H,1
2021-08-15,Ligue1,Nantes,Metz,0.4770688,0.31114227,0.21178888,H,H,1
2021-08-15,Ligue1,Lens,St Etienne,0.4593321,0.29816005,0.24250789,H,D,0
2021-08-15,Bundesliga,FC Koln,Hertha,0.33382946,0.33161816,0.33455235,A,H,0
2021-08-15,Bundesliga,Mainz,RB Leipzig,0.16545014,0.3061633,0.5283865,A,H,0
2021-08-15,Ligue1,Marseille,Bordeaux,0.63502556,0.21782464,0.14714974,H,D,0
2021-08-15,EPL,Tottenham,Man City,0.29278228,0.34427565,0.36294207,A,H,0
2021-08-15,EPL,Newcastle,West Ham,0.31851932,0.3217567,0.35972396,A,A,1
2021-08-15,Ligue1,Reims,Montpellier,0.41221017,0.31261086,0.27517897,H,D,0
2021-08-16,LaLiga,Elche,Ath Bilbao,0.28284267,0.35273612,0.3644212,A,D,0
2021-08-16,LaLiga,Villarreal,Granada,0.63409257,0.18760847,0.17829897,H,D,0
2021-08-20,Bundesliga,RB Leipzig,Stuttgart,0.6748557,0.20599614,0.11914808,H,H,1
2021-08-20,Ligue1,Brest,Paris SG,0.12852985,0.25013623,0.62133396,A,A,1
2021-08-20,LaLiga,Betis,Cadiz,0.60871994,0.23809554,0.15318452,H,D,0
2021-08-21,Ligue1,St Etienne,Lille,0.26796386,0.2543827,0.47765344,A,D,0
2021-08-21,SerieA,Torino,Atalanta,0.14063248,0.24216333,0.6172042,A,A,1
2021-08-21,SerieA,Empoli,Lazio,0.17207447,0.37623706,0.45168847,A,A,1
2021-08-21,SerieA,Verona,Sassuolo,0.27277684,0.23880152,0.48842168,A,A,1
2021-08-21,SerieA,Inter,Genoa,0.7969284,0.13581657,0.06725504,H,H,1
2021-08-21,LaLiga,Alaves,Mallorca,0.45513105,0.28579593,0.25907305,H,A,0
2021-08-21,LaLiga,Espanol,Villarreal,0.29058352,0.28486556,0.42455092,A,D,0
2021-08-21,Ligue1,Monaco,Lens,0.62123567,0.23225512,0.14650923,H,A,0
2021-08-21,LaLiga,Ath Bilbao,Barcelona,0.21975076,0.21130462,0.56894463,A,D,0
2021-08-21,LaLiga,Granada,Valencia,0.3901264,0.28884596,0.32102764,H,D,0
2021-08-21,Bundesliga,Hertha,Wolfsburg,0.27819136,0.23944396,0.4823647,A,A,1
2021-08-21,Bundesliga,Leverkusen,M'gladbach,0.45289946,0.2715473,0.27555332,H,H,1
2021-08-21,EPL,Liverpool,Burnley,0.9089513,0.048265062,0.042783625,H,H,1
2021-08-21,Bundesliga,Greuther Furth,Bielefeld,0.42366612,0.28899413,0.28733978,H,D,0
2021-08-21,Bundesliga,Freiburg,Dortmund,0.22734787,0.34282517,0.42982692,A,H,0
2021-08-21,Bundesliga,Ein Frankfurt,Augsburg,0.6816247,0.16164698,0.1567283,H,D,0
2021-08-21,Bundesliga,Bochum,Mainz,0.33043322,0.2465121,0.42305464,A,H,0
2021-08-21,EPL,Aston Villa,Newcastle,0.44963416,0.27060828,0.2797576,H,H,1
2021-08-21,EPL,Crystal Palace,Brentford,0.429279,0.35296723,0.2177538,H,D,0
2021-08-21,EPL,Leeds,Everton,0.42442358,0.33493957,0.24063684,H,D,0
2021-08-21,EPL,Brighton,Watford,0.46214825,0.2885438,0.24930793,H,H,1
2021-08-21,EPL,Man City,Norwich,0.82254535,0.14397034,0.033484302,H,H,1
2021-08-22,LaLiga,Levante,Real Madrid,0.14847231,0.275685,0.5758427,A,D,0
2021-08-22,EPL,Southampton,Man United,0.16660988,0.23867302,0.5947171,A,D,0
2021-08-22,EPL,Wolves,Tottenham,0.31951964,0.25187397,0.42860636,A,A,1
2021-08-22,EPL,Arsenal,Chelsea,0.37109792,0.30914542,0.31975663,H,A,0
2021-08-22,SerieA,Udinese,Juventus,0.12649179,0.33817443,0.53533375,A,D,0
2021-08-22,Bundesliga,Bayern Munich,FC Koln,0.8973323,0.06457304,0.03809459,H,H,1
2021-08-22,Bundesliga,Hoffenheim,Union Berlin,0.53514135,0.24932893,0.21552974,H,D,0
2021-08-22,LaLiga,Ath Madrid,Elche,0.8546952,0.102882005,0.042422794,H,H,1
2021-08-22,LaLiga,Sociedad,Vallecano,0.679006,0.19592535,0.1250687,H,H,1
2021-08-22,SerieA,Bologna,Salernitana,0.35281262,0.24248698,0.40470043,A,H,0
2021-08-22,Ligue1,Metz,Reims,0.44195923,0.3104501,0.24759063,H,D,0
2021-08-22,Ligue1,Montpellier,Lorient,0.5364154,0.30282852,0.16075611,H,H,1
2021-08-22,SerieA,Roma,Fiorentina,0.6412369,0.23055227,0.12821078,H,H,1
2021-08-22,Ligue1,Strasbourg,Troyes,0.5429171,0.2625604,0.19452253,H,D,0
2021-08-22,Ligue1,Rennes,Nantes,0.5618536,0.2643854,0.17376097,H,H,1
2021-08-22,Ligue1,Bordeaux,Angers,0.39792535,0.30536196,0.29671267,H,D,0
2021-08-22,Ligue1,Lyon,Clermont,0.6111616,0.2608846,0.12795381,H,D,0
2021-08-22,SerieA,Napoli,Venezia,0.75138414,0.2123394,0.036276463,H,H,1
2021-08-23,LaLiga,Osasuna,Celta,0.37598145,0.30402863,0.31998995,H,D,0
2021-08-23,LaLiga,Getafe,Sevilla,0.22399436,0.21352927,0.5624764,A,A,1
2021-08-23,SerieA,Cagliari,Spezia,0.41467044,0.31003997,0.2752896,H,D,0
2021-08-23,SerieA,Sampdoria,Milan,0.22560935,0.28198138,0.49240923,A,A,1
2021-08-23,EPL,West Ham,Leicester,0.5079002,0.24565879,0.24644108,H,H,1
2021-08-27,Ligue1,Nantes,Lyon,0.32745165,0.21866147,0.45388687,A,A,1
2021-08-27,Bundesliga,Dortmund,Hoffenheim,0.61832434,0.27669457,0.104981065,H,H,1
2021-08-27,SerieA,Udinese,Venezia,0.5808355,0.2509304,0.16823404,H,H,1
2021-08-27,LaLiga,Mallorca,Espanol,0.45824304,0.29405677,0.24770012,H,H,1
2021-08-27,LaLiga,Valencia,Alaves,0.54469955,0.25796846,0.19733204,H,H,1
2021-08-27,SerieA,Verona,Inter,0.06271701,0.1664334,0.7708496,A,A,1
2021-08-28,Bundesliga,Mainz,Greuther Furth,0.6061431,0.24791184,0.14594507,H,H,1
2021-08-28,Bundesliga,Bayern Munich,Hertha,0.8707953,0.06436928,0.06483544,H,H,1
2021-08-28,EPL,Liverpool,Chelsea,0.51574606,0.27368674,0.21056716,H,D,0
2021-08-28,EPL,West Ham,Crystal Palace,0.7194149,0.19133219,0.089252874,H,D,0
2021-08-28,Ligue1,Nice,Bordeaux,0.51142377,0.32885414,0.15972212,H,H,1
2021-08-28,EPL,Man City,Arsenal,0.72055316,0.17849669,0.10095012,H,H,1
2021-08-28,EPL,Aston Villa,Brentford,0.48454776,0.30141863,0.21403362,H,D,0
2021-08-28,EPL,Brighton,Everton,0.37736142,0.31481838,0.30782017,H,A,0
2021-08-28,EPL,Newcastle,Southampton,0.4673411,0.26771662,0.26494223,H,D,0
2021-08-28,EPL,Norwich,Leicester,0.086747766,0.1736625,0.73958975,A,A,1
2021-08-28,Ligue1,Marseille,St Etienne,0.6116149,0.23487629,0.15350875,H,H,1
2021-08-28,Bundesliga,FC Koln,Bochum,0.5403371,0.26715156,0.19251134,H,H,1
2021-08-28,Bundesliga,Stuttgart,Freiburg,0.4033038,0.29286912,0.30382705,H,A,0
2021-08-28,Bundesliga,Augsburg,Leverkusen,0.21953952,0.24137321,0.5390873,A,A,1
2021-08-28,LaLiga,Sociedad,Levante,0.6114461,0.22502744,0.16352645,H,H,1
2021-08-28,LaLiga,Elche,Sevilla,0.18416406,0.26140657,0.55442935,A,D,0
2021-08-28,LaLiga,Celta,Ath Bilbao,0.479562,0.22772017,0.29271784,H,A,0
2021-08-28,LaLiga,Betis,Real Madrid,0.23349231,0.27346948,0.49303818,A,A,1
2021-08-28,SerieA,Juventus,Empoli,0.8236571,0.1247502,0.051592715,H,A,0
2021-08-28,Bundesliga,Bielefeld,Ein Frankfurt,0.24575864,0.28368363,0.47055778,A,D,0
2021-08-28,SerieA,Lazio,Spezia,0.6407876,0.24575558,0.11345681,H,H,1
2021-08-28,SerieA,Atalanta,Bologna,0.709035,0.19764778,0.09331724,H,D,0
2021-08-28,SerieA,Fiorentina,Torino,0.52026236,0.25007904,0.2296586,H,H,1
2021-08-29,SerieA,Genoa,Napoli,0.1868807,0.20604919,0.60707015,A,A,1
2021-08-29,SerieA,Sassuolo,Sampdoria,0.51114833,0.3030708,0.18578081,H,D,0
2021-08-29,Ligue1,Angers,Rennes,0.3216504,0.3579663,0.32038328,D,H,0
2021-08-29,Ligue1,Troyes,Monaco,0.25457263,0.23315205,0.51227534,A,A,1
2021-08-29,SerieA,Milan,Cagliari,0.72216946,0.20889677,0.068933785,H,H,1
2021-08-29,SerieA,Salernitana,Roma,0.23569694,0.28939047,0.47491264,A,A,1
2021-08-29,Ligue1,Lens,Lorient,0.49153563,0.2984261,0.21003833,H,D,0
2021-08-29,Ligue1,Strasbourg,Brest,0.52583444,0.29095626,0.18320931,H,H,1
2021-08-29,Ligue1,Clermont,Metz,0.5784023,0.27179587,0.1498018,H,D,0
2021-08-29,LaLiga,Barcelona,Getafe,0.77983844,0.1495145,0.070647076,H,H,1
2021-08-29,EPL,Tottenham,Watford,0.72160214,0.18991289,0.08848502,H,H,1
2021-08-29,LaLiga,Ath Madrid,Villarreal,0.61320335,0.29202554,0.094771124,H,D,0
2021-08-29,Ligue1,Lille,Montpellier,0.60562724,0.2343726,0.16000018,H,H,1
2021-08-29,LaLiga,Vallecano,Granada,0.40724576,0.27774507,0.31500915,H,H,1
2021-08-29,Bundesliga,Union Berlin,M'gladbach,0.48003176,0.2702304,0.24973783,H,H,1
2021-08-29,Bundesliga,Wolfsburg,RB Leipzig,0.36280268,0.34749413,0.28970322,H,H,1
2021-08-29,EPL,Burnley,Leeds,0.39034882,0.28783256,0.3218186,H,D,0
2021-08-29,Ligue1,Reims,Paris SG,0.1657018,0.21635598,0.6179422,A,A,1
2021-08-29,LaLiga,Cadiz,Osasuna,0.382213,0.33243152,0.2853555,H,A,0
2021-08-29,EPL,Wolves,Man United,0.2179643,0.25908843,0.52294725,A,A,1
2021-09-10,Ligue1,Lorient,Lille,0.19854958,0.31292233,0.48852804,A,H,0
2021-09-11,Bundesliga,Hoffenheim,Mainz,0.53057194,0.25400415,0.21542391,H,A,0
2021-09-11,Bundesliga,Union Berlin,Augsburg,0.6062556,0.21348706,0.18025732,H,D,0
2021-09-11,Bundesliga,Freiburg,FC Koln,0.54448897,0.2729876,0.18252341,H,D,0
2021-09-11,Bundesliga,RB Leipzig,Bayern Munich,0.25427574,0.30722836,0.43849593,A,A,1
2021-09-11,Ligue1,Paris SG,Clermont,0.81230634,0.14868109,0.039012536,H,H,1
2021-09-11,Ligue1,Monaco,Marseille,0.45621595,0.30666748,0.23711656,H,A,0
2021-09-11,Bundesliga,Leverkusen,Dortmund,0.41278985,0.23390959,0.35330057,H,A,0
2021-09-11,Bundesliga,Greuther Furth,Wolfsburg,0.17063898,0.22250989,0.60685116,A,A,1
2021-09-11,EPL,Brentford,Brighton,0.43404487,0.27356818,0.29238695,H,A,0
2021-09-11,EPL,Arsenal,Norwich,0.77072287,0.086705826,0.14257129,H,H,1
2021-09-11,EPL,Leicester,Man City,0.20745723,0.22501962,0.5675231,A,A,1
2021-09-11,EPL,Man United,Newcastle,0.8070704,0.12104358,0.071886025,H,H,1
2021-09-11,EPL,Southampton,West Ham,0.28962165,0.25025436,0.460124,A,D,0
2021-09-11,EPL,Watford,Wolves,0.37713146,0.25747952,0.365389,H,A,0
2021-09-11,EPL,Chelsea,Aston Villa,0.63181764,0.24950452,0.118677825,H,H,1
2021-09-11,SerieA,Empoli,Venezia,0.669144,0.23639622,0.09445982,H,A,0
2021-09-11,LaLiga,Levante,Vallecano,0.48104697,0.2842288,0.23472425,H,D,0
2021-09-11,LaLiga,Ath Bilbao,Mallorca,0.5752535,0.2398487,0.1848978,H,H,1
2021-09-11,EPL,Crystal Palace,Tottenham,0.28079364,0.2978767,0.42132968,A,H,0
2021-09-11,SerieA,Napoli,Juventus,0.4526636,0.30909172,0.23824468,H,H,1
2021-09-11,SerieA,Atalanta,Fiorentina,0.7303883,0.18055767,0.089054056,H,A,0
2021-09-12,SerieA,Milan,Lazio,0.5707725,0.24782628,0.1814012,H,H,1
2021-09-12,SerieA,Cagliari,Genoa,0.48202845,0.2684109,0.24956067,H,A,0
2021-09-12,SerieA,Torino,Salernitana,0.52522105,0.25713107,0.21764785,H,H,1
2021-09-12,SerieA,Roma,Sassuolo,0.5761099,0.258034,0.16585611,H,H,1
2021-09-12,Ligue1,Brest,Angers,0.36344618,0.33196533,0.30458853,H,D,0
2021-09-12,EPL,Leeds,Liverpool,0.24292324,0.24312635,0.5139504,A,A,1
2021-09-12,SerieA,Sampdoria,Inter,0.14446704,0.17865112,0.67688185,A,D,0
2021-09-12,SerieA,Spezia,Udinese,0.5275033,0.2528295,0.21966718,H,A,0
2021-09-12,Ligue1,Bordeaux,Lens,0.44031212,0.27438635,0.28530154,H,A,0
2021-09-12,Bundesliga,M'gladbach,Bielefeld,0.6214465,0.19757864,0.18097483,H,H,1
2021-09-12,Ligue1,Montpellier,St Etienne,0.5927863,0.21564376,0.19156994,H,H,1
2021-09-12,Ligue1,Metz,Troyes,0.54029465,0.26462966,0.19507574,H,A,0
2021-09-12,Ligue1,Rennes,Reims,0.56980777,0.22568169,0.20451052,H,A,0
2021-09-12,Ligue1,Nantes,Nice,0.30409968,0.30039543,0.3955049,A,A,1
2021-09-12,Ligue1,Lyon,Strasbourg,0.6398494,0.22811101,0.13203955,H,H,1
2021-09-12,LaLiga,Espanol,Ath Madrid,0.17231607,0.15240209,0.6752819,A,A,1
2021-09-12,LaLiga,Osasuna,Valencia,0.3574544,0.30210495,0.3404407,H,A,0
2021-09-12,LaLiga,Cadiz,Sociedad,0.30475917,0.28027886,0.41496196,A,A,1
2021-09-12,LaLiga,Real Madrid,Celta,0.8325934,0.11206218,0.0553445,H,H,1
2021-09-12,Bundesliga,Bochum,Hertha,0.40100116,0.21545535,0.3835435,H,A,0
2021-09-12,Bundesliga,Ein Frankfurt,Stuttgart,0.6443876,0.18750176,0.16811061,H,D,0
2021-09-13,LaLiga,Granada,Betis,0.3865041,0.24578486,0.367711,H,A,0
2021-09-13,EPL,Everton,Burnley,0.5654565,0.23000172,0.2045418,H,H,1
2021-09-13,SerieA,Bologna,Verona,0.51148725,0.28531587,0.20319687,H,H,1
2021-09-13,LaLiga,Getafe,Elche,0.522783,0.24844286,0.22877413,H,A,0
2021-09-17,EPL,Newcastle,Leeds,0.4025814,0.2794659,0.31795272,H,D,0
2021-09-17,Ligue1,Strasbourg,Metz,0.5002149,0.28530696,0.21447821,H,H,1
2021-09-17,LaLiga,Celta,Cadiz,0.5617156,0.24101886,0.19726555,H,A,0
2021-09-17,SerieA,Sassuolo,Torino,0.55631006,0.28956336,0.1541266,H,A,0
2021-09-17,Bundesliga,Hertha,Greuther Furth,0.552302,0.28366914,0.16402887,H,H,1
2021-09-18,EPL,Aston Villa,Everton,0.36199692,0.26952103,0.36848202,A,H,0
2021-09-18,Ligue1,St Etienne,Bordeaux,0.55032223,0.24766067,0.20201707,H,A,0
2021-09-18,SerieA,Salernitana,Atalanta,0.1342133,0.19901015,0.6667766,A,A,1
2021-09-18,Bundesliga,Mainz,Freiburg,0.46515742,0.3001356,0.23470692,H,D,0
2021-09-18,SerieA,Inter,Bologna,0.8360742,0.11879047,0.045135345,H,H,1
2021-09-18,LaLiga,Ath Madrid,Ath Bilbao,0.74762154,0.17218125,0.08019719,H,D,0
2021-09-18,Bundesliga,FC Koln,RB Leipzig,0.24945112,0.22979663,0.52075225,A,D,0
2021-09-18,LaLiga,Vallecano,Getafe,0.39714906,0.310285,0.29256588,H,H,1
2021-09-18,SerieA,Genoa,Fiorentina,0.364751,0.3634566,0.27179232,H,A,0
2021-09-18,Ligue1,Lens,Lille,0.25390077,0.31441924,0.43167996,A,H,0
2021-09-18,EPL,Liverpool,Crystal Palace,0.8507163,0.106551476,0.042732187,H,H,1
2021-09-18,Bundesliga,Augsburg,M'gladbach,0.26513943,0.29018414,0.44467643,A,H,0
2021-09-18,Bundesliga,Bayern Munich,Bochum,0.8916418,0.08198865,0.02636952,H,H,1
2021-09-18,Bundesliga,Bielefeld,Hoffenheim,0.29855034,0.28317648,0.41827315,A,D,0
2021-09-18,EPL,Man City,Southampton,0.8899343,0.07103833,0.039027315,H,D,0
2021-09-18,LaLiga,Alaves,Osasuna,0.37285742,0.3650671,0.2620755,H,A,0
2021-09-18,EPL,Norwich,Watford,0.21779749,0.184315,0.5978875,A,A,1
2021-09-18,EPL,Wolves,Brentford,0.56033176,0.2504797,0.18918855,H,A,0
2021-09-18,EPL,Burnley,Arsenal,0.3393763,0.27641994,0.3842038,A,A,1
2021-09-18,LaLiga,Elche,Levante,0.40745038,0.30493012,0.28761944,H,D,0
2021-09-19,Bundesliga,Wolfsburg,Ein Frankfurt,0.48270106,0.28678074,0.23051822,H,D,0
2021-09-19,Bundesliga,Dortmund,Union Berlin,0.69692206,0.20008491,0.10299303,H,H,1
2021-09-19,Ligue1,Marseille,Rennes,0.49688888,0.2961915,0.20691966,H,H,1
2021-09-19,Ligue1,Troyes,Montpellier,0.26125056,0.32412592,0.4146235,A,D,0
2021-09-19,Ligue1,Reims,Lorient,0.47138277,0.31079826,0.21781896,H,D,0
2021-09-19,Ligue1,Clermont,Brest,0.5717147,0.24462293,0.18366237,H,D,0
2021-09-19,Bundesliga,Stuttgart,Leverkusen,0.2730704,0.26279366,0.46413592,A,A,1
2021-09-19,Ligue1,Paris SG,Lyon,0.7017309,0.20780423,0.090464845,H,H,1
2021-09-19,SerieA,Venezia,Spezia,0.42409495,0.25764218,0.3182629,H,A,0
2021-09-19,SerieA,Lazio,Cagliari,0.73060924,0.18227509,0.08711569,H,D,0
2021-09-19,SerieA,Verona,Roma,0.21007144,0.40923735,0.38069117,D,H,0
2021-09-19,SerieA,Juventus,Milan,0.3947905,0.3272242,0.27798536,H,D,0
2021-09-19,Ligue1,Angers,Nantes,0.4205243,0.34060735,0.23886831,H,A,0
2021-09-19,EPL,Tottenham,Chelsea,0.32807344,0.2982804,0.3736461,A,A,1
2021-09-19,EPL,West Ham,Man United,0.3103103,0.30071694,0.3889728,A,A,1
2021-09-19,EPL,Brighton,Leicester,0.31948516,0.3049789,0.37553588,A,H,0
2021-09-19,LaLiga,Mallorca,Villarreal,0.2627368,0.33380693,0.40345624,A,D,0
2021-09-19,LaLiga,Sociedad,Sevilla,0.33814278,0.30946568,0.35239154,A,D,0
2021-09-19,LaLiga,Betis,Espanol,0.6473397,0.18525714,0.16740313,H,D,0
2021-09-19,LaLiga,Valencia,Real Madrid,0.19535214,0.18618461,0.6184633,A,A,1
2021-09-19,SerieA,Empoli,Sampdoria,0.32610464,0.31102875,0.3628666,A,A,1
2021-09-19,Ligue1,Nice,Monaco,0.5933161,0.24922569,0.15745823,H,D,0
2021-09-20,SerieA,Udinese,Napoli,0.17597087,0.32093388,0.5030952,A,A,1
2021-09-20,LaLiga,Barcelona,Granada,0.7897513,0.1351484,0.07510031,H,D,0
2021-09-21,SerieA,Atalanta,Sassuolo,0.6340471,0.24302006,0.122932844,H,H,1
2021-09-21,SerieA,Bologna,Genoa,0.47477487,0.31180143,0.21342374,H,D,0
2021-09-21,SerieA,Fiorentina,Inter,0.08714799,0.1661415,0.74671054,A,A,1
2021-09-21,LaLiga,Getafe,Ath Madrid,0.232652,0.21950486,0.54784316,A,A,1
2021-09-21,LaLiga,Ath Bilbao,Vallecano,0.59050107,0.25698346,0.1525155,H,A,0
2021-09-21,LaLiga,Levante,Celta,0.46997535,0.25043425,0.27959043,H,A,0
2021-09-22,LaLiga,Villarreal,Elche,0.59823245,0.2334604,0.1683072,H,H,1
2021-09-22,LaLiga,Espanol,Alaves,0.51552844,0.27034873,0.21412285,H,H,1
2021-09-22,LaLiga,Real Madrid,Mallorca,0.927235,0.05204825,0.020716764,H,H,1
2021-09-22,LaLiga,Sevilla,Valencia,0.5998719,0.2749266,0.12520152,H,H,1
2021-09-22,SerieA,Cagliari,Empoli,0.49557588,0.33393648,0.17048761,H,A,0
2021-09-22,Ligue1,Lens,Strasbourg,0.5180318,0.3161412,0.16582702,H,A,0
2021-09-22,Ligue1,Metz,Paris SG,0.14043258,0.21471417,0.6448533,A,A,1
2021-09-22,Ligue1,Lyon,Troyes,0.7669772,0.16035272,0.07267008,H,H,1
2021-09-22,Ligue1,Lorient,Nice,0.34295425,0.2889199,0.3681259,A,H,0
2021-09-22,SerieA,Spezia,Juventus,0.20103218,0.2160736,0.5828942,A,A,1
2021-09-22,SerieA,Salernitana,Verona,0.39798868,0.37618345,0.22582786,H,D,0
2021-09-22,SerieA,Milan,Venezia,0.8565986,0.12959528,0.013806071,H,H,1
2021-09-22,Ligue1,Rennes,Clermont,0.6449565,0.22184344,0.13320005,H,H,1
2021-09-22,Ligue1,Nantes,Brest,0.52517134,0.30019695,0.1746317,H,H,1
2021-09-22,Ligue1,Montpellier,Bordeaux,0.5485481,0.28248757,0.16896434,H,D,0
2021-09-22,Ligue1,Monaco,St Etienne,0.6428479,0.23987946,0.11727266,H,H,1
2021-09-22,Ligue1,Lille,Reims,0.69582355,0.18578878,0.11838765,H,H,1
2021-09-22,Ligue1,Angers,Marseille,0.26699787,0.27433053,0.4586716,A,D,0
2021-09-23,LaLiga,Osasuna,Betis,0.3593529,0.2961097,0.3445374,H,A,0
2021-09-23,SerieA,Sampdoria,Napoli,0.2037304,0.2809983,0.5152713,A,A,1
2021-09-23,SerieA,Torino,Lazio,0.25180346,0.2967386,0.45145795,A,D,0
2021-09-23,SerieA,Roma,Udinese,0.6841209,0.23431878,0.08156034,H,H,1
2021-09-23,LaLiga,Cadiz,Barcelona,0.19098514,0.28391403,0.5251008,A,D,0
2021-09-23,LaLiga,Granada,Sociedad,0.34363374,0.27257267,0.3837936,A,A,1
2021-09-24,Bundesliga,Greuther Furth,Bayern Munich,0.022577282,0.0870135,0.8904092,A,A,1
